scene,speaker,text,label,label_filled
Ses04M_impro07,Ses04M_impro07_M,You've got a point there.,,neu
Ses04M_impro07,Ses04M_impro07_F,I know.,,neu
Ses04M_impro07,Ses04M_impro07_M,I'll take that in consideration. Alright.,,neu
Ses04M_impro07,Ses04M_impro07_F,I'm just -- I'm watching your back.,,neu
Ses04M_impro07,Ses04M_impro07_M,"Okay. Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",neu,neu
Ses04M_impro07,Ses04M_impro07_F,Excuse me?,neu,neu
Ses04M_impro07,Ses04M_impro07_M,I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,neu,neu
Ses04M_impro07,Ses04M_impro07_F,No.,neu,neu
Ses04M_impro07,Ses04M_impro07_M,"'cause, you know, I mean, it's like If I ever want to go south of campus",neu,neu
Ses04M_impro07,Ses04M_impro07_F,Well just don't go south of campus. Don't get a gun. That's stupid. I mean-,,neu
Ses04M_impro07,Ses04M_impro07_M,Well I need to defend myself from,neu,neu
Ses04M_impro07,Ses04M_impro07_F,Why don't you take kung fu?,,neu
Ses04M_impro08,Ses04M_impro08_M,Thank you for calling Sprint. We care about everybody. How can I help you?,fru,fru
Ses04M_impro08,Ses04M_impro08_F,Hi. I've been on the phone for an hour trying to get a little discrepancy on my bill fixed. I was charged for two hundred dollars worth of calls that I didn't make.,fru,fru
Ses04M_impro08,Ses04M_impro08_M,Are you sure you didn't make them?,neu,neu
Ses04M_impro08,Ses04M_impro08_F,I'm positive. They came from like another state.,fru,fru
Ses04M_impro08,Ses04M_impro08_M,"Can I get your phone number, please?",fru,fru
Ses04M_impro08,Ses04M_impro08_F,"Uh. Yeah, I just gave it to the automated thing like five times.",fru,fru
Ses04M_impro08,Ses04M_impro08_M,I'm going to need it again. I need to look at your file. If you want me to look at your file--,fru,fru
Ses04M_impro08,Ses04M_impro08_F,Okay. three two three six nine seven five zero six six. Can we move on?,fru,fru
Ses04M_impro08,Ses04M_impro08_M,Okay.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,"Okay, cool.",,neu
Ses04M_impro08,Ses04M_impro08_M,"Umm, Miss Aruckman",neu,neu
Ses04M_impro08,Ses04M_impro08_F,Yes.,,neu
Ses04M_impro08,Ses04M_impro08_M,I am seeing the two hundred dollar charge.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,"Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can",fru,fru
Ses04M_impro08,Ses04M_impro08_M,Well I'm looking at these.,fru,fru
Ses04M_impro08,Ses04M_impro08_F,"take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.",fru,fru
Ses04M_impro08,Ses04M_impro08_F,So can you please refund the mischarged charges,fru,fru
Ses04M_impro08,Ses04M_impro08_M,So you're saying that you didn't make these calls.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,I did not make the calls from B.F.E. Nebraska.,fru,fru
Ses04M_impro08,Ses04M_impro08_M,"Well I mean, I'm supposed to use discretion in the situation and, um--",fru,fru
Ses04M_impro08,Ses04M_impro08_F,So could you discretion it back?,fru,fru
Ses04M_impro08,Ses04M_impro08_M,All I can do for you right now is give you a hundred dollars.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,"Okay, but that's like half",fru,fru
Ses04M_impro08,Ses04M_impro08_M,What I can,neu,neu
Ses04M_impro08,Ses04M_impro08_F,of the money that I was charged that I didn't make those calls.,fru,fru
Ses04M_impro08,Ses04M_impro08_M,What I can do for you is give you a hundred dollars right now and fill out complaint form,neu,neu
Ses04M_impro08,Ses04M_impro08_M,which you- which you'll have to go into a local Verizon dealer-- or Sprint.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient. I know this isn't your fault. I know that you didn't do it",fru,fru
Ses04M_impro08,Ses04M_impro08_F,"but, at the same time, I have been through an hour of little robot voices telling me what I needed to do.",fru,fru
Ses04M_impro08,Ses04M_impro08_M,"Ma'am, I understand that.",fru,fru
Ses04M_impro08,Ses04M_impro08_F,And I did everything they said. And now i'm talking to you and you're supposed to put the money back on my account because I didn't make the calls and I'm really tired of dealing with this because I didn't even,,fru
Ses04M_impro08,Ses04M_impro08_M,"Ma'am, I - I - I understand that. I understand that. What I can do for you right now is what I'm telling you is that I can do- I can give you a hundred dollars back and then you'll have to fill out a complaint form and then you'll get -- there'll be some investigation. Some men will show up at your house and go through your things.",fru,fru
Ses04M_impro08,Ses04M_impro08_F,Excuse me?,fru,fru
Ses04M_impro08,Ses04M_impro08_M,And then then you'll get some money back.,fru,fru
Ses04M_impro08,Ses04M_impro08_F,How long does that take?,fru,fru
Ses04M_impro08,Ses04M_impro08_M,A few weeks. You won't even know that they were there.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?,fru,fru
Ses04M_impro08,Ses04M_impro08_M,"Okay. You know what? I just don't feel like doing this anymore. Um, you can have all the money back, two hundred dollar, right now.",fru,fru
Ses04M_impro08,Ses04M_impro08_F,Really?,,neu
Ses04M_impro08,Ses04M_impro08_M,"Yeah. That's fine. I just -- that's fine. Yeah, I mean, it doesn't make any difference to me. I mean, it's not like it's going to cost my job or anything.",neu,neu
Ses04M_impro08,Ses04M_impro08_F,You're just going to put it back on my account.,neu,neu
Ses04M_impro08,Ses04M_impro08_M,"I mean, technically, that's policy. But, like, I mean, I don't really care about -- nobody really cares about policy here.",neu,neu
Ses04M_impro08,Ses04M_impro08_F,So you're just going to take care of this for me?,,neu
Ses04M_impro08,Ses04M_impro08_M,Sure.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,"Oh, my God, thank you so much.",hap,hap
Ses04M_impro08,Ses04M_impro08_M,You're welcome.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,"I really appreciate this. I know it's not policy or whatever but, seriously",hap,hap
Ses04M_impro08,Ses04M_impro08_M,"No, no, no, it's cool. It's cool. It's cool. So, um",neu,neu
Ses04M_impro08,Ses04M_impro08_F,make my life a lot easier.,hap,hap
Ses04M_impro08,Ses04M_impro08_M,"You know, so- I mean, are you doing anything later? Or um",neu,neu
Ses04M_impro08,Ses04M_impro08_F,Really?,,neu
Ses04M_impro08,Ses04M_impro08_M,"Oh, I don't know. I mean, I don't know. I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live? Oh, you're in Los Angeles, I see. Oh, no, that sucks 'cause I'm in, actually in Alabama.",neu,neu
Ses04M_impro08,Ses04M_impro08_F,"Right. Um, Thanks for asking, though. I mean, you sound nice, you know.",,neu
Ses04M_impro08,Ses04M_impro08_M,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",neu,neu
Ses04M_impro08,Ses04M_impro08_M,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.",neu,neu
Ses04M_impro08,Ses04M_impro08_F,I'll,neu,neu
Ses04M_impro08,Ses04M_impro08_F,"call up the Sprint call center and, uh, you know. cool",neu,neu
Ses04M_impro08,Ses04M_impro08_F,"Wow, alright. Well, thanks. And, uh, you- you have a good one.",,neu
Ses04M_impro08,Ses04M_impro08_M,Alright. Take Care.,neu,neu
Ses04M_impro08,Ses04M_impro08_F,You too.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,What's he going to say? Maybe we ought to tell him before he sees it.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,He saw it.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,How could he see it? I was the first one up. He was still in bed.,,neu
Ses04M_script01_1,Ses04M_script01_1_M,He was out here when it broke.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,When?,,neu
Ses04M_script01_1,Ses04M_script01_1_M,About four this morning. I heard it cracking and I woke up and looked out. He was standing right there when it cracked.,,neu
Ses04M_script01_1,Ses04M_script01_1_F,What was he doing out here at four in the morning?,,neu
Ses04M_script01_1,Ses04M_script01_1_M,"I don't know. After it cracked, he ran back in the house and cried in the kitchen.",,neu
Ses04M_script01_1,Ses04M_script01_1_F,Did you talk to him?,,neu
Ses04M_script01_1,Ses04M_script01_1_M,No. I - I figured the best thing was to leave him alone.,,neu
Ses04M_script01_1,Ses04M_script01_1_F,He cried hard?,,neu
Ses04M_script01_1,Ses04M_script01_1_M,I heard him right through the floor of my room.,,neu
Ses04M_script01_1,Ses04M_script01_1_F,What was he doing out here at that hour? He's dreaming about him again. He's walking around at night.,,neu
Ses04M_script01_1,Ses04M_script01_1_M,I guess he is.,,neu
Ses04M_script01_1,Ses04M_script01_1_F,He's getting just like after he died. What's the meaning in that?,sad,sad
Ses04M_script01_1,Ses04M_script01_1_M,"I don't know the meaning of it, mom. But I know one thing; we made a terrible mistake with dad.",fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,What?,,fru
Ses04M_script01_1,Ses04M_script01_1_M,Being dishonest with him. That kind of thing always pays off and now it's paying off.,,fru
Ses04M_script01_1,Ses04M_script01_1_F,"What do you mean, dishonest?",fru,fru
Ses04M_script01_1,Ses04M_script01_1_M,You know that Larry's not coming back. And I know it. Why do we allow him to go on thinking that we believe with him?,,fru
Ses04M_script01_1,Ses04M_script01_1_F,What do you want to do? Argue with him?,fru,fru
Ses04M_script01_1,Ses04M_script01_1_M,I don't want to argue with him but it's time he realized that nobody believes Larry's alive anymore.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_M,Why shouldn't he dream of him? Walk the nights waiting for him.,,fru
Ses04M_script01_1,Ses04M_script01_1_M,"Do we contradict him? Do we say straight out that we have no hope anymore? That we haven't had any hope for years, now.",,fru
Ses04M_script01_1,Ses04M_script01_1_F,You can't say that to him.,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,We've gotta say it to him.,ang,ang
Ses04M_script01_1,Ses04M_script01_1_F,How are you going to prove it? Can you prove it?,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,"For God's sake, three years. Nobody comes back after three years. It's insane.",ang,ang
Ses04M_script01_1,Ses04M_script01_1_F,"To you it is and to me, but not to him. You can talk yourself blue in the face, but there's no body and no grave, so where are you?",ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,"Sit down, mom. I want to talk to you.",,ang
Ses04M_script01_1,Ses04M_script01_1_F,"The trouble is the Goddamn newspapers. Every month some boy turns up from nowhere, so the next boy is going to be Larry. So we have to keep--",,ang
Ses04M_script01_1,Ses04M_script01_1_M,"Alright, alright, alright. Listen. You know why I asked Annie here don't you?",fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,Why?,neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,You know why.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,"Well I've got an idea, but what's the story?",,fru
Ses04M_script01_1,Ses04M_script01_1_M,Going to ask her to marry me.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,"Well that's only your business, Chris.",neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,You know it's not only my business.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,What do you want me to do? You're old enough to know your own mind.,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,Then it's alright. I'll go ahead with it?,,neu
Ses04M_script01_1,Ses04M_script01_1_F,Well you want to make sure your father isn't going to have --,neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,"Well, then you know it's not only my business.",ang,ang
Ses04M_script01_1,Ses04M_script01_1_F,I'm just saying.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_M,"Sometimes you infuriate me, you know that? Isn't it your business, too, if I tell this to father and he throws a fit about it? You have such a talent for ignoring things.",ang,ang
Ses04M_script01_1,Ses04M_script01_1_F,I ignore what I got to ignore. The girl is Larry's girl.,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,She's not Larry's girl.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,"From father's point of view, he's not dead. And you have no right to take his girl.",ang,ang
Ses04M_script01_1,Ses04M_script01_1_F,"Now you can go on from there if you know where to go. But I'm telling you I don't know where to go. See, I don't know.",fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,Now what can I do for you?,fru,fru
Ses04M_script01_1,Ses04M_script01_1_M,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time after time.",fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,You're a considerate fellow. There's nothing wrong in that.,,fru
Ses04M_script01_1,Ses04M_script01_1_M,To hell with that.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,Did you ask Annie yet?,,fru
Ses04M_script01_1,Ses04M_script01_1_M,I wanted to get this settled first.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,How do you know she'll marry you? Maybe she feels the same way father does.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,"Well if she does, then that's the end of it. From her letters, I think she's forgotten him. We'll find out. Then we'll thrash it out with dad. Right, mom? Don't avoid me.",,neu
Ses04M_script01_1,Ses04M_script01_1_F,"The trouble is, you don't see enough women. You never did.",neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,So what? I'm not fast with women.,,neu
Ses04M_script01_1,Ses04M_script01_1_F,I don't see why it has to be Annie.,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,Because it is.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,"Well that's a good answer, but it don't answer anything. He thinks he's coming back, Chris. You marry that girl, you're pronouncing him dead. Now what happens to your father? Do you know? Because I don't.",,fru
Ses04M_script01_1,Ses04M_script01_1_M,Line?,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,"Alright, then, mom.",fru,fru
Ses04M_script01_1,Ses04M_script01_1_M,"Alright, then, mom. Did we skip something? No. Alright, then, mom.",neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,Yes we did. Do you want to keep going?,neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,"Yeah, let's keep going.",neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,Just give it some more thought.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_M,I've given it three years' of thought. I'd hope that if,fru,fru
Ses04M_script01_1,Ses04M_script01_1_M,"father forgot about Larry, we'd have a regular wedding and everything happy. If I can't get that here, then I'll have to get out.",sad,sad
Ses04M_script01_1,Ses04M_script01_1_F,What the hell is this?,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,I'll get out. I'll get married and live someplace else. Maybe New York.,,ang
Ses04M_script01_1,Ses04M_script01_1_F,Are you crazy?,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,I've been a good son too long; a good sucker. I'm through with it.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,You've got a business here. What the hell is this?,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,The business? The business doesn't inspire me.,ang,ang
Ses04M_script01_1,Ses04M_script01_1_F,Must you be inspired?,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,"Yes. I like getting an hour a day. If I have to grub for money all day long, at least at evening, I want it beautiful.",ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,I want a family. I want some kids. I want to build something I can give myself to. Annie's in the middle of that. Now where do I find it?,,ang
Ses04M_script01_1,Ses04M_script01_1_F,You mean -- tell me something. You mean you'd really leave the business?,,ang
Ses04M_script01_1,Ses04M_script01_1_M,"Yes, on this I would.",neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,You don't want to think like that.,ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,Then you help me stay here.,neu,neu
Ses04M_script01_1,Ses04M_script01_1_F,"Alright. But just don't think like that because what the hell did we work for? That's all for you, Chris. The whole shooting match is just for you.",ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,I know that. Just you help me stay here.,fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,"But don't think that way, you hear me?",ang,ang
Ses04M_script01_1,Ses04M_script01_1_M,I am thinking that way.,,ang
Ses04M_script01_1,Ses04M_script01_1_F,"I don't understand you, do I?",,fru
Ses04M_script01_1,Ses04M_script01_1_M,"No, you don't. I'm a pretty tough guy.",fru,fru
Ses04M_script01_1,Ses04M_script01_1_F,"Yeah, I can see that.",,fru
Ses04M_script01_2,Ses04M_script01_2_F,Why did he invite her here?,ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,"Oh, God, line.",neu,neu
Ses04M_script01_2,Ses04M_script01_2_F,Why does that bother you?,neu,neu
Ses04M_script01_2,Ses04M_script01_2_M,"Why does- why, does that bother you?",,ang
Ses04M_script01_2,Ses04M_script01_2_F,"She's been in New York three and a half years. Why, all of a sudden--",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,"Well, maybe- maybe he just wanted to see her.",,ang
Ses04M_script01_2,Ses04M_script01_2_F,Nobody comes seven hundred miles just to see.,ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,What do you mean? He grew up next door to the girl all his life. Why shouldn't he want to -- why shouldn't he want to see her again?,fru,fru
Ses04M_script01_2,Ses04M_script01_2_M,Don't look at me like that. He didn't tell me anymore than he told you.,,ang
Ses04M_script01_2,Ses04M_script01_2_F,He's not going to marry her.,ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,How do you know he's even thinking about it?,neu,neu
Ses04M_script01_2,Ses04M_script01_2_F,It's got that about it.,ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,Well so what?,neu,neu
Ses04M_script01_2,Ses04M_script01_2_F,"What's going on here, Joe?",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,Line.,neu,neu
Ses04M_script01_2,Ses04M_script01_2_F,"Now listen, kid. Now, listen.",neu,neu
Ses04M_script01_2,Ses04M_script01_2_M,"Oh. Now listen, kid.",,ang
Ses04M_script01_2,Ses04M_script01_2_F,"She's not his girl, Joe. She knows she's not.",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,You can't read her mind.,,ang
Ses04M_script01_2,Ses04M_script01_2_F,"Then why is she still single? New York is full of men. Why hasn't she married? Probably a hundred people told her she's foolish, but she's waited.",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,How do you know why she waited?,,ang
Ses04M_script01_2,Ses04M_script01_2_F,"Because she knows what I know, that's why. She's faithful as a rock. In my worst moments, I think of her waiting and I know, again, that I'm right.",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,"Look, it's a nice day. What are we arguing for?",fru,fru
Ses04M_script01_2,Ses04M_script01_2_F,"Nobody in this house dares take her faith away, Joe. Strangers might, but not his father, not his brother.",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,What do you want me to do? What do you want?,fru,fru
Ses04M_script01_2,Ses04M_script01_2_F,"I want you to act like he's coming back, both of you. Don't think I haven't noticed you since he invited her here. I won't stand for any nonsense.",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,"But, Kate--",fru,fru
Ses04M_script01_2,Ses04M_script01_2_F,"Because if he's not coming back, I'll kill myself.",ang,ang
Ses04M_script01_2,Ses04M_script01_2_F,Laugh. Laugh at me. But why did that happen the very night that she came here?,ang,ang
Ses04M_script01_2,Ses04M_script01_2_F,She goes to sleep in his bed and his memorial breaks in pieces. Look. Look at it. Joe--,ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,Calm yourself.,fru,fru
Ses04M_script01_2,Ses04M_script01_2_F,"Believe with me, Joe. I can't stand all alone",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,Calm yourself.,fru,fru
Ses04M_script01_2,Ses04M_script01_2_F,"Only last week, a man turned up in Detroit missing longer than Larry.",,fru
Ses04M_script01_2,Ses04M_script01_2_M,"Alright, alright. Calm yourself.",fru,fru
Ses04M_script01_2,Ses04M_script01_2_F,"You, above all, have got to believe. You.",ang,ang
Ses04M_script01_2,Ses04M_script01_2_M,Why me above all?,fru,fru
Ses04M_script01_2,Ses04M_script01_2_F,Just don't stop believing.,,fru
Ses04M_script01_2,Ses04M_script01_2_M,"What does that mean, me above all? Look at you. You're shaking.",,ang
Ses04M_script01_2,Ses04M_script01_2_F,I can't help it.,sad,sad
Ses04M_script01_2,Ses04M_script01_2_M,"What have I got to hide? What the hell is the matter with you, Kate?",ang,ang
Ses04M_script01_3,Ses04M_script01_3_F,You're the only one I know who loves his parents.,,neu
Ses04M_script01_3,Ses04M_script01_3_M,"I know. It went out of style, didn't it?",,neu
Ses04M_script01_3,Ses04M_script01_3_F,"It's okay. It's a good thing. You know, it's lovely here and the air is sweet.",,neu
Ses04M_script01_3,Ses04M_script01_3_M,So you're not sorry you came?,,neu
Ses04M_script01_3,Ses04M_script01_3_F,"No, not sorry, but I'm not going to stay.",,neu
Ses04M_script01_3,Ses04M_script01_3_M,Why?,,neu
Ses04M_script01_3,Ses04M_script01_3_F,"In the first place, your mother as much as told me to go.",,neu
Ses04M_script01_3,Ses04M_script01_3_F,You saw that and then you've been kind of--,,neu
Ses04M_script01_3,Ses04M_script01_3_M,What?,,neu
Ses04M_script01_3,Ses04M_script01_3_F,"Well, kind of embarrassed ever since I got here.",,neu
Ses04M_script01_3,Ses04M_script01_3_M,The trouble is I planned on sneaking up on you over a period of a week or so. But they take it for granted that we're all set.,,neu
Ses04M_script01_3,Ses04M_script01_3_F,"I knew they would, your mother, anyway.",,neu
Ses04M_script01_3,Ses04M_script01_3_M,How did you know?,,neu
Ses04M_script01_3,Ses04M_script01_3_F,"From her point of view, why else would I come?",,neu
Ses04M_script01_3,Ses04M_script01_3_M,Well wouldn't you want to?,,neu
Ses04M_script01_3,Ses04M_script01_3_M,I guess you know this is why I asked you to come.,,neu
Ses04M_script01_3,Ses04M_script01_3_F,I guess this is why I came.,,neu
Ses04M_script01_3,Ses04M_script01_3_M,"Ann, I love you. I love you a great deal. I love you.",,neu
Ses04M_script01_3,Ses04M_script01_3_M,I have no imagination. That's all I know to tell you. I'm embarrassing you.,,neu
Ses04M_script01_3,Ses04M_script01_3_M,I didn't want to tell it to you here. I wanted someplace we'd never been; someplace where we'd be brand new to each other.,,neu
Ses04M_script01_3,Ses04M_script01_3_M,"You think this is wrong, don't you; this yard, this chair? I want you to be ready for me. I don't want to win you away from anything.",,neu
Ses04M_script01_3,Ses04M_script01_3_F,"Chris, I've been ready a long, long time.",,neu
Ses04M_script01_3,Ses04M_script01_3_M,Then he's gone forever? You're sure?,,neu
Ses04M_script01_3,Ses04M_script01_3_F,I almost got married two years ago.,,neu
Ses04M_script01_3,Ses04M_script01_3_M,Why didn't you?,,neu
Ses04M_script01_3,Ses04M_script01_3_F,You started to write me.,,neu
Ses04M_script01_3,Ses04M_script01_3_M,You felt something that far back?,,neu
Ses04M_script01_3,Ses04M_script01_3_F,Every day since.,hap,hap
Ses04M_script01_3,Ses04M_script01_3_M,"Anne, why didn't you let me know?",,neu
Ses04M_script01_3,Ses04M_script01_3_F,"I was waiting for you, Chris. 'Til then, you never wrote and when you did, what did you say? You sure can be ambiguous, you know.",hap,hap
Ses04M_script01_3,Ses04M_script01_3_M,"Anne, give me a kiss. Give me a -",,hap
Ses04M_script01_3,Ses04M_script01_3_M,"I kissed you. I kissed Annie. How long, how long I've waited to kiss you.",,hap
Ses04M_script01_3,Ses04M_script01_3_F,I'll never forgive you. Why did you wait all these years? All I've done is sit around and wonder if I was crazy for thinking of you.,hap,hap
Ses04M_script01_3,Ses04M_script01_3_M,"Anne, we're going to live now. I'm going to make you so happy.",,hap
Ses04M_script01_3,Ses04M_script01_3_F,Not like that you're not.,,hap
Ses04M_script01_3,Ses04M_script01_3_M,I kissed you.,,hap
Ses04M_script01_3,Ses04M_script01_3_F,"Like Larry's brother. Do it like you, Chris. What is it, Chris?",,hap
Ses04M_script01_3,Ses04M_script01_3_M,Let's drive somewhere. I want to be alone with you.,,hap
Ses04M_script01_3,Ses04M_script01_3_F,"No, what is it, Chris? Your mother?",,hap
Ses04M_script01_3,Ses04M_script01_3_M,"No, no, nothing like that.",,hap
Ses04M_script01_3,Ses04M_script01_3_F,"Then what's wrong. Even in your letters, there was something ashamed.",,hap
Ses04M_script01_3,Ses04M_script01_3_M,"Yes, I suppose there has been. But it's going from me.",sad,sad
Ses04M_script01_3,Ses04M_script01_3_F,You've got to tell me.,,sad
Ses04M_script01_3,Ses04M_script01_3_M,I don't know where to start.,sad,sad
Ses04M_script01_3,Ses04M_script01_3_F,It wouldn't work this way.,,sad
Ses04M_script01_3,Ses04M_script01_3_M,"It's all mixed up with so many other things. You remember overseas, I was in command of a company?",sad,sad
Ses04M_script01_3,Ses04M_script01_3_F,"Yeah, sure.",,sad
Ses04M_script01_3,Ses04M_script01_3_M,Well I lost them.,sad,sad
Ses04M_script01_3,Ses04M_script01_3_F,How many?,sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,Just about all.,sad,sad
Ses04M_script01_3,Ses04M_script01_3_F,"Oh, gees.",sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,It takes a little time to toss that off because they weren't just men.,sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,"For instance, one time it'd been raining several days. And this kid came to me and gave me his last pair of dry socks; put them in my pocket. That's only a little thing, but that's the kind of guys I had.",sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today.,,sad
Ses04M_script01_3,Ses04M_script01_3_M,"And I got this idea watching them go down, everything was being destroyed, see? But, to me, it seemed there was one new thing that was made,",sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,a kind of responsibility. Man for man. You understand me? And then I went home and it was incredible.,sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,"There was no meaning in it here. The whole thing to them was some sort of bus accident. Then I went to work for dad and that whole rat race again. I felt, what you said, ashamed somehow",sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,because nobody was changed. It seemed to make suckers out of a lot of guys. I felt wrong to be alive;,sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,"to open that bank book; to drive the new car; to see the new refrigerator. I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",sad,sad
Ses04M_script01_3,Ses04M_script01_3_M,"You have to be a little better because of that. Otherwise, we have is really loot and there's blood on it. I don't want to take any of it. I guess that included you.",sad,sad
Ses04M_script01_3,Ses04M_script01_3_F,And do you still feel that way?,,sad
Ses04M_script01_3,Ses04M_script01_3_M,"I want you now, Annie.",,sad
Ses04M_script01_3,Ses04M_script01_3_F,"Because you mustn't feel that way anymore, Chris. Because you have a right to everything you have, everything, Chris; to me, too.",,sad
Ses04M_script01_3,Ses04M_script01_3_F,"And your money, there's nothing wrong in your money. Your father put hundreds of planes in the air. You should be proud. A man should be paid for that.",,sad
Ses04M_script01_3,Ses04M_script01_3_M,"Annie, Annie, I'm going to make you a fortune.",hap,hap
Ses04M_script01_3,Ses04M_script01_3_F,What'll I do with a fortune?,hap,hap
Ses04M_script02_1,Ses04M_script02_1_M,"What time is it? They're supposed to run around midnight. This is great, isn't it? Look at this night we've got here; couldn't be better.",,exc
Ses04M_script02_1,Ses04M_script02_1_M,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it. How you doing?",exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,Fine.,neu,neu
Ses04M_script02_1,Ses04M_script02_1_M,"Is that, is that - is that just foam? I can't even tell. Although, if you can't tell, it's probably isn't them. It'll probably be unmistakable, don't you think?",exc,exc
Ses04M_script02_1,Ses04M_script02_1_M,"How you doing? Oh, no, you know what I did? I forgot to bring my flashlight. How could I be so stupid? I should have brought my flashlight.",exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,What flashlight?,,neu
Ses04M_script02_1,Ses04M_script02_1_M,"The flashlight; the silver one. There's only one, isn't there?",,exc
Ses04M_script02_1,Ses04M_script02_1_F,It's not yours.,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,Whose is it?,neu,neu
