scene,speaker,text,label
Ses05M_script01_1b,Ses05M_script01_1b_F,"As far as your father is concerned, he's not dead. And she's still his girl.",
Ses05M_script01_1b,Ses05M_script01_1b_F,"Now, you can go on with this if you know where to go, but I don't know where to go.",
Ses05M_script01_1b,Ses05M_script01_1b_M,"I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time.",fru
Ses05M_script01_1b,Ses05M_script01_1b_F,"Well, you're a considerate fella. There's nothing wrong with that.",
Ses05M_script01_1b,Ses05M_script01_1b_M,what to hell with that!,ang
Ses05M_script01_1b,Ses05M_script01_1b_F,Have you asked Annie yet?,neu
Ses05M_script01_1b,Ses05M_script01_1b_M,I wanted to get this settled first.,
Ses05M_script01_1b,Ses05M_script01_1b_F,"Well, how do you know she'll marry you? Maybe she feels like your father does.",neu
Ses05M_script01_1b,Ses05M_script01_1b_M,"Well, if she does then that's the end of it. But from her letters it seems like she's forgotten him.",
Ses05M_script01_1b,Ses05M_script01_1b_M,"I'll find out and then we'll thrash it out with dad, all right? Mom, don't avoid me.",fru
Ses05M_script01_1b,Ses05M_script01_1b_F,The trouble is you don't see enough women. You never did.,neu
Ses05M_script01_1b,Ses05M_script01_1b_M,"So what, I'm not fast with women?",fru
Ses05M_script01_1b,Ses05M_script01_1b_F,I just don't see why it has to be Annie.,
Ses05M_script01_1b,Ses05M_script01_1b_M,Because it is.,fru
Ses05M_script01_1b,Ses05M_script01_1b_F,"Well, that's a good reason. But it don't mean a thing. I mean, You haven't seen her since you went to war. It's been five years.",neu
Ses05M_script01_1b,Ses05M_script01_1b_M,"[garbage] I don't know. It's just,",fru
Ses05M_script01_1b,Ses05M_script01_1b_M,"she's who I know best. I know her since I- I was a kid I grew up with her. When I think of somebody for my wife these days, I I think of Annie. What do you want, a diagram?",fru
Ses05M_script01_1b,Ses05M_script01_1b_F,"No I don't want a- Your father thinks he's coming back, Chris. If you marry that girl, you're pronouncing him dead.",fru
Ses05M_script01_1b,Ses05M_script01_1b_F,"Now, what's going to happen to your father, do you know? I don't.",sad
Ses05M_script01_1b,Ses05M_script01_1b_M,"All right then, mom.",fru
Ses05M_script01_1b,Ses05M_script01_1b_F,Just give it some more thought.,
Ses05M_script01_1b,Ses05M_script01_1b_M,"I've given it three years of thought. I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",ang
Ses05M_script01_1b,Ses05M_script01_1b_M,But if that can't happen then I'll just get out.,ang
Ses05M_script01_1b,Ses05M_script01_1b_F,What the hell is this?,
Ses05M_script01_1b,Ses05M_script01_1b_M,"I'll get out. I'll go get married someplace else, I- I'll live someplace else, maybe New York.",ang
Ses05M_script01_1b,Ses05M_script01_1b_F,Are you crazy?,ang
Ses05M_script01_1b,Ses05M_script01_1b_M,"I've been a good son for too long, a good sucker. I'm through with it.",
Ses05M_script01_1b,Ses05M_script01_1b_F,But you have a business here. What the hell is this?,
Ses05M_script01_1b,Ses05M_script01_1b_M,The business? The business doesn't inspire me.,ang
Ses05M_script01_1b,Ses05M_script01_1b_F,Must you be inspired?,ang
Ses05M_script01_1b,Ses05M_script01_1b_M,"Yeah, I'd like one hour a day. If I have to grub for money all day long, I'd like to go home to something beautiful. I'd like a family. I'd like some kids.",ang
Ses05M_script01_1b,Ses05M_script01_1b_M,"I'd like to build something that's my own. And Annie is in the center of that. Now, where do I find it?",
Ses05M_script01_1b,Ses05M_script01_1b_F,You don't want to think like that.,ang
Ses05M_script01_1b,Ses05M_script01_1b_M,"Well, you help me stay here.",
Ses05M_script01_1b,Ses05M_script01_1b_F,"All right. But don't think like that because what the hell did we work for, Chris? All of this, all of it, it's all just for you.",fru
Ses05M_script01_1b,Ses05M_script01_1b_M,"I know that, mom. Just you help me stay here.",fru
Ses05M_script01_1b,Ses05M_script01_1b_F,"Don't think like that, do you hear me?",
Ses05M_script01_1b,Ses05M_script01_1b_M,"Well, I am thinking like that.",ang
Ses05M_script01_1b,Ses05M_script01_1b_F,"I don't understand you, do I?",fru
Ses05M_script01_1b,Ses05M_script01_1b_M,"No, you don't. I'm a pretty tough guy.",ang
Ses05M_script01_1b,Ses05M_script01_1b_F,"Yeah, I can see that.",
Ses05M_script01_2,Ses05M_script01_2_F,Why did you invite her here?,
Ses05M_script01_2,Ses05M_script01_2_M,Why does that bother you?,neu
Ses05M_script01_2,Ses05M_script01_2_F,"She's been in New York three and a half years, why all of a sudden?",
Ses05M_script01_2,Ses05M_script01_2_M,"Well, maybe maybe he just wanted to see her again.",neu
Ses05M_script01_2,Ses05M_script01_2_F,Nobody comes seven hundred miles just to see.,neu
Ses05M_script01_2,Ses05M_script01_2_M,"What are you talking about? He grew up next to the girl his whole life, why wouldn't he want to see her again? Don't look at me like that. He hasn't told me anything he didn't told you.",fru
Ses05M_script01_2,Ses05M_script01_2_F,He's not going to marry her.,
Ses05M_script01_2,Ses05M_script01_2_M,Why do you think he's even thinking that?,neu
Ses05M_script01_2,Ses05M_script01_2_F,He's got that about it.,neu
Ses05M_script01_2,Ses05M_script01_2_M,"Well, so what?",fru
Ses05M_script01_2,Ses05M_script01_2_F,"What's going on here, Joe?",ang
Ses05M_script01_2,Ses05M_script01_2_M,Now listen.,fru
Ses05M_script01_2,Ses05M_script01_2_F,"No. She's not his girl, Joe. She knows she's not.",
Ses05M_script01_2,Ses05M_script01_2_M,You don't know. You can't read her mind.,
Ses05M_script01_2,Ses05M_script01_2_F,"Then why is she still single? I mean, New York is full of men. Why isn't she married? Probably a hundred people told her she's foolish but she's waited.",
Ses05M_script01_2,Ses05M_script01_2_M,How do you know why she's waited?,fru
Ses05M_script01_2,Ses05M_script01_2_F,"Because she knows what I know, that's why. She's faithful as a rock. In my worst moments I think of her waiting and I know again that I'm right.",
Ses05M_script01_2,Ses05M_script01_2_M,"Look, it's a beautiful day outside, why are we arguing?",fru
Ses05M_script01_2,Ses05M_script01_2_F,"Nobody in this house dares takes her faith away, Joe. Strangers might, but not his father, not his brother.",
Ses05M_script01_2,Ses05M_script01_2_M,"Well, what do you want me to do about it? What do you want?",fru
Ses05M_script01_2,Ses05M_script01_2_F,"I want you to pretend like he's coming back. Both of you, don't think I haven't noticed you and Chris since she's gotten here. I don't want any nonsense.",fru
Ses05M_script01_2,Ses05M_script01_2_M,But Kate?,fru
Ses05M_script01_2,Ses05M_script01_2_F,"No, because if she- he's not coming back then I'll kill myself. Laugh! Laugh at me!",fru
Ses05M_script01_2,Ses05M_script01_2_F,But why did that happen the very night she came back? She goes to sleep in his bed and his memorial breaks in pieces. Look at it.,
Ses05M_script01_2,Ses05M_script01_2_M,Calm yourself.,fru
Ses05M_script01_2,Ses05M_script01_2_F,"Believe with me, Joe. I can't stand alone.",
Ses05M_script01_2,Ses05M_script01_2_M,Calm yourself.,fru
Ses05M_script01_2,Ses05M_script01_2_F,Only last week a man turned up in Detroit missing longer than Larry. You read it yourself.,fru
Ses05M_script01_2,Ses05M_script01_2_M,All right. All right.,fru
Ses05M_script01_2,Ses05M_script01_2_F,You above all have got to believe.,ang
Ses05M_script01_2,Ses05M_script01_2_M,"What do you mean, me above all?",
Ses05M_script01_2,Ses05M_script01_2_F,Just don't stop believing.,
Ses05M_script01_2,Ses05M_script01_2_M,"What's that suppose to mean, me above all? Look at you, you're shaking.",ang
Ses05M_script01_2,Ses05M_script01_2_F,I can't help it.,ang
Ses05M_script01_2,Ses05M_script01_2_M,"What have I got to hide, Kate? What the hell is the matter with you?",ang
Ses05M_script01_3,Ses05M_script01_3_F,You're the only one I know who loves his parents.,neu
Ses05M_script01_3,Ses05M_script01_3_M,"I know. It's going out of style, isn't it?",
Ses05M_script01_3,Ses05M_script01_3_F,It's all right. It's a good thing. It's lovely here. The air is sweet.,hap
Ses05M_script01_3,Ses05M_script01_3_M,"So, you're not sorry I came?",exc
Ses05M_script01_3,Ses05M_script01_3_F,No. But I'm not going to stay.,
Ses05M_script01_3,Ses05M_script01_3_M,Why?,
Ses05M_script01_3,Ses05M_script01_3_F,"Well, your mother, first of all, pretty much told me to leave.",neu
Ses05M_script01_3,Ses05M_script01_3_M,Well-,neu
Ses05M_script01_3,Ses05M_script01_3_F,You saw that. And well you've been --,
Ses05M_script01_3,Ses05M_script01_3_M,What?,
Ses05M_script01_3,Ses05M_script01_3_F,You've been sort of embarrassed since I got here.,
Ses05M_script01_3,Ses05M_script01_3_M,"Well, I planned on kind of sneaking up on you in a period of a week or so, but they all take it for granted that we're set.",
Ses05M_script01_3,Ses05M_script01_3_F,"I figured they would, your mother at least.",neu
Ses05M_script01_3,Ses05M_script01_3_M,How did you know?,
Ses05M_script01_3,Ses05M_script01_3_F,"Well, from her perspective, I mean, why else would I come here?",neu
Ses05M_script01_3,Ses05M_script01_3_M,"Well, so would you want to? I mean, I guess you know that's why I asked you to come.",
Ses05M_script01_3,Ses05M_script01_3_F,"Yes, that's why I came.",
Ses05M_script01_3,Ses05M_script01_3_M,"Annie, I love you. I love you a great deal. I love you. -I",
Ses05M_script01_3,Ses05M_script01_3_M,"I don't know what to say. I have no imagination. That's all I have to say to you. God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.",
Ses05M_script01_3,Ses05M_script01_3_M,"You feel it's wrong here, don't you; this yard, this chair? I want you to be ready for me, Annie. I- I don't want to win you away from anything.",exc
Ses05M_script01_3,Ses05M_script01_3_F,"Oh, Chris I've been ready for a long time.",hap
Ses05M_script01_3,Ses05M_script01_3_M,So he's gone forever then? You sure?,
Ses05M_script01_3,Ses05M_script01_3_F,I almost got married two years ago.,sad
Ses05M_script01_3,Ses05M_script01_3_M,Why didn't you?,
Ses05M_script01_3,Ses05M_script01_3_F,You started to write me.,
Ses05M_script01_3,Ses05M_script01_3_M,You felt something that far back?,hap
Ses05M_script01_3,Ses05M_script01_3_F,Everyday since.,hap
Ses05M_script01_3,Ses05M_script01_3_M,"Annie, why didn't you call me or tell me?",
Ses05M_script01_3,Ses05M_script01_3_F,"Well, I mean, until then you never wrote and when you did, what did you say? I mean, you sure can be ambiguous.",exc
Ses05M_script01_3,Ses05M_script01_3_M,"Give me a kiss, Annie. Give me a --",
Ses05M_script01_3,Ses05M_script01_3_M,"oh, God I kissed Annie. I kissed Annie. I can't How long have I waited to do that?",exc
Ses05M_script01_3,Ses05M_script01_3_F,I'll never forgive you. Why did you wait so long? All this time I've sat around wondering if I was crazy for thinking of you.,
Ses05M_script01_3,Ses05M_script01_3_M,"Oh, Annie, we're gonna live now. I'm going to make you so happy.",exc
Ses05M_script01_3,Ses05M_script01_3_F,Not like that you're not.,exc
Ses05M_script01_3,Ses05M_script01_3_M,I kissed you.,
Ses05M_script01_3,Ses05M_script01_3_F,"Like Larry's brother. Do it like you, Chris. What's the matter?",sad
Ses05M_script01_3,Ses05M_script01_3_M,Lets go for a ride. I I- I want to be alone with you.,sad
Ses05M_script01_3,Ses05M_script01_3_F,"No. Chris, what is it? Is it your mother?",
Ses05M_script01_3,Ses05M_script01_3_M,"No, nothing like that.",sad
Ses05M_script01_3,Ses05M_script01_3_F,You have to tell me.,
Ses05M_script01_3,Ses05M_script01_3_F,Even in your letters there was something ashamed.,sad
Ses05M_script01_3,Ses05M_script01_3_M,"Yeah, I suppose I have been. But it's going for me.",sad
Ses05M_script01_3,Ses05M_script01_3_F,You have to tell me.,sad
Ses05M_script01_3,Ses05M_script01_3_M,I don't I don't know where to start.,neu
Ses05M_script01_3,Ses05M_script01_3_F,It wouldn't work like this.,sad
Ses05M_script01_3,Ses05M_script01_3_M,It's so mixed up with so many other things.,sad
Ses05M_script01_3,Ses05M_script01_3_M,"You remember when I was overseas, I was in command of a company?",
Ses05M_script01_3,Ses05M_script01_3_F,"Yeah, sure.",neu
Ses05M_script01_3,Ses05M_script01_3_M,I lost them.,sad
Ses05M_script01_3,Ses05M_script01_3_F,How many?,sad
Ses05M_script01_3,Ses05M_script01_3_M,Just about all.,sad
Ses05M_script01_3,Ses05M_script01_3_M,"It- It takes time to toss something like that off,I mean, because they weren't just men.",sad
Ses05M_script01_3,Ses05M_script01_3_M,"For instance, there was this time, and it had been raining for several days, and this kid came up to me and he gave me his last pair of dry socks, just put them in my pocket.",
Ses05M_script01_3,Ses05M_script01_3_M,I know it's it's just a little thing but that's just the kind of guys I had. They didn't die. They killed themselves for each other.,sad
Ses05M_script01_3,Ses05M_script01_3_M,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",sad
Ses05M_script01_3,Ses05M_script01_3_M,"Everything was being destroyed see, but I felt like something new was being created at the same time. Like it kind of -- responsibility. You know, man to man. Do you understand what I'm saying?",
Ses05M_script01_3,Ses05M_script01_3_M,"And and to see that again, to to bring that back on the earth again, like- like a monument that that would stand behind these men and and and it would make a difference to them.",
Ses05M_script01_3,Ses05M_script01_3_M,It was and then I went home. And it was incredible. It didn't have any meaning there.,sad
Ses05M_script01_3,Ses05M_script01_3_M,"I mean, the whole thing was like some kind of bus accident to them.",
Ses05M_script01_3,Ses05M_script01_3_M,So I went back to work for my dad and that whole rat race again.,
Ses05M_script01_3,Ses05M_script01_3_M,"I felt what you said, ashamed somehow because nobody had changed at all.",sad
Ses05M_script01_3,Ses05M_script01_3_M,"It seemed to make suckers out of so many guys. And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",fru
Ses05M_script01_3,Ses05M_script01_3_M,"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that. Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.",fru
Ses05M_script01_3,Ses05M_script01_3_M,And I guess that included you.,sad
Ses05M_script01_3,Ses05M_script01_3_F,Do you still feel like that?,sad
Ses05M_script01_3,Ses05M_script01_3_M,"I want you now, Annie.",sad
Ses05M_script01_3,Ses05M_script01_3_F,"Because you can't feel like that anymore, Chris. Because everything you have, you have a right to, me included.",sad
Ses05M_script01_3,Ses05M_script01_3_F,"And you father, he put hundreds of planes in the air and you should be proud. A man should be paid for that.",
Ses05M_script01_3,Ses05M_script01_3_M,"Oh, Annie,",exc
Ses05M_script01_3,Ses05M_script01_3_F,[LAUGHTER] What will I do with a fortune?,hap
Ses05M_script01_3,Ses05M_script01_3_M,Annie I am going to make you a fortune.,hap
Ses05M_script02_1,Ses05M_script02_1_M,"What time is it? They're supposed to run around midnight. Oh, this is great, isn't it? Look at the night we've got here. It couldn't be better. Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people. I was afraid we might miss it though, so how are you doing?",exc
Ses05M_script02_1,Ses05M_script02_1_F,Fine.,sad
Ses05M_script02_1,Ses05M_script02_1_M,"What's that? Is that- Wait, is that foam? I can't even tell. Oh Actually, I guess if I can't tell then it probably isn't it, is it? It will probably be unmistakable, don't you think?",exc
Ses05M_script02_1,Ses05M_script02_1_M,"This is great. How are you doing? Oh, no. Oh, do you know what I did? I forgot the flashlight. How could I be so stupid? I forgot the flashlight.",exc
Ses05M_script02_1,Ses05M_script02_1_F,What flashlight?,neu
Ses05M_script02_1,Ses05M_script02_1_M,"The flashlight. The silver one. There's only one, isn't there? Stupid.",exc
Ses05M_script02_1,Ses05M_script02_1_F,You mean our flashlight?,
Ses05M_script02_1,Ses05M_script02_1_M,Well-,
Ses05M_script02_1,Ses05M_script02_1_F,"I mean, you kept saying my flashlight, the flashlight like it was only somehow yours. How is that supposed to make me feel?",
Ses05M_script02_1,Ses05M_script02_1_M,"Oh, no, of course, our flashlight. Me flashlight is to you flashlight, naturally.",exc
Ses05M_script02_1,Ses05M_script02_1_M,"How could we have forgotten it? Well, I hope the moon stays out. I wonder, do they always run during a full moon? I can't remember, was the moon full last year, do you remember?",exc
Ses05M_script02_1,Ses05M_script02_1_F,Yes.,
Ses05M_script02_1,Ses05M_script02_1_M,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket. Oh, this is great. I didn't even think to bring a six pack. Oh, a six pack would be just the ticket right about now.",exc
Ses05M_script02_1,Ses05M_script02_1_M,"I can't believe I forgot.I'm like a little kid. I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",exc
Ses05M_script02_1,Ses05M_script02_1_M,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",exc
Ses05M_script02_1,Ses05M_script02_1_F,I'm cold.,
Ses05M_script02_1,Ses05M_script02_1_M,Do you want my jacket?,exc
Ses05M_script02_1,Ses05M_script02_1_F,It's after eleven. Let's just go home.,
Ses05M_script02_1,Ses05M_script02_1_M,"Are you kidding? We just got here, we'd miss it. What's the point of coming all the way out here if we're just going to turn around and go home?",
Ses05M_script02_1,Ses05M_script02_1_F,There is no point in coming out here.,
Ses05M_script02_1,Ses05M_script02_1_M,Right.,
Ses05M_script02_1,Ses05M_script02_1_F,That's my point.,
Ses05M_script02_1,Ses05M_script02_1_M,"That's my point, too.",
Ses05M_script02_1,Ses05M_script02_1_F,So let's go.,
Ses05M_script02_1,Ses05M_script02_1_M,"Oh, no, no, no. no That's not my point. My point is what's the point coming out here if we're just going to leave? Don't you want to see it?",
Ses05M_script02_1,Ses05M_script02_1_F,Not particularly.,
Ses05M_script02_1,Ses05M_script02_1_M,Why not?,
Ses05M_script02_1,Ses05M_script02_1_F,I just don't.,
Ses05M_script02_1,Ses05M_script02_1_M,Oh,fru
Ses05M_script02_1,Ses05M_script02_1_F,it's stupid.,
Ses05M_script02_1,Ses05M_script02_1_M,"Honey, it's a natural phenomenon. I mean, this kind of thing only happens once a year. It's a great opportunity.",exc
Ses05M_script02_1,Ses05M_script02_1_M,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this. We're just forty minutes away. It's just too good of an opportunity to pass up.",exc
Ses05M_script02_1,Ses05M_script02_1_F,Pass what up? It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,fru
Ses05M_script02_1,Ses05M_script02_1_M,"Yeah, but all that time on the beach is the highlight of their little lives. You know,",exc
Ses05M_script02_1,Ses05M_script02_1_M,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",exc
Ses05M_script02_1,Ses05M_script02_1_M,"I mean, this is a big night for these guys. You know, life's last orgy.",exc
Ses05M_script02_1,Ses05M_script02_1_F,"What are you so excited about. This isn't rocket science, this is just fish. Fish nobody even eats.",fru
Ses05M_script02_1,Ses05M_script02_1_M,"Yeah, they do.",fru
Ses05M_script02_1,Ses05M_script02_1_F,Augie.,fru
Ses05M_script02_1,Ses05M_script02_1_M,"All right. But they are fish that do something no other fish do. Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery. And a little bit of the unexplainable. You know, I can't see how you could not be interested.",exc
Ses05M_script02_1,Ses05M_script02_1_F,I'm just not.,sad
Ses05M_script02_1,Ses05M_script02_1_M,For real?,fru
Ses05M_script02_1,Ses05M_script02_1_F,Yes.,
Ses05M_script02_1,Ses05M_script02_1_M,"I don't get it. I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.",fru
Ses05M_script02_1,Ses05M_script02_1_F,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.",fru
Ses05M_script02_1,Ses05M_script02_1_M,We weren't in a good spot.,
Ses05M_script02_1,Ses05M_script02_1_F,We didn't see them the first time either.,fru
Ses05M_script02_1,Ses05M_script02_1_M,We just weren't in a good spot. This is a much better spot. I've got a great sense for these things.,
Ses05M_script02_1,Ses05M_script02_1_M,"Look there. What is that? Is that -- Oh No, that's seaweed.",exc
Ses05M_script02_1,Ses05M_script02_1_M,"Oh, this is great. I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",exc
Ses05M_script02_1,Ses05M_script02_1_M,somewhere out there is a giant mass of silver fish all swimming in this direction. They don't know why they're doing it. We don't know why they're doing it. They didn't- It wasn't a decision. No one took a vote. Nobody sent them an invitation or a map or anything like that. It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming. They are swimming right now at this very moment. And And-,exc
Ses05M_script02_1,Ses05M_script02_1_M,"And it's single mindedness with no mind. It- It's urgency, it's pure urge. I mean, they didn't make any decisions. They don't ask any questions. They don't give it a name,",exc
Ses05M_script02_1,Ses05M_script02_1_M,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps. Look at all the hairs that are standing up.",exc
Ses05M_script02_1,Ses05M_script02_1_F,That's the wind.,
Ses05M_script02_1,Ses05M_script02_1_M,"Well, so what do you think?",exc
Ses05M_script02_2,Ses05M_script02_2_M,"Well, so, what do you think?",exc
Ses05M_script02_2,Ses05M_script02_2_F,About what?,neu
Ses05M_script02_2,Ses05M_script02_2_M,What I was just saying.,exc
Ses05M_script02_2,Ses05M_script02_2_F,It's ridiculous.,neu
Ses05M_script02_2,Ses05M_script02_2_M,It certainly is not. It's slightly exaggerated scientific fact.,fru
Ses05M_script02_2,Ses05M_script02_2_F,It's P.R. somebody sold you a bill of goods that this magical thing would be happening on the beach.,
Ses05M_script02_2,Ses05M_script02_2_M,"I'm not the only one, look at all these people.",
Ses05M_script02_2,Ses05M_script02_2_F,"Sure. Everybody is told the same thing, it keeps us all excited. It keeps us all coming back for more. It keeps us thinking that life is gonna start now any minute if we can just find the right spot and get in on the action.",
Ses05M_script02_2,Ses05M_script02_2_M,Are we talking about the same thing?,
Ses05M_script02_2,Ses05M_script02_2_F,"I'm sorry. It's just, it's it's just fish to me.",fru
Ses05M_script02_2,Ses05M_script02_2_M,"uh, Carla Can I ask you a question? no, don't get upset, but are you having your period?",neu
Ses05M_script02_2,Ses05M_script02_2_F,"God damn it, Augie. Seriously, you always ask me that. Why do you ask me that? I hate it. It's so insulting.",ang
Ses05M_script02_2,Ses05M_script02_2_M,What's bugging you then?,fru
Ses05M_script02_2,Ses05M_script02_2_F,I just - We just have different ideas of what this night is suppose to look like.,fru
Ses05M_script02_2,Ses05M_script02_2_M,"It's not that complicated. We come down here, the grunions arrive, they do their little fish thing. We say ooh, awe, look at the little fish. And then they go home and we go home.",fru
Ses05M_script02_2,Ses05M_script02_2_F,"For God's sake, Augie. It's- Grow up, we're not going to see the grunion.",
Ses05M_script02_2,Ses05M_script02_2_M,Why not?,
Ses05M_script02_2,Ses05M_script02_2_F,We We don't ever. Have we ever?,fru
Ses05M_script02_2,Ses05M_script02_2_M,We've missed them twice. That's hardly ever.,fru
Ses05M_script02_2,Ses05M_script02_2_F,"Twice is every time we've tried, that's ever",ang
Ses05M_script02_2,Ses05M_script02_2_M,"Well, we'll see them this year.",
Ses05M_script02_2,Ses05M_script02_2_F,"No, we won't. It's like waiting up for Santa Clause or something. I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up. And the fish will not show up.",ang
Ses05M_script02_2,Ses05M_script02_2_M,"Okey, They're just fish. It's nothing to get traumatized over.",fru
Ses05M_script02_2,Ses05M_script02_2_F,You don't understand anything I am saying.,fru
Ses05M_script02_2,Ses05M_script02_2_M,"No, of course not.",fru
Ses05M_script02_2,Ses05M_script02_2_F,I did want to see it. I always want to see it. I just- I keep thinking this will be the time and it never is.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"I'm trying to work this backwards. But I can't seem to pinpoint the time where everything went wrong here. Okay, so --",fru
Ses05M_script02_2,Ses05M_script02_2_M,"you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem. All right. So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go. I'm feeling lucky. And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.",fru
Ses05M_script02_2,Ses05M_script02_2_F,Do you remember the first time that we came to see the grunion? It was about four years ago right after we got married. We thought I was pregnant. We had a bottle of champagne and no glasses. You asked me to dance. We took off our shoes. And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,sad
Ses05M_script02_2,Ses05M_script02_2_F,"And I remember thinking to myself, finally. I am as happy as I am supposed to be.",sad
Ses05M_script02_2,Ses05M_script02_2_M,Wait a minute. I've got it.,
Ses05M_script02_2,Ses05M_script02_2_F,"Dancing barefoot in the sand, drinking champagne out of the bottle.",sad
Ses05M_script02_2,Ses05M_script02_2_M,"It was in the car, right? When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right? You wanted it to be like it was before, right?",neu
Ses05M_script02_2,Ses05M_script02_2_F,I would rather not remember some things. I'd rather not hope for something.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"Okay. All right No problem. I totally understand. okey um, listen. Do you want to dance?",
Ses05M_script02_2,Ses05M_script02_2_F,No.,sad
Ses05M_script02_2,Ses05M_script02_2_M,Do you want me to go get some champagne?,
Ses05M_script02_2,Ses05M_script02_2_F,No.,sad
Ses05M_script02_2,Ses05M_script02_2_M,Take off our shoes?,
Ses05M_script02_2,Ses05M_script02_2_F,No.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"What, you want me to blow in your ear?",fru
Ses05M_script02_2,Ses05M_script02_2_F,[LAUGHTER] No.,
Ses05M_script02_2,Ses05M_script02_2_M,"Do you want to get married again?- What? What, do you want a divorce?",fru
Ses05M_script02_2,Ses05M_script02_2_F,No.,
Ses05M_script02_2,Ses05M_script02_2_F,No.,
Ses05M_script02_2,Ses05M_script02_2_M,A vacation?,fru
Ses05M_script02_2,Ses05M_script02_2_F,No.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"A poodle, a backrub, a spa, a suicide pack? What, Carla, what the hell do you want?",fru
Ses05M_script02_2,Ses05M_script02_2_F,I just want- I just want things to turn out the way they are supposed to.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"Well, welcome to the human race. Do you think this is what I had planned? Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",ang
Ses05M_script02_2,Ses05M_script02_2_M,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska? No. No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come. And the bills would magically pay themselves. And we'd have three fat rosy kids. But, ha ha, baby, the jokes on us!",ang
Ses05M_script02_2,Ses05M_script02_2_M,"Because you know what you get, Carla? You know what you get? This.",ang
Ses05M_script02_2,Ses05M_script02_2_F,This? What is this? This isn't even anything.,
Ses05M_script02_2,Ses05M_script02_2_M,"Yes, it is.",
Ses05M_script02_2,Ses05M_script02_2_F,"Sure, this is standing on the beach. This is waiting. This is fighting.",
Ses05M_script02_2,Ses05M_script02_2_M,Right.,fru
Ses05M_script02_2,Ses05M_script02_2_F,But this isn't at all what I wanted it to be.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"Now, I know. Me either",sad
Ses05M_script02_2,Ses05M_script02_2_F,"This is just this. I mean, it's a lot and everything. But it's not, you know, something else. Am I making any sense?",sad
Ses05M_script02_2,Ses05M_script02_2_M,I'm trying the best I can.,sad
Ses05M_script02_2,Ses05M_script02_2_F,"I know that, Augie. I do. I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",sad
Ses05M_script02_2,Ses05M_script02_2_F,But I just couldn't help thinking about being somewhere else.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"Maybe if you're with somebody else, too?",sad
Ses05M_script02_2,Ses05M_script02_2_F,I didn't say that.,sad
Ses05M_script02_2,Ses05M_script02_2_M,"No, I know. But I know I don't make you happy.",sad
Ses05M_script02_2,Ses05M_script02_2_F,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",sad
Ses05M_script02_2,Ses05M_script02_2_M,Really?,
