data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-908,test-908,system,I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.,neutral,neutral
test,dailydialog-test-908,test-908,user,Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.,neutral,neutral
test,dailydialog-test-908,test-908,system,"I like sculpture, especially that from ancient rome or Greece. What time are you thinking of going? I'd love to go with you.",neutral,neutral
test,dailydialog-test-908,test-908,user,I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.,neutral,neutral
test,dailydialog-test-908,test-908,system,That sounds fine. What time shall we meet at the bus stop?,happiness,positive
test,dailydialog-test-908,test-908,user,Let's meet at 12 thirty. it will probably take us three or four hours to see all of the exhibits.,happiness,positive
test,dailydialog-test-909,test-909,user,"What does your mother do, may I ask?",neutral,neutral
test,dailydialog-test-909,test-909,system,My mother works in a company as an accountant.,neutral,neutral
test,dailydialog-test-909,test-909,user,Is she busy?,neutral,neutral
test,dailydialog-test-909,test-909,system,"Not always, she's rather busy at the end of the year.",neutral,neutral
test,dailydialog-test-910,test-910,user,"Hello, Bessie.",happiness,positive
test,dailydialog-test-910,test-910,system,"Hello, Jack. Happy birthday!",happiness,positive
test,dailydialog-test-910,test-910,user,"My birthday? I forgot it, Thank you for remembering my birthday.",surprise,positive
test,dailydialog-test-910,test-910,system,"I'd like to offer you my congratulations on your birthday and best wishes for your future happiness, good health and continued success. I've asked the Fairy Flowers to send you a bunch of flowers. I hope you'll like them.",happiness,positive
test,dailydialog-test-910,test-910,user,Thanks a lot. I'm so touched.,happiness,positive
test,dailydialog-test-910,test-910,system,Now let me sing``Happy birthday``for you.,happiness,positive
test,dailydialog-test-910,test-910,user,Thank you very much.,happiness,positive
test,dailydialog-test-911,test-911,user,"Nice day, isn't it?",happiness,positive
test,dailydialog-test-911,test-911,system,It sure is.,happiness,positive
test,dailydialog-test-911,test-911,user,It's a good day for a picnic.,happiness,positive
test,dailydialog-test-912,test-912,user,"Why don't you sit down and relax, darling?",neutral,neutral
test,dailydialog-test-912,test-912,system,I don't want to.,anger,negative
test,dailydialog-test-912,test-912,user,"Well, come over and talk to me then.",neutral,neutral
test,dailydialog-test-912,test-912,system,Certainly not.,anger,negative
test,dailydialog-test-912,test-912,user,May I turn on the TV then?,neutral,neutral
test,dailydialog-test-912,test-912,system,Turn on the TV for what?,anger,negative
test,dailydialog-test-912,test-912,user,So that we can sit down together and listen to some music.,neutral,neutral
test,dailydialog-test-912,test-912,system,"Listen to the music? And who will cook dinner, will you?",anger,negative
test,dailydialog-test-912,test-912,user,"I will, but let's go to the disco after dinner.",neutral,neutral
test,dailydialog-test-912,test-912,system,"To a disco? Oh, no. You know I hate it.",disgust,negative
test,dailydialog-test-913,test-913,user,Diane Grant? I haven't seen you for ages!,surprise,positive
test,dailydialog-test-913,test-913,system,Brian! How have you been?,happiness,positive
test,dailydialog-test-913,test-913,user,"Pretty good. Say, you've really changed!",happiness,positive
test,dailydialog-test-913,test-913,system,"Oh, well, I've lost some weight. And my hair is longer than before.",happiness,positive
test,dailydialog-test-913,test-913,user,"Well, you look great! How are you?",happiness,positive
test,dailydialog-test-913,test-913,system,I'm doing really well. I got married about three years ago. I have two kids now.,happiness,positive
test,dailydialog-test-913,test-913,user,That's terrific!,happiness,positive
test,dailydialog-test-914,test-914,user,How is your new dormitory?,neutral,neutral
test,dailydialog-test-914,test-914,system,"It's very nice. There are only four people, and those girls are very kind and friendly.",happiness,positive
test,dailydialog-test-914,test-914,user,"Well, do you all major in the same subject?",neutral,neutral
test,dailydialog-test-914,test-914,system,"No, the other three girls major in a computer science, and they can help me a lot with the computer operating.",neutral,neutral
test,dailydialog-test-914,test-914,user,That's great!,happiness,positive
test,dailydialog-test-915,test-915,user,"Peter, how often do you exercise?",neutral,neutral
test,dailydialog-test-915,test-915,system,"Well, I swim and run every day.",neutral,neutral
test,dailydialog-test-915,test-915,user,"Now, tell me, what do you eat?",neutral,neutral
test,dailydialog-test-915,test-915,system,"Well, I don't eat any meat, but I do eat fish and eggs.",neutral,neutral
test,dailydialog-test-915,test-915,user,Do you eat a lot of vegetables?,neutral,neutral
test,dailydialog-test-915,test-915,system,"Oh yes, and fruit, I love fruit.",neutral,neutral
test,dailydialog-test-915,test-915,user,What do you drink?,neutral,neutral
test,dailydialog-test-915,test-915,system,"Well, I never drink alcohol, coffee or tea. They are very bad for you.",neutral,neutral
test,dailydialog-test-916,test-916,user,What's the Mountaineering Club doing this weekend?,neutral,neutral
test,dailydialog-test-916,test-916,system,We are going to climb a cliff on the Colorado River.,neutral,neutral
test,dailydialog-test-916,test-916,user,How hard is the climb?,neutral,neutral
test,dailydialog-test-916,test-916,system,It is a very difficult climb because there are not many places to put your hands and feet.,neutral,neutral
test,dailydialog-test-916,test-916,user,What did you do last week?,neutral,neutral
test,dailydialog-test-916,test-916,system,We rappelled down the side of 300 - foot cliff. It was very exciting.,neutral,neutral
test,dailydialog-test-916,test-916,user,Wow! That sounds like a lot of fun. I'm sorry I missed it.,happiness,positive
test,dailydialog-test-916,test-916,system,"Well, you should come this weekend. I think you could do the climb.",happiness,positive
test,dailydialog-test-916,test-916,user,"Yeah, I will. See you then!",happiness,positive
test,dailydialog-test-916,test-916,system,O. K. See you.,happiness,positive
test,dailydialog-test-917,test-917,user,How many languages can you speak?,neutral,neutral
test,dailydialog-test-917,test-917,system,I can speak French and German.,neutral,neutral
test,dailydialog-test-917,test-917,user,How well can you speak them?,neutral,neutral
test,dailydialog-test-917,test-917,system,"I can speak German quite well, but I can't speak French very well.",neutral,neutral
test,dailydialog-test-917,test-917,user,Can you help me to translate these sentences into German now?,neutral,neutral
test,dailydialog-test-917,test-917,system,"No, but I'll be able to tomorrow.",neutral,neutral
test,dailydialog-test-918,test-918,user,Gross! What are you doing to yourself?,disgust,negative
test,dailydialog-test-918,test-918,system,Chill! I'm just curling my eyelashes.,neutral,neutral
test,dailydialog-test-918,test-918,user,It looks like some kind of primitive form of torture.,disgust,negative
test,dailydialog-test-918,test-918,system,You're such a wimp! You're afraid of an eyelash curler.,neutral,neutral
test,dailydialog-test-918,test-918,user,"Well, you might pinch your eyelid! Or lose an eyeball!",disgust,negative
test,dailydialog-test-918,test-918,system,It just makes my eyelashes curl upwards.,neutral,neutral
test,dailydialog-test-919,test-919,user,Do you really have to work today?,neutral,neutral
test,dailydialog-test-919,test-919,system,Yes. I'm afraid so.,neutral,neutral
test,dailydialog-test-919,test-919,user,But you'll miss out on the football game.,neutral,neutral
test,dailydialog-test-919,test-919,system,"Oh. Well, it can't be helped.",neutral,neutral
test,dailydialog-test-920,test-920,user,How smart of you to book the tickets before hand!,happiness,positive
test,dailydialog-test-920,test-920,system,"Oh, do you really think so?",neutral,neutral
test,dailydialog-test-920,test-920,user,"Of course, otherwise you'll just have to wait for hours.",happiness,positive
test,dailydialog-test-920,test-920,system,But I just got a call from my sister and I have to cancel the movie tonight.,neutral,neutral
test,dailydialog-test-921,test-921,user,I had an accident.,neutral,neutral
test,dailydialog-test-921,test-921,system,That's terrible!,neutral,neutral
test,dailydialog-test-922,test-922,user,"I found a new job after all, and I like this one even better than the last.",happiness,positive
test,dailydialog-test-922,test-922,system,You see? Every cloud has a silver lining.,happiness,positive
test,dailydialog-test-923,test-923,user,"Tom, I won first prize in the poetry contest.",happiness,positive
test,dailydialog-test-923,test-923,system,Come on! You're pulling my leg.,surprise,positive
test,dailydialog-test-923,test-923,user,Really! Here's my trophy.,happiness,positive
test,dailydialog-test-923,test-923,system,Wow! Congratulations!,happiness,positive
test,dailydialog-test-924,test-924,user,What a beautiful watch. It goes very well with your ring.,happiness,positive
test,dailydialog-test-924,test-924,system,Thank you.,happiness,positive
test,dailydialog-test-924,test-924,user,Is that your wedding ring?,happiness,positive
test,dailydialog-test-924,test-924,system,I'm not married yet. It's my engagement ring.,happiness,positive
test,dailydialog-test-924,test-924,user,"Well, congratulations. When is the big date?",happiness,positive
test,dailydialog-test-924,test-924,system,In June.,happiness,positive
test,dailydialog-test-924,test-924,user,Did you have the watch before getting the ring?,happiness,positive
test,dailydialog-test-924,test-924,system,"Actually, we bought the ring together after I got the watch.",happiness,positive
test,dailydialog-test-924,test-924,user,You did a fabulous job with the selection. It's gorgeous.,happiness,positive
test,dailydialog-test-924,test-924,system,Thank you so much.,happiness,positive
test,dailydialog-test-924,test-924,user,What kind of watch is it?,neutral,neutral
test,dailydialog-test-924,test-924,system,It's a Tag Heer.,neutral,neutral
test,dailydialog-test-924,test-924,user,"If you don't mind me asking, how much do they cost?",neutral,neutral
test,dailydialog-test-924,test-924,system,This one is $1500. But they range from $600 to $3000.,neutral,neutral
test,dailydialog-test-924,test-924,user,That's why it looks so nice. I should have figured. You always get what you pay for.,happiness,positive
test,dailydialog-test-924,test-924,system,Yeah. I would rather get one nice watch instead of 20 mediocre ones.,happiness,positive
test,dailydialog-test-925,test-925,user,I'm really mad at Bob.,neutral,neutral
test,dailydialog-test-925,test-925,system,What for? ( Why? ),neutral,neutral
test,dailydialog-test-926,test-926,user,"Hi, Jack, how have you been?",neutral,neutral
test,dailydialog-test-926,test-926,system,Not very well.,sadness,negative
test,dailydialog-test-926,test-926,user,Why? Looks like you're feeling very down! What happened?,neutral,neutral
test,dailydialog-test-926,test-926,system,Nothing.,sadness,negative
test,dailydialog-test-926,test-926,user,"Come on. For a man who's feeling so, down, there're usually two reasons. Either his career is going downhill, or he has a broken heart. Since you're so successful, it must be the latter.",neutral,neutral
test,dailydialog-test-926,test-926,system,"Well, you're right. I just broke up with Jane.",sadness,negative
test,dailydialog-test-926,test-926,user,"Oh, I'm sorry. I thought you two were made for each ocher.",neutral,neutral
test,dailydialog-test-926,test-926,system,"Well, you never know. I'm ready for a commitment and want to settle down, but she says she wants to pursue her career while she's still young.",sadness,negative
test,dailydialog-test-926,test-926,user,"Well, she is not to blame. It's always difficult to choose between career and family.",neutral,neutral
test,dailydialog-test-926,test-926,system,Maybe you're right.,sadness,negative
test,dailydialog-test-926,test-926,user,"Jack, I don't know what to say to comfort you, but cheer up! There are plenty of fish in the sea and you'll find your soul mate, your perfect match!",neutral,neutral
test,dailydialog-test-926,test-926,system,"Yeah, but it's hard to forget her at moment. You know, we were together for almost five years. It's really hard ...",sadness,negative
test,dailydialog-test-927,test-927,user,Do you know Sally?,neutral,neutral
test,dailydialog-test-927,test-927,system,Sally. She is a bachelor girl. She is an excellent designer. Many of the company's advertisements are her child trains.,neutral,neutral
test,dailydialog-test-927,test-927,user,Why is she still single? She must have a face that would stop clock.,neutral,neutral
test,dailydialog-test-927,test-927,system,"Oh, quite the other way round. She is a knock-out. She devotes much of her time to her career.",neutral,neutral
test,dailydialog-test-928,test-928,user,Excuse me. Do you have the time?,neutral,neutral
test,dailydialog-test-928,test-928,system,"My watch is a few minutes fast. It's about six forty, I think.",neutral,neutral
test,dailydialog-test-928,test-928,user,"Is it? Oh, no. The concert will begin in twenty minutes. Are we too late to get there?",neutral,neutral
test,dailydialog-test-928,test-928,system,"If we start now, we can make it by taxi.",neutral,neutral
test,dailydialog-test-929,test-929,user,Did you watch the volleyball match last night?,neutral,neutral
test,dailydialog-test-929,test-929,system,Yeah.,neutral,neutral
test,dailydialog-test-929,test-929,user,Who won?,neutral,neutral
test,dailydialog-test-929,test-929,system,China.,neutral,neutral
test,dailydialog-test-929,test-929,user,What is the score?,neutral,neutral
test,dailydialog-test-929,test-929,system,China beat Brazil three to zero.,neutral,neutral
test,dailydialog-test-929,test-929,user,Wonderful.,happiness,positive
test,dailydialog-test-930,test-930,user,"What do you mean? If he was a good programmer, he should have been raking it in.",neutral,neutral
test,dailydialog-test-930,test-930,system,The boss wanted to pay Bob with stock options. But Bob didn't want to play that game again.,neutral,neutral
test,dailydialog-test-930,test-930,user,Again?,neutral,neutral
test,dailydialog-test-930,test-930,system,"At his last start-up, Bob worked for stock and no salary. They folded and he made zip.",neutral,neutral
test,dailydialog-test-930,test-930,user,Ouch.,neutral,neutral
test,dailydialog-test-930,test-930,system,Now he only works freelance. Hundred bucks an hour.,neutral,neutral
test,dailydialog-test-931,test-931,user,"You mustn't touch the wet paint, Bill.",neutral,neutral
test,dailydialog-test-931,test-931,system,I'm sorry. I won't do it again.,neutral,neutral
test,dailydialog-test-931,test-931,user,Try to be more careful in future. Look! you've damaged the sign.,neutral,neutral
test,dailydialog-test-931,test-931,system,Is this the sign? What does it says?,neutral,neutral
test,dailydialog-test-931,test-931,user,It says No smoking here.,neutral,neutral
test,dailydialog-test-932,test-932,user,Good morning. I'm from the New York book review. Could I ask you some questions about your latest book?,neutral,neutral
test,dailydialog-test-932,test-932,system,Sure. Take a seat... what would you like to know?,neutral,neutral
test,dailydialog-test-932,test-932,user,"First, I'Ve heard that your latest book is based on a true story.",neutral,neutral
test,dailydialog-test-932,test-932,system,That's correct. It's a murder mystery based on actual murders that book place in Florida several years ago. The main character-the police invesigator-is based on the man who investigated the case.,happiness,positive
test,dailydialog-test-932,test-932,user,How do you research your books?,happiness,positive
test,dailydialog-test-932,test-932,system,I always visit the places that I use as setting for stories. Readers like things to be as factually correct as possible-even in fiction! I usually base my characters on people I have met. Most character are a mixture of the characters of two or more people.,happiness,positive
test,dailydialog-test-932,test-932,user,I really like your books. I'Ve just finished this one. I read it from cover to cover in a single day. Congratulation on making the bestseller list yet again!,happiness,positive
test,dailydialog-test-932,test-932,system,Thank you. Let met sign it for you... there you go.,happiness,positive
test,dailydialog-test-932,test-932,user,Oh! Thank you very much. I heard that you are currently writing a collection of short stories. What are the stories about?,happiness,positive
test,dailydialog-test-932,test-932,system,"There's a real mix of stories in the book. I haven't finished all of them yet, though. Many of them are short detective stories, but there are also horror stories and sci-fi ones. If you give me your business card, I'll make sure you get an advance copy to review.",happiness,positive
test,dailydialog-test-932,test-932,user,Thanks very much. I'm sure it will sell well. I can't wait to read it. Here's my card. Thank you for you time.,happiness,positive
test,dailydialog-test-933,test-933,user,What shall I call him?,neutral,neutral
test,dailydialog-test-933,test-933,system,"Oh, you may call him Uncle, or Henry.",neutral,neutral
test,dailydialog-test-933,test-933,user,What's he doing?,neutral,neutral
test,dailydialog-test-933,test-933,system,He's checking bags. He' s an official in the customs.,neutral,neutral
test,dailydialog-test-934,test-934,user,For the 100th anniversary of the opening of the library we are going to have a party.,happiness,positive
test,dailydialog-test-934,test-934,system,That's a wonderful way to celebrate this grand old library!,happiness,positive
test,dailydialog-test-934,test-934,user,I hoped you would be willing to brainstorm with me for party ideas.,happiness,positive
test,dailydialog-test-934,test-934,system,That is right up my alley. You say party and I'm there.,happiness,positive
test,dailydialog-test-934,test-934,user,Perfect. It will be open to the public and we anticipate roughly about five to seven hundred people.,happiness,positive
test,dailydialog-test-934,test-934,system,Will it be an all day event?,neutral,neutral
test,dailydialog-test-934,test-934,user,Yes. And we checked with the city and we have permission to use the park adjacent to the library.,neutral,neutral
test,dailydialog-test-934,test-934,system,That was quick thinking.,neutral,neutral
test,dailydialog-test-935,test-935,user,I'm so glad I bought this watch!,happiness,positive
test,dailydialog-test-935,test-935,system,Cool! Flashy red lines!,happiness,positive
test,dailydialog-test-935,test-935,user,I think this is the coolest watch I've ever owned.,happiness,positive
test,dailydialog-test-935,test-935,system,Is it waterproof?,happiness,positive
test,dailydialog-test-935,test-935,user,Isn't that a silly question? You know how much of an athlete I am.,happiness,positive
test,dailydialog-test-935,test-935,system,"Uh, huh... so what kind of sports do you need a waterproof watch for?",happiness,positive
test,dailydialog-test-935,test-935,user,"Well, surfing, scuba diving ...",happiness,positive
test,dailydialog-test-936,test-936,user,Do you take a bus to and from work?,neutral,neutral
test,dailydialog-test-936,test-936,system,"Yeah, everyday. And there's only one choice. All the other buses are going the other direction.",neutral,neutral
test,dailydialog-test-936,test-936,user,"Hmm. I have the same problem. When I leave work, it's always rush hour. So the buses are always crowded.",neutral,neutral
test,dailydialog-test-936,test-936,system,"Oh, yeah, it's terrible. I will tell you the funniest thing I have seen in China. It's when so many people try to get onto one city bus, and the last guy is squeezed in so tight that the door is tightly pressed against his butt.",neutral,neutral
test,dailydialog-test-936,test-936,user,"That sounds terrible the way you describe it. But you know, not long ago I really suffered on the bus.",neutral,neutral
test,dailydialog-test-936,test-936,system,What happened? Were you having a hard time getting on a bus?,neutral,neutral
test,dailydialog-test-936,test-936,user,"You just can't imagine! I waited for the first bus but it was too full, so I waited for the second, and it was still very crowded. Then I decided not to wait for the next one, and got on the second bus. It was so full that I had to stand on one foot! No kidding!",neutral,neutral
test,dailydialog-test-936,test-936,system,"Hmm. Good exercise, uh?",neutral,neutral
test,dailydialog-test-936,test-936,user,"Yeah, absolutely!",neutral,neutral
test,dailydialog-test-936,test-936,system,"And it's so much fun. One day, the bodies were so tightly packed that some girl's behind was pressed against my front. I was afraid to put my hands down for fear of accidentally groping her.",neutral,neutral
test,dailydialog-test-936,test-936,user,"You were so happy, weren't you?",neutral,neutral
test,dailydialog-test-936,test-936,system,What do you think? I'm a good boy.,neutral,neutral
test,dailydialog-test-937,test-937,user,We are going to have a picnic tomorrow at the picnic center.,happiness,positive
test,dailydialog-test-937,test-937,system,That's great.,happiness,positive
test,dailydialog-test-937,test-937,user,Now let's get things ready.,happiness,positive
test,dailydialog-test-937,test-937,system,Don't worry. There are all kinds of things in the center.,happiness,positive
test,dailydialog-test-937,test-937,user,That's much more convenient. We don't even have to bring the flavorings.,happiness,positive
test,dailydialog-test-938,test-938,user,"Look! Mom, that's amazing! I can't believe the girls have so neat movements.",happiness,positive
test,dailydialog-test-938,test-938,system,"Yeah, they all received very strict training. A minute on the stage takes ten-year practice.",happiness,positive
test,dailydialog-test-938,test-938,user,And all their movements are so elegant. It seems like dancing in the water.,happiness,positive
test,dailydialog-test-938,test-938,system,"Exactly, you know, water ballet puts dancing, music and swimming together.",neutral,neutral
test,dailydialog-test-938,test-938,user,There you go! Daddy has told me that water ballet is also called Synchronized Swimming.,neutral,neutral
test,dailydialog-test-938,test-938,system,"That's my boy! Katherine Curtis created this activity in 1920. And in 1984, it was authorized as one activity in Olympic Games.",neutral,neutral
test,dailydialog-test-938,test-938,user,"Wow, Mom is more knowledgeable than Dad. I must learn from you.",neutral,neutral
test,dailydialog-test-938,test-938,system,"My little boy, you should learn more from me. I'm almost thirty years older than you.",neutral,neutral
test,dailydialog-test-938,test-938,user,"OK, you're the boss. Look, Mom, one guy has just jumped into the swimming pool.",neutral,neutral
test,dailydialog-test-938,test-938,system,"Oh, my God. It's so dangerous. And he might break his leg. You mustn't do anything like that.",neutral,neutral
test,dailydialog-test-939,test-939,user,It seems that nobody in your class likes Paul.,neutral,neutral
test,dailydialog-test-939,test-939,system,The boy is good for nothing.,neutral,neutral
test,dailydialog-test-939,test-939,user,"As a teacher, I don't know how to help him.",neutral,neutral
test,dailydialog-test-939,test-939,system,He is hopeless.,neutral,neutral
test,dailydialog-test-940,test-940,user,"Hey Rachael, what's up? How is your day?",neutral,neutral
test,dailydialog-test-940,test-940,system,"Not bad. We have had a big meeting today, remember?",neutral,neutral
test,dailydialog-test-940,test-940,user,"Oh, yea. I forgot. So how did it go?",neutral,neutral
test,dailydialog-test-940,test-940,system,Pretty well. I think the boss liked my ideas.,happiness,positive
test,dailydialog-test-940,test-940,user,"Great, so what happens now?",neutral,neutral
test,dailydialog-test-940,test-940,system,"Well, I have to write the proposal. I'm pretty excited about it.",happiness,positive
test,dailydialog-test-941,test-941,user,Do you believe in UFOs?,neutral,neutral
test,dailydialog-test-941,test-941,system,"Of course, they are out there.",neutral,neutral
test,dailydialog-test-941,test-941,user,But I never saw them.,neutral,neutral
test,dailydialog-test-941,test-941,system,"Are you stupid? They are called UFOs, so not everybody can see them.",neutral,neutral
test,dailydialog-test-941,test-941,user,You mean that you can them.,neutral,neutral
test,dailydialog-test-941,test-941,system,That's right. I can see them in my dreams.,neutral,neutral
test,dailydialog-test-941,test-941,user,They come to the earth?,neutral,neutral
test,dailydialog-test-941,test-941,system,No. Their task is to send the aliens here from the outer space.,neutral,neutral
test,dailydialog-test-941,test-941,user,Aliens from the outer space? Do you talk to them? What do they look like?,neutral,neutral
test,dailydialog-test-941,test-941,system,"OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings.",neutral,neutral
test,dailydialog-test-941,test-941,user,That means that you talk to them? In which language?,neutral,neutral
test,dailydialog-test-941,test-941,system,"Of course in English, they learn English on Mars too.",neutral,neutral
test,dailydialog-test-941,test-941,user,Wow. Sounds fantastic!,happiness,positive
test,dailydialog-test-942,test-942,user,"You look so happy, Anna. Any good news?",happiness,positive
test,dailydialog-test-942,test-942,system,Yes. I'Ve won the first prize in the math contest.,happiness,positive
test,dailydialog-test-942,test-942,user,Really? Congratulations!,happiness,positive
test,dailydialog-test-942,test-942,system,"Thank you, Paul.",happiness,positive
test,dailydialog-test-942,test-942,user,"By the way, would you like to have dinner with me tomorrow evening? Tomorrow is my birthday.",neutral,neutral
test,dailydialog-test-942,test-942,system,"Good, happy birthday to you!",happiness,positive
test,dailydialog-test-942,test-942,user,"Not so soon. It's not my birthday today. Well, you'll come, won't you?",neutral,neutral
test,dailydialog-test-942,test-942,system,"Sure, I will. Thank you for inviting me.",happiness,positive
test,dailydialog-test-942,test-942,user,My pleasure.,happiness,positive
test,dailydialog-test-943,test-943,user,Do you have a minute?,neutral,neutral
test,dailydialog-test-943,test-943,system,Sure. What's up?,neutral,neutral
test,dailydialog-test-944,test-944,user,"Hey, May, look, Is that the the poster of the movie we saw yesterday?",neutral,neutral
test,dailydialog-test-944,test-944,system,"Yes, that's right. That's the poster of the The Witch.",neutral,neutral
test,dailydialog-test-944,test-944,user,"May, I really regret watching it with you last night.",neutral,neutral
test,dailydialog-test-944,test-944,system,Did it scare you?,neutral,neutral
test,dailydialog-test-944,test-944,user,Of course not. I just thought the movie was... boring.,neutral,neutral
test,dailydialog-test-944,test-944,system,"Boring? Come on, you clutched to my arm all the time.",neutral,neutral
test,dailydialog-test-944,test-944,user,"Well, I admit. The ghosts were scary.",neutral,neutral
test,dailydialog-test-944,test-944,system,I like scary movies.,neutral,neutral
test,dailydialog-test-944,test-944,user,That's Gucci's influence. I love science fiction movies!,neutral,neutral
test,dailydialog-test-944,test-944,system,Of course you do. They are silly stories just for little kids like you.,neutral,neutral
test,dailydialog-test-944,test-944,user,Don't call me kid. I am a grownup.,neutral,neutral
test,dailydialog-test-944,test-944,system,Do you dare watch scary movies with me tonight?,neutral,neutral
test,dailydialog-test-944,test-944,user,Of course! I can watch them without you!,neutral,neutral
test,dailydialog-test-944,test-944,system,"Oh, really?",surprise,positive
test,dailydialog-test-945,test-945,user,What is your nationality?,neutral,neutral
test,dailydialog-test-945,test-945,system,I am Chinese by birth.,neutral,neutral
test,dailydialog-test-945,test-945,user,Where is your domicile place?,neutral,neutral
test,dailydialog-test-945,test-945,system,My domicile place is Hebes Province.,neutral,neutral
test,dailydialog-test-946,test-946,user,I know you have a son. How old is he?,neutral,neutral
test,dailydialog-test-946,test-946,system,He's going to turn six next month.,neutral,neutral
test,dailydialog-test-946,test-946,user,Who is looking after him?,neutral,neutral
test,dailydialog-test-946,test-946,system,My mother-in - law. She retired last year.,neutral,neutral
test,dailydialog-test-946,test-946,user,You really are lucky!,happiness,positive
test,dailydialog-test-946,test-946,system,"Yeah, I know.",happiness,positive
test,dailydialog-test-947,test-947,user,"Say, what's your favorite sport?",neutral,neutral
test,dailydialog-test-947,test-947,system,Mmmm... it's hard to say. I like golf a lot-but I guess I like tennis better.,neutral,neutral
test,dailydialog-test-947,test-947,user,Do you play much tennis?,neutral,neutral
test,dailydialog-test-947,test-947,system,"Yes, quite a bit. How about a game sometime?",neutral,neutral
test,dailydialog-test-947,test-947,user,"Sorry. I'm strictly a spectator-football, baseball, basketball, golf ... I watch them all.",neutral,neutral
test,dailydialog-test-948,test-948,user,"So Janet, do you do any sports?",neutral,neutral
test,dailydialog-test-948,test-948,system,"Well, I go to the gym a lot. I am a member of a gym nearby.",neutral,neutral
test,dailydialog-test-948,test-948,user,"Yeah, how often do you go?",neutral,neutral
test,dailydialog-test-948,test-948,system,About three times a week if I can.,neutral,neutral
test,dailydialog-test-948,test-948,user,Not bad! Do you do any other sports?,neutral,neutral
test,dailydialog-test-948,test-948,system,"Not really. I'd really like to try golf, though.",neutral,neutral
test,dailydialog-test-949,test-949,user,"Hello, Ken.",neutral,neutral
test,dailydialog-test-949,test-949,system,"Hello, George.",neutral,neutral
test,dailydialog-test-949,test-949,user,Have you just been to the cinema?,neutral,neutral
test,dailydialog-test-949,test-949,system,"Yes, I have.",neutral,neutral
test,dailydialog-test-949,test-949,user,What's on?,neutral,neutral
test,dailydialog-test-949,test-949,system,Paris in the Spring.,neutral,neutral
test,dailydialog-test-949,test-949,user,"Oh, I'Ve already seen it. I saw it on television last year. It's an old film, but it's very good.",neutral,neutral
test,dailydialog-test-949,test-949,system,"Paris is a beautiful city. I have never been there. Have you ever been there, Ken?",neutral,neutral
test,dailydialog-test-949,test-949,user,"Yes, I have. I was there in April.",neutral,neutral
test,dailydialog-test-949,test-949,system,"Paris in the spring, eh?",neutral,neutral
test,dailydialog-test-949,test-949,user,"It was spring, but the weather was awful. It rained all the time.",neutral,neutral
test,dailydialog-test-949,test-949,system,Just like dear old London!,neutral,neutral
test,dailydialog-test-950,test-950,user,They got a divorce at last.,neutral,neutral
test,dailydialog-test-950,test-950,system,"It's inevitable. Their love wasbuilt on the sand, and this is why their marriage has landed on the rocks.",neutral,neutral
test,dailydialog-test-950,test-950,user,You said it. Love but on the sand will soon be on the rocks.,neutral,neutral
test,dailydialog-test-950,test-950,system,That give us a good lesson.,neutral,neutral
test,dailydialog-test-951,test-951,user,Where are you going?,neutral,neutral
test,dailydialog-test-951,test-951,system,I'll accompany my wife to the hospital.,neutral,neutral
test,dailydialog-test-951,test-951,user,What's wrong with her.,neutral,neutral
test,dailydialog-test-951,test-951,system,She is expecting.,happiness,positive
test,dailydialog-test-951,test-951,user,Congratulations to you.,happiness,positive
test,dailydialog-test-951,test-951,system,Thank you.,happiness,positive
test,dailydialog-test-952,test-952,user,I can't stand being with you anymore. I'm sick of your drinking.,anger,negative
test,dailydialog-test-952,test-952,system,"I swear never to drink again. Just give me another chance, please!",neutral,neutral
test,dailydialog-test-952,test-952,user,How many chances have I given you? I don't trust you any more.,anger,negative
test,dailydialog-test-952,test-952,system,You know how hard I've tried to give up drinking? I'd be lost without you. I won't let you go anyway.,neutral,neutral
test,dailydialog-test-953,test-953,user,Are there any interesting stories in the newspaper today?,neutral,neutral
test,dailydialog-test-953,test-953,system,There are a few stories about natural disasters. There is a massive forest fire in Australia. It covers several square kilometers of land has destroyed many more square kilometers.,neutral,neutral
test,dailydialog-test-953,test-953,user,Was it caused accidentally or naturally? Sometimes it gets so hot that fires begin naturally in Australia and Africa.,neutral,neutral
test,dailydialog-test-953,test-953,system,"Nobody knows at the moment, but it has been very hot there recently. The drought in Africa is causing starvation. Millions of people have migrated to try and find food.",neutral,neutral
test,dailydialog-test-953,test-953,user,What is the international community doing to help?,neutral,neutral
test,dailydialog-test-953,test-953,system,The European union has sent several plants with relief supplies. Several countries have sent soldiers to distribute food and medical supplies. Refugee camps have been set up across the region.,neutral,neutral
test,dailydialog-test-953,test-953,user,How many countries have been affected?,neutral,neutral
test,dailydialog-test-953,test-953,system,"Six have been seriously affected, but the refugees are also migrating to several surrounding countries.",neutral,neutral
test,dailydialog-test-953,test-953,user,I saw on the tv yesterday that there has been another earthquake in iran.,neutral,neutral
test,dailydialog-test-953,test-953,system,Yes. There have been a few there recently. They say that this one was not a big quake. The Iranians are dealing with it on their own. They have purchased some special equipment to find people buried u,neutral,neutral
