data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-720,validation-720,system,' Star war'.,neutral,neutral
validation,dailydialog-validation-720,validation-720,user,It must be interesting.,happiness,positive
validation,dailydialog-validation-720,validation-720,system,"Yes, you're right.",happiness,positive
validation,dailydialog-validation-721,validation-721,user,Where can I get my baggage?,neutral,neutral
validation,dailydialog-validation-721,validation-721,system,Are you from a domestic flight or an international one?,neutral,neutral
validation,dailydialog-validation-721,validation-721,user,An international one from Seattle.,neutral,neutral
validation,dailydialog-validation-721,validation-721,system,"In that case, you should go to the baggage hall over there.",neutral,neutral
validation,dailydialog-validation-721,validation-721,user,"Oh yes, I see the sign, thank you.",neutral,neutral
validation,dailydialog-validation-722,validation-722,user,Man! That car almost hit me!,anger,negative
validation,dailydialog-validation-722,validation-722,system,"Yeah, that was close.",neutral,neutral
validation,dailydialog-validation-723,validation-723,user,Excuse me.,neutral,neutral
validation,dailydialog-validation-723,validation-723,system,Yes?,neutral,neutral
validation,dailydialog-validation-723,validation-723,user,Could you tell me where the copy room is?,neutral,neutral
validation,dailydialog-validation-723,validation-723,system,Sure. You just walk down this hallway. The copy room is the second room on the right.,neutral,neutral
validation,dailydialog-validation-724,validation-724,user,"Doctor, save my baby, please",sadness,negative
validation,dailydialog-validation-724,validation-724,system,What symptoms does he have?,neutral,neutral
validation,dailydialog-validation-724,validation-724,user,"He has had a fever for one day. Just now at home, he had febrile convulsions with teeth and fists clenched and eyes turned up. We were at a loss what to do. We called an ambulance and brought the baby here.",neutral,neutral
validation,dailydialog-validation-724,validation-724,system,How long did the convulsion last?,neutral,neutral
validation,dailydialog-validation-724,validation-724,user,About 3 minutes.,neutral,neutral
validation,dailydialog-validation-724,validation-724,system,Does he have any other complaints?,neutral,neutral
validation,dailydialog-validation-724,validation-724,user,"Three days ago, he began to cough, sneeze and have a running nose. Yesterday, he began to have a fever.",neutral,neutral
validation,dailydialog-validation-724,validation-724,system,Have you taken his temperature?,neutral,neutral
validation,dailydialog-validation-724,validation-724,user,It was 38 ° C this morning and it was 39 ° C just now.,neutral,neutral
validation,dailydialog-validation-724,validation-724,system,Let me examine him to see if there is any rash. No rash.,neutral,neutral
validation,dailydialog-validation-724,validation-724,user,Is it serious? Is it meningitis?,neutral,neutral
validation,dailydialog-validation-724,validation-724,system,"No, it is not meningitis. Just a high fever and convulsions, which results from a virus upper respiratory tract inflection.",neutral,neutral
validation,dailydialog-validation-724,validation-724,user,Does he have to be admitted to hospital?,neutral,neutral
validation,dailydialog-validation-724,validation-724,system,"No. No need for admission. I'll give the baby analgia nose drops to bring down the temperature first. Then I will give you a prescription. The pink tablets are used for his fever. When his temperature is over 38 ° C, give him one tablet. The other tablets are sedatives for his convulsions. The white liquid is for the cold. Give the baby plenty of water to drink.",neutral,neutral
validation,dailydialog-validation-724,validation-724,user,"Thank you very much, doctor.",neutral,neutral
validation,dailydialog-validation-725,validation-725,user,Jack! Do you want to see a picture of my new puppy?,happiness,positive
validation,dailydialog-validation-725,validation-725,system,"Sure. I thought people only showed off pictures of their new babies, not new pets!",happiness,positive
validation,dailydialog-validation-725,validation-725,user,"Well, this is my new baby. He's just as much trouble. That's for sure! But, he's a lot of fun!",happiness,positive
validation,dailydialog-validation-725,validation-725,system,I see what you mean. He's really cute. How old is he?,neutral,neutral
validation,dailydialog-validation-726,validation-726,user,Thank you for organizing this great baby shower for me! I'Ve always been to baby showers but never actually had one held for me! Let's get started!,happiness,positive
validation,dailydialog-validation-726,validation-726,system,"Ok, let's start opening some presents!",happiness,positive
validation,dailydialog-validation-726,validation-726,user,"Oh look! What a great little bib for the baby! This will definitely come in handy! Oh wow, you also got me a stroller! That's so great! Thank you!",happiness,positive
validation,dailydialog-validation-726,validation-726,system,This next one is from Betty.,neutral,neutral
validation,dailydialog-validation-726,validation-726,user,"A highchair and car seat! Wow Betty, thank you so much! I really appreciate it!",happiness,positive
validation,dailydialog-validation-726,validation-726,system,One more from Carla.,neutral,neutral
validation,dailydialog-validation-726,validation-726,user,A playpen and crib! Thanks Carla! This is just what I needed!,happiness,positive
validation,dailydialog-validation-726,validation-726,system,"OK, that's all of them. No more gifts. Now who wants to guess when the baby is due?",neutral,neutral
validation,dailydialog-validation-726,validation-726,user,Umm. I think my water just broke! Get me to a hospital!,fear,negative
validation,dailydialog-validation-727,validation-727,user,"Wow, this is amazing. I'm glad we've come here. So cool.",happiness,positive
validation,dailydialog-validation-727,validation-727,system,"I always love skiing. You know, it's a cool game for cool people. Stay with me and you will be cool, too.",happiness,positive
validation,dailydialog-validation-727,validation-727,user,"Hey, look over there. It seems that there is something interesting going on. Let's go and have a look.",happiness,positive
validation,dailydialog-validation-727,validation-727,system,Sure. It's probably the skiing show. Adam told me there were many skiing clubs whose members put on shows to attract more visitors.,neutral,neutral
validation,dailydialog-validation-727,validation-727,user,See that. It's so dangerous. My mom would never allow me to do that.,neutral,neutral
validation,dailydialog-validation-727,validation-727,system,"Hey, don't be so pathetic. It's a maximal sports show. What else can they do to attract more visitors? Stop all this fuss and enjoy the show.",neutral,neutral
validation,dailydialog-validation-727,validation-727,user,You are right. But what if the avalanche happened?,neutral,neutral
validation,dailydialog-validation-727,validation-727,system,They are all very experienced and great skiers. So I suppose the chance for them to be buried by an avalanche is slim.,neutral,neutral
validation,dailydialog-validation-727,validation-727,user,"Anyway, the show is breathtaking. By the way, where did they get so much snow in here?",neutral,neutral
validation,dailydialog-validation-727,validation-727,system,Don't you know that? Are you kidding me?,surprise,positive
validation,dailydialog-validation-727,validation-727,user,"Hey, not everyone is as lucky as you to have a father who is a scientist.",neutral,neutral
validation,dailydialog-validation-727,validation-727,system,"Sorry. Well, they have the most advanced snowmaking machine.",neutral,neutral
validation,dailydialog-validation-727,validation-727,user,Do you think the snowmaking may cause pollution?,neutral,neutral
validation,dailydialog-validation-727,validation-727,system,It's possible. But the boss here said they were doing whatever they can.,neutral,neutral
validation,dailydialog-validation-727,validation-727,user,"It's a good thing. OK, let's go skiing.",happiness,positive
validation,dailydialog-validation-727,validation-727,system,Here we go.,neutral,neutral
validation,dailydialog-validation-728,validation-728,user,Would you like a smoking or non-smoking room?,neutral,neutral
validation,dailydialog-validation-728,validation-728,system,"Non-smoking, please.",neutral,neutral
validation,dailydialog-validation-729,validation-729,user,Good morning! May I help you?,neutral,neutral
validation,dailydialog-validation-729,validation-729,system,Yes. My wife and I are interested in renting a house for the summer.,neutral,neutral
validation,dailydialog-validation-729,validation-729,user,Do you want a furnished house or an unfurnished one?,neutral,neutral
validation,dailydialog-validation-729,validation-729,system,Furnished.,neutral,neutral
validation,dailydialog-validation-729,validation-729,user,Very well. How long do you want the house? All summer?,neutral,neutral
validation,dailydialog-validation-729,validation-729,system,"No, not all summer. Just for six weeks.",neutral,neutral
validation,dailydialog-validation-729,validation-729,user,I'm afraid I can only rent it for two months.,sadness,negative
validation,dailydialog-validation-729,validation-729,system,"My holiday is only six weeks, but I think my brother and his family would take it for the other two weeks. Is the house in good condition?",neutral,neutral
validation,dailydialog-validation-729,validation-729,user,"Yes, it is. It was just painted and it has all the modern conveniences.",neutral,neutral
validation,dailydialog-validation-730,validation-730,user,Hello. Capital Hotel. May I help you?,neutral,neutral
validation,dailydialog-validation-730,validation-730,system,"Yes, unlikely my flight will be 2 hours due to the fog. Would you please keep my reservation?",neutral,neutral
validation,dailydialog-validation-730,validation-730,user,Sure. May I have your name please?,neutral,neutral
validation,dailydialog-validation-730,validation-730,system,Lincoln. That's L-I-N-C-O-L-N. Thank you.,neutral,neutral
validation,dailydialog-validation-731,validation-731,user,"Doctor, I feel much better now. Will I be albe to go home some time this week?",neutral,neutral
validation,dailydialog-validation-731,validation-731,system,That's good to hear. You've had an ideal recovery from your operation. We're going to send you home tomorrow.,neutral,neutral
validation,dailydialog-validation-731,validation-731,user,Do you think I can get back to work very soon?,neutral,neutral
validation,dailydialog-validation-731,validation-731,system,Don't be in such a hurry. I'm confident that you'll be completely recovered in 4 to 6 weeks.,neutral,neutral
validation,dailydialog-validation-731,validation-731,user,Is there anything I should do?,neutral,neutral
validation,dailydialog-validation-731,validation-731,system,You'd better have a good rest for a week. Be sure to have regular meals. Stay away from alcohol. Give up smoking at least a little while.,neutral,neutral
validation,dailydialog-validation-731,validation-731,user,Should I take some medicine?,neutral,neutral
validation,dailydialog-validation-731,validation-731,system,"Yes. I'm going to give you some. Take one tablet of this medicine three times a day before meals. For that one, two tablets. And remember to come to the out patient department for a consultation in two weeks, please.",neutral,neutral
validation,dailydialog-validation-731,validation-731,user,It's very kind of you.,happiness,positive
validation,dailydialog-validation-731,validation-731,system,You're welcome. We wish you a speedy recovery. Goodbye.,happiness,positive
validation,dailydialog-validation-732,validation-732,user,"Sir, would you like some dessert now?",neutral,neutral
validation,dailydialog-validation-732,validation-732,system,Please show me the menu again.,neutral,neutral
validation,dailydialog-validation-732,validation-732,user,"Here you are. sir, the chocolate cake is very delicious.",neutral,neutral
validation,dailydialog-validation-732,validation-732,system,"No, thanks. I don't like chocolate. I'd like strawberry pie.",neutral,neutral
validation,dailydialog-validation-732,validation-732,user,I am afraid there is none.,neutral,neutral
validation,dailydialog-validation-732,validation-732,system,Then I'll have vanilla ice cream.,neutral,neutral
validation,dailydialog-validation-732,validation-732,user,Fine. I will bring it right away.,neutral,neutral
validation,dailydialog-validation-733,validation-733,user,"Bruno Bistro, how may I help you?",neutral,neutral
validation,dailydialog-validation-733,validation-733,system,"Yes, hello, I would like to make a reservation please.",neutral,neutral
validation,dailydialog-validation-733,validation-733,user,"Certainly sir, For which day and time please?",neutral,neutral
validation,dailydialog-validation-733,validation-733,system,Tonight at seven.,neutral,neutral
validation,dailydialog-validation-733,validation-733,user,"I'm sorry sir, but we are fully booked tonight until eight.",sadness,negative
validation,dailydialog-validation-733,validation-733,system,"In that case, eight o'clock is fine.",neutral,neutral
validation,dailydialog-validation-733,validation-733,user,"Very well, and how many people will attend tonight?",neutral,neutral
validation,dailydialog-validation-733,validation-733,system,Four people.,neutral,neutral
validation,dailydialog-validation-733,validation-733,user,"Lastly, may I please know what name I should make the reservation under?",neutral,neutral
validation,dailydialog-validation-733,validation-733,system,Mark.,neutral,neutral
validation,dailydialog-validation-734,validation-734,user,"Would you please mail these letters, Lucy?",neutral,neutral
validation,dailydialog-validation-734,validation-734,system,"Yes, Sir.",neutral,neutral
validation,dailydialog-validation-734,validation-734,user,These two are urgent letters and should be sent by registered express airmail. Others are ordinary letters.,neutral,neutral
validation,dailydialog-validation-734,validation-734,system,"All right, who should I send them to?",neutral,neutral
validation,dailydialog-validation-734,validation-734,user,It's sent to Mr. Charles. I believe he is in London.,neutral,neutral
validation,dailydialog-validation-734,validation-734,system,"Ok, home or office address?",neutral,neutral
validation,dailydialog-validation-734,validation-734,user,"Office address, please. He might be at work when they arrive.",neutral,neutral
validation,dailydialog-validation-734,validation-734,system,Should I enclose this commercial paper with these two letters?,neutral,neutral
validation,dailydialog-validation-734,validation-734,user,"Yes, it's right.",neutral,neutral
validation,dailydialog-validation-735,validation-735,user,"Well, Randy, I'd say you've got a bad case of the flu. The main thing to do is get plenty of rest and drink lots of liquids. I'll prescribe something for that throat.",neutral,neutral
validation,dailydialog-validation-735,validation-735,system,"Thanks, doctor. Is there anything I can take for this headache?",neutral,neutral
validation,dailydialog-validation-735,validation-735,user,Some aspirin or Panadol should help. You can pick some up at the pharmacy when you go to fill your prescription.,neutral,neutral
validation,dailydialog-validation-735,validation-735,system,Okay.,neutral,neutral
validation,dailydialog-validation-735,validation-735,user,"Goodbye, Randy. Take care.",neutral,neutral
validation,dailydialog-validation-736,validation-736,user,Good morning. Madam. How can I help?,neutral,neutral
validation,dailydialog-validation-736,validation-736,system,I'd like to take some money from my Fund Account at the Securities Company. Is that possible here?,neutral,neutral
validation,dailydialog-validation-736,validation-736,user,Certainly. We can transfer the money straight into your bank account here and then you can withdraw it right away. Could I have your Passbook for Bank-Securities Account Transfer?,neutral,neutral
validation,dailydialog-validation-736,validation-736,system,"Here it is. Could I make a balance enquiry, please?",neutral,neutral
validation,dailydialog-validation-736,validation-736,user,"Your balance today is 120,376 RIB.",neutral,neutral
validation,dailydialog-validation-736,validation-736,system,"Fine, I'll take 10,000 RIB, please.",neutral,neutral
validation,dailydialog-validation-736,validation-736,user,"OK. Please fill in this form and input you code here... and again, please. I'll just check and see if the money has been transferred. Yes, transaction successful.",neutral,neutral
validation,dailydialog-validation-736,validation-736,system,Thank you very much.,happiness,positive
validation,dailydialog-validation-737,validation-737,user,"Hello, Can I speak to Tom, please?",neutral,neutral
validation,dailydialog-validation-737,validation-737,system,I'm afraid he is not in at the moment.,sadness,negative
validation,dailydialog-validation-737,validation-737,user,May I ask what time he will come back?,neutral,neutral
validation,dailydialog-validation-737,validation-737,system,I think he will come back at 3 p. m. Do you want to call later? Or would you like to leave a message for him?,neutral,neutral
validation,dailydialog-validation-737,validation-737,user,I'd like to leave a message. Please ask him to call me back as soon as he returns. I'm A and he has my number.,neutral,neutral
validation,dailydialog-validation-737,validation-737,system,OK. I will do that.,neutral,neutral
validation,dailydialog-validation-737,validation-737,user,Thank you very much. Bye.,happiness,positive
validation,dailydialog-validation-737,validation-737,system,You're welcome. Bye.,happiness,positive
validation,dailydialog-validation-738,validation-738,user,"Excuse me, I'Ve been waiting my main dish for quite a time.",anger,negative
validation,dailydialog-validation-738,validation-738,system,"Yes sir, just a minute, please. I'll check with the kitchen. Thank you for waiting. It takes another 10 to 15 minutes, I'm afraid.",neutral,neutral
validation,dailydialog-validation-738,validation-738,user,I have an appointment in half an hour.,neutral,neutral
validation,dailydialog-validation-738,validation-738,system,I see.,neutral,neutral
validation,dailydialog-validation-738,validation-738,user,Do you have anything else I can have instead?,neutral,neutral
validation,dailydialog-validation-738,validation-738,system,"Well sir, yes. How about this stew? We can serve you at once.",neutral,neutral
validation,dailydialog-validation-738,validation-738,user,I'll take this stew then.,neutral,neutral
validation,dailydialog-validation-739,validation-739,user,Do you want to talk with John with tongue?,neutral,neutral
validation,dailydialog-validation-739,validation-739,system,"No, tell him I'm tied up.",neutral,neutral
validation,dailydialog-validation-739,validation-739,user,When should I tell him to call back?,neutral,neutral
validation,dailydialog-validation-739,validation-739,system,Tell him to call me tomorrow morning.,neutral,neutral
validation,dailydialog-validation-739,validation-739,user,All right.,neutral,neutral
validation,dailydialog-validation-739,validation-739,system,Thank you.,neutral,neutral
validation,dailydialog-validation-740,validation-740,user,Now people are talking about world recession which started more than a year ago. Can you give us your personal assessment of the situation of the global economy?,neutral,neutral
validation,dailydialog-validation-740,validation-740,system,"As you know, we are in a very special time. This is a very hard time for many countries' economics, both developed and developing. I think the current economic situation could be described as synchronized slowdown of major economies.",neutral,neutral
validation,dailydialog-validation-740,validation-740,user,What is the direct impact of the terrorist attack upon your country's economy?,neutral,neutral
validation,dailydialog-validation-740,validation-740,system,"Once the US economy is in trouble due to the terrorist attack, the impact could be quickly felt in the rest of the world.",neutral,neutral
validation,dailydialog-validation-740,validation-740,user,What challenges is your country's economy facing at the moment?,neutral,neutral
validation,dailydialog-validation-740,validation-740,system,We do face a lot of challenges because there is still much uncertainty about the world economy. It's very important for us to strike a proper balance between investment in fixed assets and household consumption.,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,"So, what do you plan to do today?",neutral,neutral
validation,dailydialog-validation-741,validation-741,system,There is a Matisse exhibition at the Museum of Modern Art. Larry and I will go.,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,Did you buy tickets already?,neutral,neutral
validation,dailydialog-validation-741,validation-741,system,No. Do we need tickets?,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,"Well, probably. Probably you will have to wait in line if you don't have tickets.",neutral,neutral
validation,dailydialog-validation-741,validation-741,system,Outside or inside?,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,"Outside, on the sidewalk.",neutral,neutral
validation,dailydialog-validation-741,validation-741,system,Hmm. It's very cold today. But I brought my jacket. Maybe it will be alright to wait.,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,The MYOMA is very popular. There will be a lot of people.,neutral,neutral
validation,dailydialog-validation-741,validation-741,system,MYOMA? What's that?,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,"Oh, sorry. It stands for the Museum of Modern Art. It's an acronym. M O M A MYOMA.",neutral,neutral
validation,dailydialog-validation-741,validation-741,system,I see. Do you have any suggestions for other things we should do?,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,"I suggest you go to the Jewish Museum. It' s not far from the Guggenheim, near Central Park. It is really very interesting. Also, there is a great museum of medieval European art further up north. It' s called the Cloisters.",neutral,neutral
validation,dailydialog-validation-741,validation-741,system,How can we get up there?,neutral,neutral
validation,dailydialog-validation-741,validation-741,user,You can take a bus.,neutral,neutral
validation,dailydialog-validation-741,validation-741,system,But Larry says the neighborhoods in the north are dangerous.,neutral,neutral
validation,dailydialog-validation-742,validation-742,user,Finally we have a long holiday.,neutral,neutral
validation,dailydialog-validation-742,validation-742,system,"Yes, what about us having a tour?",neutral,neutral
validation,dailydialog-validation-742,validation-742,user,Good idea. Where shall we go?,neutral,neutral
validation,dailydialog-validation-742,validation-742,system,How about Milan?,neutral,neutral
validation,dailydialog-validation-742,validation-742,user,Great. Shall we go alone or as part of the group?,neutral,neutral
validation,dailydialog-validation-742,validation-742,system,Why not travel by ourselves?,neutral,neutral
validation,dailydialog-validation-743,validation-743,user,Hello. This is John's Distribution. Can I help you?,neutral,neutral
validation,dailydialog-validation-743,validation-743,system,Yes. I need some ice water delivered.,neutral,neutral
validation,dailydialog-validation-743,validation-743,user,Are you completely out?,neutral,neutral
validation,dailydialog-validation-743,validation-743,system,"No, I have some, but not enough for the long weekend.",neutral,neutral
validation,dailydialog-validation-743,validation-743,user,Okay. I'll send someone to deliver it for you tomorrow.,neutral,neutral
validation,dailydialog-validation-743,validation-743,system,Thank you.,happiness,positive
validation,dailydialog-validation-743,validation-743,user,No problem.,happiness,positive
validation,dailydialog-validation-744,validation-744,user,Please come in and sit down. I'm happy to finally meet you.,neutral,neutral
validation,dailydialog-validation-744,validation-744,system,Same here. I've been looking forward to this.,neutral,neutral
validation,dailydialog-validation-744,validation-744,user,I'm sorry I kept you waiting so long. I'm running a little late today.,neutral,neutral
validation,dailydialog-validation-744,validation-744,system,"No problem. That happens to all of us, it goes badly with the traffic.",neutral,neutral
validation,dailydialog-validation-744,validation-744,user,Thank you. Can I offer you some refreshment?,neutral,neutral
validation,dailydialog-validation-744,validation-744,system,"Why not, thank you. A little tea would be nice.",happiness,positive
validation,dailydialog-validation-745,validation-745,user,I'm here to conduct the annual census of foreigners living in Beijing. This is my service ID card.,neutral,neutral
validation,dailydialog-validation-745,validation-745,system,OK. What do you want to know?,neutral,neutral
validation,dailydialog-validation-745,validation-745,user,We only need to verify your information against our records.,neutral,neutral
validation,dailydialog-validation-745,validation-745,system,OK.,neutral,neutral
validation,dailydialog-validation-745,validation-745,user,Please show me your passport and Residence Permit.,neutral,neutral
validation,dailydialog-validation-745,validation-745,system,Here you are.,neutral,neutral
validation,dailydialog-validation-745,validation-745,user,How long have you been living here?,neutral,neutral
validation,dailydialog-validation-745,validation-745,system,Two years.,neutral,neutral
validation,dailydialog-validation-745,validation-745,user,May I know your occupation?,neutral,neutral
validation,dailydialog-validation-745,validation-745,system,I'm a professor at a university.,neutral,neutral
validation,dailydialog-validation-745,validation-745,user,"Is that right? Which university, if you don't mind my asking?",neutral,neutral
validation,dailydialog-validation-745,validation-745,system,"I teach at Beijing Normal University, English composition and some conversational classes.",neutral,neutral
validation,dailydialog-validation-745,validation-745,user,Everything appears to be in order. Thank you for your time.,happiness,positive
validation,dailydialog-validation-746,validation-746,user,Do you wash clothes here often?,neutral,neutral
validation,dailydialog-validation-746,validation-746,system,I have been coming here for the past few years.,neutral,neutral
validation,dailydialog-validation-746,validation-746,user,Why do you wash here?,neutral,neutral
validation,dailydialog-validation-746,validation-746,system,It's actually a lot cheaper for me to wash my clothes here.,neutral,neutral
validation,dailydialog-validation-746,validation-746,user,I've only washed my clothes here a couple times.,neutral,neutral
validation,dailydialog-validation-746,validation-746,system,Why don't you wash clothes at home?,neutral,neutral
validation,dailydialog-validation-746,validation-746,user,"I would, if my washing machine wasn't broken.",neutral,neutral
validation,dailydialog-validation-746,validation-746,system,Why don't you just get it fixed?,neutral,neutral
validation,dailydialog-validation-746,validation-746,user,I can't afford it.,neutral,neutral
validation,dailydialog-validation-746,validation-746,system,So you plan on washing your clothes here from now on?,neutral,neutral
validation,dailydialog-validation-746,validation-746,user,That's my only option right now.,neutral,neutral
validation,dailydialog-validation-746,validation-746,system,"Don't worry. Besides, it's a lot cheaper to wash clothes this way.",neutral,neutral
validation,dailydialog-validation-747,validation-747,user,"Francis, you have done an outstanding work in the past six months. In view of your achievement, I trust you're now indispensable part of our company and you deserve an officer director title.",happiness,positive
validation,dailydialog-validation-747,validation-747,system,I am so happy to know that I could make some contribution to our company.,happiness,positive
validation,dailydialog-validation-747,validation-747,user,"This title does not only give you a raising pay-check, but also increase responsibilities. Congratulations, and hope the best for you.",happiness,positive
validation,dailydialog-validation-747,validation-747,system,"Thank you, I will be doing my best.",happiness,positive
validation,dailydialog-validation-748,validation-748,user,I've brought this dress back to exchange it.,neutral,neutral
validation,dailydialog-validation-748,validation-748,system,"That's not a problem. Leave it with me, and find something that you like.",neutral,neutral
validation,dailydialog-validation-748,validation-748,user,I was hoping you'd have something on sale today.,neutral,neutral
validation,dailydialog-validation-748,validation-748,system,We have nothing on sale today. But we're having a big sale next weekend.,neutral,neutral
validation,dailydialog-validation-748,validation-748,user,Is the sale going to include dresses?,neutral,neutral
validation,dailydialog-validation-748,validation-748,system,Everything you can see will be on sale.,neutral,neutral
validation,dailydialog-validation-748,validation-748,user,I like the sound of that. I'll just come back next weekend.,happiness,positive
validation,dailydialog-validation-748,validation-748,system,The savings will be worth the short wait. See you next weekend.,happiness,positive
validation,dailydialog-validation-749,validation-749,user,"Good afternoon, sir. What Can I do for you?",neutral,neutral
validation,dailydialog-validation-749,validation-749,system,Well. I can't find my key now. I think I have lost it.,sadness,negative
validation,dailydialog-validation-749,validation-749,user,Really? Have you left it in your room?,neutral,neutral
validation,dailydialog-validation-749,validation-749,system,I don't think so. I took it with me when I went out this morning.,neutral,neutral
validation,dailydialog-validation-749,validation-749,user,"Well, in that case, you have to pay for it. Please fill out the form first.",neutral,neutral
validation,dailydialog-validation-750,validation-750,user,How are you today?,neutral,neutral
validation,dailydialog-validation-750,validation-750,system,Very well.,neutral,neutral
validation,dailydialog-validation-750,validation-750,user,Do you need help with something?,neutral,neutral
validation,dailydialog-validation-750,validation-750,system,I need to make a transfer.,neutral,neutral
validation,dailydialog-validation-750,validation-750,user,What account would you like to transfer the money from?,neutral,neutral
validation,dailydialog-validation-750,validation-750,system,I want to transfer money from my savings account.,neutral,neutral
validation,dailydialog-validation-750,validation-750,user,Where do you want the money to go to?,neutral,neutral
validation,dailydialog-validation-750,validation-750,system,I want the money to be transferred into my checking account.,neutral,neutral
validation,dailydialog-validation-750,validation-750,user,How much money are you going to transfer today?,neutral,neutral
validation,dailydialog-validation-750,validation-750,system,$ 200 will be fine.,neutral,neutral
validation,dailydialog-validation-750,validation-750,user,Is that all I can do for you today?,neutral,neutral
validation,dailydialog-validation-750,validation-750,system,I won't be needing anything else.,neutral,neutral
validation,dailydialog-validation-751,validation-751,user,Do you like the room?,neutral,neutral
validation,dailydialog-validation-751,validation-751,system,Yes. What is the rent?,neutral,neutral
validation,dailydialog-validation-751,validation-751,user,$ 300 per month.,neutral,neutral
validation,dailydialog-validation-751,validation-751,system,Then what's the rent due date?,neutral,neutral
validation,dailydialog-validation-751,validation-751,user,"At the beginning of the month. Besides, you should pay me $1000 as deposit.",neutral,neutral
validation,dailydialog-validation-752,validation-752,user,I'd like to talk to Mr. White please?,neutral,neutral
validation,dailydialog-validation-752,validation-752,system,He stepped out of the office for a little while.,neutral,neutral
validation,dailydialog-validation-752,validation-752,user,When is a good time to catch him?,neutral,neutral
validation,dailydialog-validation-752,validation-752,system,In about twenty minutes.,neutral,neutral
validation,dailydialog-validation-753,validation-753,user,"Give me a book please, Jane.",neutral,neutral
validation,dailydialog-validation-753,validation-753,system,Which book? This one?,neutral,neutral
validation,dailydialog-validation-753,validation-753,user,"No, not that one. The red one.",neutral,neutral
validation,dailydialog-validation-753,validation-753,system,This one?,neutral,neutral
validation,dailydialog-validation-753,validation-753,user,"Yes, please.",neutral,neutral
validation,dailydialog-validation-753,validation-753,system,Here you are.,neutral,neutral
validation,dailydialog-validation-753,validation-753,user,Thank you.,happiness,positive
validation,dailydialog-validation-754,validation-754,user,Do you want a shampoo?,neutral,neutral
validation,dailydialog-validation-754,validation-754,system,Yes.,neutral,neutral
validation,dailydialog-validation-754,validation-754,user,What brand do you prefer?,neutral,neutral
validation,dailydialog-validation-754,validation-754,system,An ordinary one will do. Would you put me under a hot dryer after that? I'm in a hurry.,neutral,neutral
validation,dailydialog-validation-754,validation-754,user,"All right, miss. This one is very hot. I'll come to turn it off in fifteen minutes. Will that be alright?",neutral,neutral
validation,dailydialog-validation-754,validation-754,system,OK.,neutral,neutral
validation,dailydialog-validation-755,validation-755,user,Come on. Don't cheat on me. It's a long shot.,surprise,positive
validation,dailydialog-validation-755,validation-755,system,It's true. You should be happy about that.,neutral,neutral
validation,dailydialog-validation-756,validation-756,user,"I can't make out anything, the words are too light. I thought they have already changed the toner cartridge this month.",neutral,neutral
validation,dailydialog-validation-756,validation-756,system,It seems not or somebody has recently received a large fax.,neutral,neutral
validation,dailydialog-validation-756,validation-756,user,"Ok, no problem. We do it ourselves.",neutral,neutral
validation,dailydialog-validation-756,validation-756,system,Do you know how to do it? I am not so good at machine things. I will have somebody do it as soon as possible.,neutral,neutral
validation,dailydialog-validation-756,validation-756,user,Check with somebody from the IT department. They are anyway in charge of the office electronic equipment.,neutral,neutral
validation,dailydialog-validation-757,validation-757,user,What should I do to prepare for a job interview?,neutral,neutral
validation,dailydialog-validation-757,validation-757,system,An understanding of the basic workings of a company and the services or goods it provides is essential. Do you have that?,neutral,neutral
validation,dailydialog-validation-757,validation-757,user,"Sort of, but I could know more, I guess.",neutral,neutral
validation,dailydialog-validation-757,validation-757,system,"With that understanding, you can figure out what your company is looking for in terms of basic attitude. Right?",neutral,neutral
validation,dailydialog-validation-757,validation-757,user,I think that they are a very formal company.,neutral,neutral
validation,dailydialog-validation-757,validation-757,system,What you wear is important. So keep in mind what is suitable for the company and type of work you will be doing. Need help?,neutral,neutral
validation,dailydialog-validation-757,validation-757,user,I need a lot of help in this area.,neutral,neutral
validation,dailydialog-validation-757,validation-757,system,"In addition to clothes we need to think about other basics, OK?",neutral,neutral
validation,dailydialog-validation-757,validation-757,user,"Yes, what else should we think of?",neutral,neutral
validation,dailydialog-validation-757,validation-757,system,Be prompt. Don't forget to be friendly and interested. Listen carefully and listen to what they are really asking you. You'll be a hit!,happiness,positive
validation,dailydialog-validation-758,validation-758,user,What are your responsibilities as a secretary?,neutral,neutral
validation,dailydialog-validation-758,validation-758,system,"I did only simple things in the office, such as tidying up the office, serving tea, typing and filing, and so on.",neutral,neutral
validation,dailydialog-validation-758,validation-758,user,What courses did you take in English secretarial studies?,neutral,neutral
validation,dailydialog-validation-758,validation-758,system,"I took such courses as Secretarial Principles, Office Administration, Business English, and Public Relations.",neutral,neutral
validation,dailydialog-validation-759,validation-759,user,Hello. Where are you headed today?,neutral,neutral
validation,dailydialog-validation-759,validation-759,system,I'm off to Barcelona for a week.,neutral,neutral
validation,dailydialog-validation-759,validation-759,user,Do you have your passport with you?,neutral,neutral
