speaker,scene_id,emotion,text;
"Ross,6629,Surprise,""Wait, why do we even bother? The place is closing down next month!""";
"Ross,1210,Disgust,""Chandler, why do you always leave your dirty dishes in the sink?""";
"Chandler,1210,Neutral,""Oh, come on, Ross. It's not like I'm the only one who uses the kitchen.""";
"Joey,1210,Neutral,""Yeah, Ross, maybe you should clean up your own dishes too.""";
"Ross,1210,Disgust,""Wait, did you see the mold growing on the fridge? Youâ€™re such a slob!""";
"Rachel,1210,Sadness,""Oh, Ross, youâ€™re being too hard on him. He didnâ€™t mean to.""";
Monica,1210,Neutral,Maybe we should all pitch in and clean the house.;
"Ross,7277,Disgust,""Monica, have you seen the new restaurant downtown? The menu looks... adventurous.""";
"Monica,7277,Disgust,""Adventurous? Like, they serve insects?""";
"Ross,7277,Surprise,""Wait, really? That's what you call it?""";
Monica,7277,Fear,Yeah! They actually cook with crickets!;
Ross,7277,Neutral,No way! That's... that's not normal. Are you okay?;
"Monica,7277,Joy,""Oh, Ross, don't be such a baby. It's just cricket flour in their cookies.""";
"Chandler,3748,Disgust,""Oh my God, did you just put mayo on that sandwich?""";
Ross,3748,Anger,How many times do I have to tell you to clean your room?;
Chandler,3748,Anger,I can't believe you forgot our anniversary dinner reservation again.;
"Monica,3748,Neutral,""Well, maybe we should plan better next time.""";
"Rachel,3748,Disgust,""Oh, gross! Did you really use that same toothbrush all week?""";
Ross,3748,Neutral,Maybe we should invest in some new brushes.;
"Joey,4904,Disgust,""Ew, that's totally disgusting! ðŸ¤¢""";
"Chandler,4904,Disgust,""Oh, yeah? Because I didn't see anything. ðŸ¤”""";
"Joey,4904,Neutral,""Ugh, Chandler, youâ€™re so dense. Maybe next time pay attention. â—""";
Chandler,4904,Anger,Youâ€™re so frustrating! Why canâ€™t you just let it go? â—ï¸;
"Joey,4904,Joy,""Hey, lighten up! It's not like it's the end of the world. Let's move on. âœ¨""";
"Chandler,4904,Joy,""Alright, alright. Maybe I was being a bit of a jerk. Let's just laugh it off. âœ¨""";
"Chandler,8079,Disgust,""So, Ross, did you finally get that new plant?""";
"Ross,8079,Sadness,""Oh, Chandler! I was so excited, but when I got it home... it had bugs all over!""";
Monica,8079,Sadness,Maybe you should try a different plant. Those pothos are notorious for pests.;
"Phoebe,8079,Joy,""Hey, maybe it's a good omen! If the plant's crawling with bugs, it means it's alive!""";
Rachel,8079,Neutral,I think Ross just needs to adopt a dog. Then he'll have real companionship!;
"Joey,8079,Disgust,""Wait, no! He loves his plants. But maybe if he waters them less? Wait, no, theyâ€™re tropical plants...""";
Ross,1305,Disgust,Our bank is charging us exorbitant fees. It's like they're trying to rob us.;
Rachel,1305,Disgust,And the service! They don't answer calls or emails.;
Monica,1305,Disgust,The terms are so unclear. How am I supposed to understand this?;
"Joey,1305,Disgust,""Oh, just switch banks already. It's not that big a deal.""";
Phoebe,1305,Anger,I can't believe we're dealing with this. This is the last straw!;
Phoebe,1305,Anger,I won't stand for this anymore. They treat customers like dirt.;
Rachel,5816,Neutral,Hey Ross! Did you hear about Monica's new boyfriend?;
"Ross,5816,Disgust,""Oh, yeah, I just met him yesterday. He's really... like a dog. His breath was worse than before.""";
"Rachel,5816,Joy,""Oh my God, that's so gross! I can't believe she dated someone who smells that bad.""";
"Rachel,5816,Neutral,""Well, maybe it's not so bad. At least he's got a good sense of humor.""";
"Ross,5816,Neutral,""Yeah, he laughed at all my jokes. Maybe they'll make a great couple.""";
"Joey,5816,Surprise,""Hey, guys! Wait, is that Monica's ex-boyfriend? Same guy who left for his job?""";
"Rachel,5816,Disgust,""Oh no! Yes, it's him. I thought he left for her job, but apparently, it's worse.""";
Rachel,7669,Disgust,You know what? I can't believe he still hasn't cleaned his room. It's like a mess!;
"Monica,7669,Disgust,""But wait, at least he has a room! At least he's not living on the streets.""";
Phoebe,7669,Fear,Maybe we should talk to him about the consequences of his laziness?;
"Joey,7669,Neutral,""Hmm, maybe he's just overwhelmed with schoolwork. Let's give him some slack.""";
"Chandler,7669,Joy,""Yeah, but seriously, if he doesn't start cleaning up, he'll never get into college!""";
"Ross,7669,Sadness,""Oh, come on, he's my son. I'll talk to him tonight.""";
Monica,4660,Neutral,Let's finalize the wedding date. We need to book the venue by next week.;
Ross,4660,Disgust,That's the most disgusting thing Iâ€™ve ever heard!;
Monica,4660,Neutral,Maybe we should stick to private restrooms. Safety first.;
"Joey,4660,Fear,""Oh my God, I thought we were having dinner tonight. What if the restaurant is closed?""";
"Ross,4660,Anger,""How many times do I have to remind you, Joey? Donâ€™t assume anything!""";
"Rachel,4660,Surprise,""Wait, did Ross just get angry at Joey? He never does that.""";
"Monica,4660,Neutral,""Alright, letâ€™s all double-check our schedules. Responsibility starts with us.""";
"Ross,2374,Disgust,""Oh my God, did you see what happened in the office today? That guy was throwing trash on the floor like it's nobody's business!""";
"Rachel,2374,Disgust,""Wait, he actually thinks it's acceptable? That's so outdated! How can anyone not care about cleanliness?""";
Monica,2374,Neutral,Maybe we should talk to the manager. They need to set a better example.;
"Joey,2374,Surprise,""Oh, wait! There's a new episode of 'That '70s Show' tonight! I totally forgot they were rerunning it.""";
"Ross,2374,Neutral,""Yeah, I remember. Let me check if I have the remote.""";
"Rachel,2374,Surprise,""Wait, Ross, did you just say you have a crush on your boss? That's surprising!""";
Phoebe,3304,Sadness,I can't believe my cat died again... It's like the third time this year.;
"Joey,3304,Disgust,""Wait, really? How old was it this time?""";
"Rachel,3304,Surprise,""Oh my God, Joey! That's not funny. Cats are family pets!""";
"Ross,3304,Disgust,""Yeah, but isn't that like the fifth cat for her? That's way too much.""";
"Monica,3304,Anger,""Okay, that's it! Phoebe, how many cats have you had since we moved here?""";
"Chandler,3304,Joy,""Hey, maybe she just likes having lots of lives!""";
"Chandler,5749,Neutral,""So, Ross told me about your new girlfriend, Rachel.""";
"Monica,5749,Neutral,""Wait, really? Did he just blurt it out without asking? That's so unlike him.""";
"Chandler,5749,Neutral,""Yeah, like, usually heâ€™s all smooth and tactful. But Rachel... Hmm, maybe sheâ€™s got him tongue-tied.""";
"Monica,5749,Disgust,""Oh, come on, Chandler! How can you say something like that so casually? Itâ€™s like heâ€™s just spilling personal details without any consideration.""";
"Chandler,5749,Disgust,""Oh, right, because talking about someoneâ€™s relationship is always so inappropriate.""";
"Monica,5749,Fear,""Wait, does that mean heâ€™s breaking up with her? Because if thatâ€™s the case, I need to know more.""";
Chandler,5749,Neutral,Maybe Ross is just excited to tell everyone. He probably canâ€™t wait to share the news.;
"Monica,5749,Surprise,""Oh my God, did he actually end things? Because I thought they were doing great.""";
"Ross,6418,Disgust,""Oh my God, did you see what Janice had for lunch? It's like... gross.""";
"Janice,6418,Disgust,""Wait, what did I eat today? Oh, right! That weird vegetarian sushi roll. Yeah, algae and seaweed all mixed together. Gross!""";
"Monica,6418,Neutral,""Well, maybe she just needs to try different cuisines. I remember when I tried sushi for the first time, it was a bit strange too.""";
"Rachel,6418,Neutral,""Yeah, but maybe Janice should stick to her usual chicken Alfredo. It's classic and safe.""";
"Phoebe,6418,Fear,""Wait, is there a health inspector here? If that sushi isn't properly stored, Janice could get sick. Thatâ€™s dangerous.""";
"Chandler,6418,Neutral,""Maybe Janice should invest in a better fridge. Or just avoid raw fish altogether. Like, sheâ€™s already been warned, right?""";
"Joey,3860,Disgust,""Chandler, did you just eat that? Those are the leftover lima beans from last week!""";
"Chandler,3860,Disgust,""Oh, come on, Joey! They were just dried out. And it's not like they're moldy or anything.""";
"Rachel,3860,Sadness,""Ross, why do you keep doing things that hurt me? I thought we had something special...""";
"Monica,3860,Surprise,""Wait, what? Are you serious? Ross hasn't told you he's moving out?""";
"Ross,3860,Surprise,""No, no, Monica! I haven't told anyone yet. But I just realized I don't love her anymore.""";
"Joey,3860,Neutral,""Hey, maybe this is for the best. Sometimes you have to let go.""";
"Ross,6799,Disgust,""Oh my God, Chandler, what is that? That smell is giving me the creeps!""";
"Rachel,6799,Disgust,""Yeah, that's the worst! Gross!""";
"Joey,6799,Anger,""Chandler, why do you have to eat that? Are you trying to kill us all?""";
Monica,6799,Sadness,This is making everyone uncomfortable. We need to talk about it before it gets worse.;
"Chandler,6799,Neutral,""Hey, relax, guys. Let's just eat our food and not get into a food fight.""";
"Phoebe,6799,Neutral,""Oh, come on, let's dance instead of arguing about food smells!""";
Monica,4615,Disgust,I can't believe you left the laundry in the basket again.;
"Rachel,4615,Disgust,""Yeah, I know. I'll get to it soon.""";
Monica,4615,Neutral,This is ridiculous. You have to start taking responsibility.;
"Rachel,4615,Neutral,""I know, I know...""";
"Monica,4615,Surprise,""Wait, why are you still doing this?""";
"Monica,4615,Neutral,""No, maybe because I haven't set a good example either.""";
"Chandler,9708,Disgust,""Oh my God, Ross! Why do you smell like that? Did you even take a shower today?""";
"Joey,9708,Disgust,""Yeah, and your deodorant isn't even working. It's like you're wearing yesterday's socks.""";
"Monica,9708,Fear,""Wait, did I hear a noise upstairs? I thought I saw a shadow...""";
"Rachel,9708,Fear,""Monica, maybe it's just the wind or a bird. But come here, let's check together.""";
"Ross,9708,Joy,""Rachel, will you marry me?""";
"Phoebe,9708,Neutral,""Well, that's settled then.""";
"Rachel,9592,Disgust,""Monica, why did you use sour cream in the soup? That's so unorthodox!""";
"Monica,9592,Neutral,""Hey, Rachel! Because it adds richness, okay? And besides, I saw it on the Food Network!""";
"Chandler,9592,Surprise,""Wait, did someone say sour cream in soup? That's like putting ketchup in ice cream.""";
Joey,9592,Neutral,Really? Because I thought soup was supposed to be bland. Maybe we need to add more salt.;
Phoebe,9592,Neutral,Or maybe just make it a dessert instead? Sour cream cheesecake soup?;
"Rachel,9592,Disgust,""Okay, maybe Monica's right. Let's taste-test it.""";
"Rachel,5860,Disgust,""Hey, did you see what Ross put in his coffee this morning? It's like some kind of weird herbal tea that's supposed to help him lose weight.""";
"Monica,5860,Disgust,""Oh my God, really? That's the same stuff I saw at the health store last weekâ€”itâ€™s called 'SlimFast' or something. Gross!""";
"Chandler,5860,Surprise,""Wait, is that even safe? I mean, how does someone get away with selling such obvious snake oil?""";
"Joey,5860,Joy,""Hey, maybe it's just his way of coping with Phoebe's constant nagging about losing weight too. Laughing at his expense is the only thing he can do!""";
"Phoebe,5860,Sadness,""Poor Ross. I guess he's trying so hard to be healthy, but it's making him look like a total nut job. I wonder if he'll ever find a balance.""";
"Ross,5860,Sadness,""Maybe I'm being too ridiculous. But honestly, it's hard not to take myself seriously sometimes...""";
"Friends,5860,Joy,""Hmm, maybe we should support him instead of making fun of his choices. Let's try to stay positive!""";
"Monica,3695,Neutral,""Okay, can I help you move those boxes? Let's go!""";
"Chandler,3695,Neutral,""No, thanks. I can handle it.""";
Monica,3695,Neutral,Are you sure? Because those boxes look really heavy.;
"Chandler,3695,Neutral,""No problem, I can handle it.""";
"Monica,3695,Neutral,""Alright, but maybe we should take a break?""";
"Chandler,3695,Neutral,""No, I'm fine. Just take your time.""";
"Monica,3695,Disgust,""Wait, Chandler, why are you being so dismissive? That's really disrespectful.""";
"Chandler,3695,Neutral,""Hey, I didn't mean to come off that way. It's just heavy today.""";
"Joey,7260,Disgust,""When Chandler says he doesn't watch Friends because he thinks it's too campy, it's like... gross.""";
"Chandler,7260,Disgust,""Yeah, Ross's dinosaur lectures are the same. I just zone out.""";
"Phoebe,7260,surprise,""Wait, when Monica made those vegan cupcakes, I was surprised she tried vegan, but then everyone loved them â€“ that's joy!""";
"Rachel,7260,surprise,""Oh, Ross's dinosaur stories always surprise me, but then we all get into it â€“ joy!""";
"Monica,7260,disgust,""Disgusted by Joey's negativity, but when we bond over shared struggles, that's joy!""";
"Chandler,4606,Disgust,""Ugh, Joey, your schemes are so ridiculous! This is the third time this week.""";
"Monica,4606,Disgust,""I know, right? And you know he's doing it to get attention.""";
Chandler,4606,Anger,Iâ€™m tired of cleaning up after him. Heâ€™s acting like a toddler!;
Monica,4606,Anger,Heâ€™s so immature! When will he grow up?;
"Rachel,4606,Surprise,""Wait, maybe we should approach this differently. Talking to him might help.""";
"Monica,4606,Neutral,""Alright, maybe thatâ€™s the way to go. Letâ€™s sit him down.""";
Monica,1503,Disgust,I can't believe theyâ€™re serving that moldy cheese again!;
"Ross,1503,Disgust,""Yeah, that's the worst. How can they still use that old stuff?""";
"Joey,1503,Anger,""Like, seriously, guys? That's just gross! I mean, who eats moldy food anyway?""";
"Chandler,1503,Neutral,""Oh, come on, it's not like it's poisonous or anything. It's just... well, maybe it is?""";
"Rachel,1503,Fear,""Wait, but we paid for fresh ingredients! This is so disappointing.""";
"Phoebe,1503,Neutral,""Oh my God, this place is going downhill. Iâ€™m switching to the salad bar.""";
Ross,8592,Disgust,I just found out that my ex-wife was involved in some shady business dealings.;
"Rachel,8592,Sadness,""Oh, really? That seems really slimy. Why didn't she ever tell me?""";
Monica,8592,Disgust,That's just gross. I can't believe Ross had to go through all that.;
"Joey,8592,Neutral,""Well, maybe she thought it would protect her family? I don't know.""";
"Phoebe,8592,Joy,""Oh, lighten up! Let's talk about something fun instead!""";
"Chandler,8592,Joy,""Yeah, maybe we should plan a trip somewhere sunny. That'll make everything better.""";
Monica,1658,Disgust,That guy's breath is worse than a garbage truck without bags.;
"Phoebe,1658,Fear,""Oh my God, is he even showering? That's... like, biohazard level!""";
Rachel,1658,Neutral,Maybe he just had garlic bread. Not everyone can handle strong smells.;
Joey,1658,Disgust,Garlic bread? But I thought he was allergic! How did that happen?;
"Chandler,1658,Joy,""Wait, maybe he's trying to date Rachel! Classic Joey!""";
Ross,1658,Sadness,I guess that means another dinner invitation gets rejected. But maybe he'll learn to manage his food.;
"Phoebe,2625,Disgust,""Oh my God, that new guy from accounting smells like wet dog! That's just... gross.""";
"Joey,2625,Neutral,""Yeah, maybe he should invest in some deodorant.""";
"Rachel,2625,Disgust,""Well, maybe he's from a place where they don't use as much perfume. But still, it's a bit much.""";
"Chandler,2625,Anger,""Oh, give him a break. He probably hasn't had a shower in weeks.""";
"Monica,2625,Neutral,""Actually, maybe we can suggest a subtle cologne instead.""";
"Ross,2625,Neutral,""Yeah, maybe a light spritz in the morning.""";
"Phoebe,4069,Disgust,""Joey, what did you just eat? That stinks!""";
"Joey,4069,Disgust,""Hey, it's just a snack. Why do you care?""";
"Rachel,4069,Disgust,""Really, Joey? That's not even edible. How can you eat something like that?""";
Monica,4069,Anger,This is the third time this week. We need to keep the apartment clean!;
"Ross,4069,Anger,""If we don't take responsibility for our actions, we'll end up moving out!""";
"Chandler,4069,surprise,""Wait, are we really getting into this? It's just food. Let's laugh instead of fight.""";
Chandler,9283,Disgust,You didn't clean the bathroom again...;
"Monica,9283,Neutral,""Chandler, it's not my fault the germs are everywhere!""";
"Ross,9283,Disgust,""Wait, did you at least disinfect it?""";
"Rachel,9283,Surprise,""Oh my God, Chandler! How can you live like this?""";
Joey,9283,Sadness,Is there a reason why the bathroom isn't clean? Maybe you're just lazy.;
"Phoebe,9283,Neutral,""Well, maybe if you stop being such a slob, things would get better.""";
"Ross,7760,Disgust,""Oh my God, how could you eat that? That's like, completely unhealthy!""";
"Rachel,7760,Disgust,""Wait, what did I eat? Did I just have that gross food?""";
"Monica,7760,Surprise,""Guys, did you see the news? Joey was arrested for stealing office supplies!""";
Chandler,7760,Neutral,Really? But he always helps us with free T-shirts...;
"Phoebe,7760,Neutral,""Oh no, that's terrible! He must feel so bad about it.""";
"Joey,7760,Anger,""Wait, what? I didn't steal anything! Maybe I confused it with my lunch...""";
"Ross,9243,Disgust,""Ugh, why does this always happen? Every time there's a meeting, something goes wrong. I can't take this anymore.""";
"Monica,9243,Disgust,""Exactly, Ross! And now weâ€™re supposed to plan a surprise party? This is the last straw. How is this going to work?""";
"Chandler,9243,Joy,""Wait, maybe there's a silver lining here. If we throw a party, maybe people will start caring more about each other instead of their egos.""";
"Joey,9243,Anger,""Chandler, are you serious? This is supposed to be a surprise! If you tell anyone, weâ€™re all in trouble!""";
"Phoebe,9243,Neutral,""Okay, maybe we can find a middle ground. Letâ€™s keep it low-key and involve Chandler in the planning so he feels included.""";
"Rachel,9243,Sadness,""Even if we do everything right, there's still a chance Chandler might not feel special. Sometimes the best intentions canâ€™t erase past mistakes.""";
"Phoebe,5763,Disgust,""Oh my God, Ross! Did you just eat that chicken without washing your hands? That's so unhygienic!""";
"Joey,5763,Disgust,""Yeah, because everyone knows you should never wash your hands after touching raw meat. Gross!""";
"Monica,5763,Neutral,""Actually, Ross, it's important to wash your hands to prevent germs. But maybe you should do it before eating?""";
"Chandler,5763,Neutral,""Oh, right, because raw meat is like a health hazard. I guess we should all avoid eating anything that's been near raw chicken.""";
"Rachel,5763,Neutral,""Maybe you should start washing your hands more often, Ross. It's good for everyone's health.""";
"Joey,5763,Neutral,""Well, maybe I'll remember to check if Ross has washed his hands next time,""";
"Ross,4461,Disgust,""Wait, how many times have I told you not to put onions in the pasta sauce? It's going to make it taste like garbage!""";
"Rachel,4461,Disgust,""Yeah, and now it's going to take forever to clean the sink. Why does this always happen?""";
"Monica,4461,Neutral,""So, we need to plan the dinner party for next week. I already reserved the venue...""";
"Chandler,4461,Neutral,""I'm okay with the venue, but maybe we should stick to the usual menu. No more weird experiments.""";
Rachel,4461,Joy,Remember when we went to Paris? That was so amazing! The Eiffel Tower at night...;
"Ross,4461,Joy,""And the Seine River cruise? Oh, right, that was magical. I still can't believe we did that.""";
"Joey,4461,Surprise,""Wait, did we really climb the Eiffel Tower? I thought that was just in the movies!""";
"Phoebe,4461,Surprise,""Oh my God, I thought you guys were going to get lost on the way there! But no, you were super prepared.""";
"Phoebe,1134,Disgust,""Oh my God, this coffee is the worst! It tastes like someone left their shoes in the milk.""";
"Rachel,1134,Joy,""But Phoebe, that's not true! You know you love that coffee!""";
"Ross,1134,Anger,""Wait, how can anyone like that stuff? It's just... ew!""";
Monica,1134,Neutral,I guess everyone has their own taste. Maybe Phoebe just needs a stronger coffee?;
"Joey,1134,Disgust,""Stronger coffee? Like, like a whole pot boiling over? That's not healthy!""";
"Chandler,1134,Surprise,""Oh my God, Joey! That's the funniest thing I've ever heard! Wait, no, maybe not...""";
Ross,9509,Disgust,That's... that's just revolting! How does someone eat that?;
"Rachel,9509,Disgust,""Totally, it's like, every ingredient is processed. No wonder she's getting sickly looking.""";
Monica,9509,Neutral,Maybe she needs to try some different recipes. It's not impossible.;
"Chandler,9509,Joy,""Hey, let's talk about something fun! Like, what's the best way to celebrate Joey's upcoming wedding?""";
Joey,9509,Joy,Oh yeah! The bachelorette party is going to be epic! Maybe we can do a surprise karaoke night!;
Phoebe,9509,Neutral,I'm sure she'll figure it out. Everyone makes mistakes.;
"Chandler,9662,Disgust,""Ross is really into this... what's her name again? The one who works at the bookstore? Like, did she even finish college?""";
"Monica,9662,Disgust,""Wait, isn't she the one who was always late and forgot her lines in auditions? Yeah, definitely not the smartest choice.""";
"Rachel,9662,Neutral,""Maybe Ross just needs someone new. I mean, he's been single for a while.""";
"Phoebe,9662,Joy,""Hey, maybe she's the one who can make him happy again! Ross deserved it after Monica kept nagging him.""";
"Joey,9662,Surprise,""Wait, is this a real proposal or just a friend's wedding rehearsal gone wrong?""";
"Monica,9662,Neutral,""Maybe we should check if it's a real proposal before jumping to conclusions. Last time he proposed, it was all a joke.""";
"Chandler,7678,Disgust,""Ugh, did you see what Ross put in his salad? It's like someone's old toothpaste!""";
"Monica,7678,Neutral,""Oh, maybe he just likes strong flavors. I remember he said something about being into pungent foods.""";
"Rachel,7678,Neutral,""Yeah, but isn't that bad for his health? I thought he was trying to eat healthier.""";
"Joey,7678,Surprise,""Wait, really? Did Ross actually do that? Thatâ€™s unexpected! I guess he doesnâ€™t take himself seriously anymore.""";
"Phoebe,7678,Disgust,""Ew, gross! Maybe next time he'll use toothpaste as a hair product. At least it's not shaving cream.""";
"Monica,7678,Neutral,""Well, maybe we should all check our food before eating. Though, honestly, I didnâ€™t expect Ross to go that far.""";
"Monica,9246,Disgust,""Joey, did you eat that?""";
"Phoebe,9246,Disgust,""Oh my god, that's the most disgusting thing ever!""";
"Chandler,9246,Neutral,""You know, if I were you, I'd avoid anything that hasn't been cooked properly.""";
"Rachel,9246,Surprise,""Wait, but isn't that exactly what happened last week?""";
Monica,9246,Surprise,Yes! And now it's happening again!;
Gunther,9246,Neutral,Maybe we should get him a doggy bag instead of his own food?;
"Joey,9246,Neutral,""Oh my God, why is everyone making fun of me?""";
Monica,3803,Disgust,I can't stand Mondays. I hate having to go back to work.;
"Rachel,3803,Disgust,""Wait, why are you already dreading the weekend? At least you get to work somewhere nice.""";
Monica,3803,Neutral,Seriously? The weekend isn't even here yet. I have to spend the entire day working...;
"Rachel,3803,Surprise,""Wait, are you free all day Monday? Maybe we can grab lunch later!""";
"Monica,3803,Joy,""Actually, yeah, I can take a break. Thanks for helping!""";
Both,3803,Neutral,Let's plan to meet at Central Perk this weekend. What do you say?;
Phoebe,2387,Disgust,Yuck! That's like eating my grandma's old slippers!;
"Monica,2387,Neutral,""Wait, what did you eat?""";
Chandler,2387,Disgust,Really? Did it have a musty smell?;
"Rachel,2387,Neutral,""Makes sense. Grandma's slippers are famous for being... well, not exactly fresh.""";
"Ross,2387,Joy,""Hey, remember when we all ate those tofu skewers and almost threw up? Classic Phoebe!""";
"Ross,6804,Disgust,""Oh my God, did you just eat that?""";
"Chandler,6804,Disgust,""No way, that's revolting!""";
"Monica,6804,Neutral,""Yeah, that's exactly what I thought.""";
"Phoebe,6804,Neutral,""Well, at least it's not worms...""";
"Ross,6804,Joy,""Wait, I just saw the funniest thing!""";
"Monica,5854,Disgust,""So, did you see what Ross did to Phoebe?""";
"Chandler,5854,Disgust,""Wait, why would he do that? Heâ€™s supposed to be her brother.""";
"Monica,5854,Disgust,""Yeah, but she was being such a brat! Sheâ€™s always taking credit for his ideas at work.""";
"Chandler,5854,Disgust,""Oh, come on. Thatâ€™s low. How could he let that happen?""";
Monica,5854,Disgust,Exactly! And now sheâ€™s acting like itâ€™s all his fault because he didnâ€™t support her more.;
"Chandler,5854,Neutral,""Disgusting. People should stick up for their family, not take advantage.""";
"Rachel,7340,Disgust,""Ugh, that's the grossest thing I've ever seen! How could you eat that?""";
"Monica,7340,Disgust,""Yeah, that's so gross! Why would anyone do such a thing?""";
"Phoebe,7340,Fear,""Oh my God, what if there's a monster in there? Like, what if it comes out and attacks us?""";
"Joey,7340,Fear,""Wait, but what if it's not real? Maybe it's just a trick of the light or something.""";
"Chandler,7340,Neutral,""Let me just think... If that were true, how would we handle it? Maybe we should ignore it.""";
"Ross,7340,Neutral,""Yeah, maybe we should check it out. But I'm not sure. Let's stay calm.""";
"Rachel,7609,Disgust,""Oh my God, Phoebe, why did you put your shoes in the living room like that? It's so gross! You have no idea how unorganized this place is.""";
"Phoebe,7609,Neutral,""Aw, c'mon, Rachel! It's just a pair of shoes. Relax, okay?""";
"Monica,7609,Neutral,""Wait, Rachel, maybe you're being too critical here. It's not like it's a health hazard.""";
Rachel,7609,Anger,But Monica! How can you defend this mess? It's all over the place!;
"Monica,7609,Neutral,""I know it's messy, but maybe she didn't mean to. Let's not get into a fight.""";
"Phoebe,7609,Neutral,""Hey, guys, let's all calm down. I'll put them away right now.""";
"Chandler,6586,Disgust,""So, Ross was talking about how heâ€™s going to adopt a parrot. Like, really? Isnâ€™t that like, a bird? Why would he want a bird? He already has a cat and a dog...""";
"Monica,6586,Disgust,""Oh, come on Chandler! Thatâ€™s not fair. Ross might just want a companion animal. Plus, parrots are intelligent. They can learn tricks and stuff...""";
Chandler,6586,Disgust,Companion animal? Thatâ€™s the same as any other pet. And intelligence? Theyâ€™re just mimicking sounds. Not like a dog who can understand commands...;
Monica,6586,Neutral,But theyâ€™re also social creatures. Maybe Ross needs some bird love?...;
"Chandler,6586,Surprise,""Wait, did Ross actually think that parrots are good pets?""";
"Monica,6586,Neutral,""Chandler, thatâ€™s so unfeeling. Even animals deserve care and companionship...""";
"Chandler,6586,Disgust,""Wait, are we now having a debate about the ethics of pet ownership?""";
"Rachel,8395,Neutral,""So, did you see that movie last night, Monica? I thought it was really good.""";
"Monica,8395,Disgust,""Like, seriously? That was the worst! The acting was so fake, and the plot made no sense.""";
"Ross,8395,Disgust,""Yeah, I agree. It felt like they were just trying to cash in on the trend without any substance.""";
"Joey,8395,Neutral,""Hmm, maybe it's just not my taste. I liked the jokes but maybe the story was too slow.""";
"Chandler,8395,Neutral,""Come on, Joey, you're always saying movies suck until you watch them.""";
"Phoebe,8395,Neutral,""Oh, maybe it's because the movie was about zombies? I love zombies!""";
"Rachel,8395,Disgust,""Wait, zombies? Thatâ€™s what the movie was about? I thought it was something else. But honestly, even if it was zombies, if the rest sucked, it's still not my cup of tea.""";
Chandler,1766,Disgust,I can't believe you did that!;
Ross,1766,Disgust,That's just gross.;
"Monica,1766,Surprise,""No way, really? That's unexpected!""";
"Rachel,1766,Neutral,""So, what's next?""";
Ross,1766,Neutral,Let's go get ice cream to celebrate!;
"Monica,1766,Neutral,""Yeah, but I don't like ice cream.""";
Phoebe,1766,Neutral,But I love ice cream!;
Rachel,9138,Disgust,You left your shoes all over the place! This is so disgusting.;
"Monica,9138,Disgust,""Oh, come on, Rachel, it's just a few pairs.""";
"Phoebe,9138,Surprise,""Wait, what's going on here? Did someone die?""";
"Rachel,9138,Neutral,""No, nothing. Monica is just being overly dramatic.""";
"Monica,9138,Neutral,""Well, maybe we should clean up before Ross comes home.""";
"Phoebe,9138,Neutral,""Yeah, maybe he'll notice if the apartment's a mess.""";
Rachel,9138,Neutral,I guess so. Let's get started.;
Rachel,7119,Disgust,I can't believe she's bringing that old boyfriend back into our lives.;
"Monica,7119,Neutral,""Well, maybe it's just a friendly visit. We shouldn't jump to conclusions.""";
"Chandler,7119,Neutral,""Oh, come on, Monica. How many times has this happened?""";
"Phoebe,7119,Disgust,""Aw, maybe they're finally getting back together! Like, that's so sweet!""";
"Rachel,7119,Sadness,""Phoebe, are you serious? That's the same guy who was such a creep last time!""";
"Monica,7119,Neutral,""Alright, maybe we should talk to her before things get worse.""";
"Chandler,7119,Neutral,""Yeah, but how does that solve anything? It's the same cycle.""";
Rachel,1574,Disgust,That's so weird!;
"Monica,1574,Joy,""Yeah, right!""";
Joey,1574,Neutral,Free spirit!;
Chandler,1574,Disgust,Ridiculous!;
Phoebe,1574,Neutral,Let's not get worked up!;
"Ross,1574,Neutral,""Alright, let's plan.""";
"Joey,2684,Disgust,""Eww, that's the grossest thing I've ever seen! Are you trying to kill yourself?""";
"Chandler,2684,Disgust,""Yeah, well, it's just leftover pizza. What's your problem?""";
Joey,2684,Sadness,Remember when we lost the game last year? I still feel bad about that.;
"Chandler,2684,Neutral,""Yeah, but we did our best. It's not like we cheated.""";
"Joey,2684,Neutral,""So, what do you want to do today? Maybe watch a movie?""";
Chandler,2684,Joy,How about we go out for some ice cream? It's been forever since we had a treat together.;
Ross,1451,Disgust,Did you see the menu at that new place downtown? Theyâ€™re serving frog legs!;
Joey,1451,Disgust,Frog legs? That's like... frog feet? Gross! I don't know why anyone would eat that.;
Ross,1451,Anger,And they claim it's sustainable. How is that even ethical?;
Monica,1451,Anger,This is the second time this month theyâ€™ve served something questionable. Iâ€™m starting to think the city is poisoning us!;
"Rachel,1451,Neutral,""Well, maybe they just have different tastes. I mean, I love sushi, which is raw fish.""";
"Chandler,1451,Anger,""Wait, are you serious? Because now Iâ€™m craving a nice steak. No, waitâ€”maybe a salad. No, no, nothing. Just stop!""";
"Ross,5156,Disgust,""Oh my god, that guy who just walked in smells like old sweat and onions. Gross!""";
"Monica,5156,Disgust,""Yeah, and his shirt is practically falling apart. How can anyone wear something that old?""";
"Chandler,5156,Disgust,""Like, he looks like he hasn't showered in weeks. Maybe he lives in a dumpster?""";
"Rachel,5156,Disgust,""No way, that's such a turn-off. Gross! Maybe we should avoid him.""";
