scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s03_e21_c12,s03_e21_c12_u019,Phoebe Buffay,"Oh, just go. You're never gonna get it!",Neutral,17,negative
s03_e21_c13,s03_e21_c13_u002,Chandler Bing,"I know. See, yes. That's Yasmine Bleeth, she's a completely different kind of chick. I love you both. But in very different ways.",Joyful,0,neutral
s03_e21_c13,s03_e21_c13_u003,Joey Tribbiani,Hey!,Joyful,1,positive
s03_e21_c13,s03_e21_c13_u004,Chandler Bing,Hey!,Joyful,2,positive
s03_e21_c13,s03_e21_c13_u005,Joey Tribbiani,Ohhh. Ahh! What are you doing?! I thought you were gonna take her back to the store today.,Scared,3,negative
s03_e21_c13,s03_e21_c13_u006,Chandler Bing,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",Neutral,4,negative
s03_e21_c13,s03_e21_c13_u008,Chandler Bing,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",Scared,5,negative
s03_e21_c13,s03_e21_c13_u009,Joey Tribbiani,"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.",Joyful,6,positive
s03_e21_c13,s03_e21_c13_u010,Chandler Bing,Okay. And it's not just chicks y'know? It's all kinds of other animals!,Powerful,7,negative
s03_e21_c13,s03_e21_c13_u011,Joey Tribbiani,"That's horrible! Well, you did the right thing man.",Powerful,8,negative
s03_e21_c13,s03_e21_c13_u012,Chandler Bing,"Thanks, I'm glad you see it that way.",Joyful,9,positive
s03_e21_c13,s03_e21_c13_u014,Chandler Bing,"Ohhh-hoo, funny story!",Joyful,10,positive
s03_e21_c14,s03_e21_c14_u002,Monica Geller,"I don't believe this! Wow, look at this refrigerator! It's gigantic! I mean I could live in this thing! I'd be cold, but I'm always cold. Oh my God, look at these spider burners! I love spider burners.",Joyful,0,positive
s03_e21_c14,s03_e21_c14_u003,Peter Becker,So you like it?,Joyful,1,positive
s03_e21_c14,s03_e21_c14_u004,Monica Geller,"Oh, it is sooo perfect. Thank you so much.",Joyful,2,positive
s03_e21_c14,s03_e21_c14_u005,Peter Becker,"Oh, you're welcome.",Joyful,3,positive
s03_e21_c14,s03_e21_c14_u006,Monica Geller,Did you just smell my hair?,Scared,4,positive
s03_e21_c14,s03_e21_c14_u007,Peter Becker,"Nooo. Uh-huh, no way. What? No.",Scared,5,positive
s03_e21_c14,s03_e21_c14_u008,Monica Geller,Oh God.,Scared,6,negative
s03_e21_c14,s03_e21_c14_u009,Peter Becker,What?,Scared,7,negative
s03_e21_c14,s03_e21_c14_u010,Monica Geller,You still have feelings for me don't you?,Scared,8,negative
s03_e21_c14,s03_e21_c14_u011,Peter Becker,"Now, nooo! I'm just excited about the restaurant, that's all.",Joyful,9,positive
s03_e21_c14,s03_e21_c14_u012,Monica Geller,Pete.,Powerful,10,neutral
s03_e21_c14,s03_e21_c14_u013,Peter Becker,"Okay, I love you. Is that so bad?",Joyful,11,positive
s03_e21_c14,s03_e21_c14_u014,Monica Geller,"No, it's not bad. It's not bad at all. It's-it's really nice.",Joyful,12,positive
s03_e21_c14,s03_e21_c14_u015,Peter Becker,"Look, the only who stands to get hurt is me. And I'm okay with that.",Peaceful,13,neutral
s03_e21_c14,s03_e21_c14_u016,Monica Geller,"You may be okay about getting hurt, but I am not okay with being the one who hurts you. That's why I can't take this job.",Joyful,14,negative
s03_e21_c14,s03_e21_c14_u017,Peter Becker,What?,Neutral,15,negative
s03_e21_c14,s03_e21_c14_u018,Monica Geller,"And well, we probably shouldn't see each other anymore. I'm sorry.",Sad,16,negative
s03_e21_c14,s03_e21_c14_u019,Peter Becker,"Okay, yeah. I mean... If that's, if that's really what you want, okay.",Sad,17,neutral
s03_e21_c14,s03_e21_c14_u020,Monica Geller,"Okay, bye.",Neutral,18,neutral
s03_e21_c14,s03_e21_c14_u022,Peter Becker,I'm sorry things didn't work out...,Sad,19,negative
s03_e21_c14,s03_e21_c14_u023,Monica Geller,"All right shut up for a second and let me just see something. Oh, wow!",Peaceful,20,positive
s03_e21_c16,s03_e21_c16_u002,Joey Tribbiani,What 'cha doing?,Joyful,0,neutral
s03_e21_c16,s03_e21_c16_u003,Chandler Bing,Having a swim.,Peaceful,1,neutral
s03_e21_c16,s03_e21_c16_u004,Joey Tribbiani,What about the chick?,Neutral,2,neutral
s03_e21_c16,s03_e21_c16_u005,Chandler Bing,Chicks don't swim.,Peaceful,3,neutral
s03_e21_c16,s03_e21_c16_u006,Joey Tribbiani,Are you sure?,Scared,4,neutral
s03_e21_c16,s03_e21_c16_u007,Chandler Bing,I don't know. Should we try it?,Joyful,5,neutral
s03_e21_c16,s03_e21_c16_u008,Joey Tribbiani,Sure.,Joyful,6,neutral
s03_e21_c16,s03_e21_c16_u010,Chandler Bing,"See, I told you they don't swim.",Neutral,7,neutral
s03_e21_c16,s03_e21_c16_u011,Joey Tribbiani,Wait. Give him a minute.,Peaceful,8,neutral
s03_e21_c16,s03_e21_c16_u012,Chandler Bing,"Noo! Oh, it's okay, it's okay, baby, baby, baby.",Scared,9,negative
s04_e01_c01,s04_e01_c01_u002,Ross Geller,Hi!,Joyful,0,positive
s04_e01_c01,s04_e01_c01_u003,"Bonnie, Rachel Green",Hi!,Joyful,1,positive
s04_e01_c01,s04_e01_c01_u004,Bonnie,Rachel was just helping me out. My head got all sunburned.,Neutral,2,neutral
s04_e01_c01,s04_e01_c01_u005,Ross Geller,Awww.,Peaceful,3,positive
s04_e01_c01,s04_e01_c01_u006,Bonnie,Thanks a million.,Neutral,4,positive
s04_e01_c01,s04_e01_c01_u007,Rachel Green,"Oh, you're welcome a million.",Peaceful,5,positive
s04_e01_c01,s04_e01_c01_u008,Bonnie,"Okay, I'll see you in our room.",Neutral,6,neutral
s04_e01_c01,s04_e01_c01_u009,Ross Geller,Yeah.,Peaceful,7,neutral
s04_e01_c01,s04_e01_c01_u010,Rachel Green,Oh my God.,Scared,8,positive
s04_e01_c01,s04_e01_c01_u011,Ross Geller,I know.,Neutral,9,neutral
s04_e01_c01,s04_e01_c01_u013,Ross Geller,"Okay, I gotta go.",Scared,10,neutral
s04_e01_c01,s04_e01_c01_u014,Rachel Green,Whoa! What?! Why?!,Scared,11,negative
s04_e01_c01,s04_e01_c01_u015,Ross Geller,"Well, I-I gotta go break up with Bonnie.",Powerful,12,negative
s04_e01_c01,s04_e01_c01_u016,Rachel Green,Here?! Now?!,Scared,13,negative
s04_e01_c01,s04_e01_c01_u017,Ross Geller,"Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.",Scared,14,negative
s04_e01_c01,s04_e01_c01_u018,Rachel Green,"Well, can't you tell her that you are not in the mood?",Neutral,15,negative
s04_e01_c01,s04_e01_c01_u019,Ross Geller,"No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her...",Scared,16,negative
s04_e01_c01,s04_e01_c01_u020,Rachel Green,Whoa-ho.,Scared,17,negative
s04_e01_c01,s04_e01_c01_u021,Ross Geller,"Whoa-oh, okay! Yeah, why am I telling you that?",Scared,18,negative
s04_e01_c01,s04_e01_c01_u022,Rachel Green,I don't know.,Neutral,19,negative
s04_e01_c01,s04_e01_c01_u024,Ross Geller,"Yeah, yeah. It wasn't every morning.",Neutral,20,neutral
s04_e01_c01,s04_e01_c01_u025,Rachel Green,"Oh, making it worse!",Mad,21,negative
s04_e01_c01,s04_e01_c01_u026,Ross Geller,Okay.,Neutral,22,neutral
s04_e01_c02,s04_e01_c02_u002,Phoebe Abbott,So I guess you'd like to know how it all happened.,Powerful,0,neutral
s04_e01_c02,s04_e01_c02_u003,Phoebe Buffay,"I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!",Powerful,1,negative
s04_e01_c02,s04_e01_c02_u004,Phoebe Abbott,"Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close.",Sad,2,negative
s04_e01_c02,s04_e01_c02_u005,Phoebe Buffay,How close?,Scared,3,positive
s04_e01_c02,s04_e01_c02_u006,Phoebe Abbott,"Well, the-the three of us we were, kind of umm, a couple.",Powerful,4,negative
s04_e01_c02,s04_e01_c02_u007,Phoebe Buffay,I don't even know how that would work!,Powerful,5,negative
s04_e01_c02,s04_e01_c02_u008,Phoebe Abbott,"Well, we were...",Joyful,6,neutral
s04_e01_c02,s04_e01_c02_u009,Phoebe Buffay,I'm not asking!,Peaceful,7,negative
s04_e01_c02,s04_e01_c02_u010,Phoebe Abbott,"Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?",Scared,8,negative
s04_e01_c02,s04_e01_c02_u011,Phoebe Buffay,"Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.",Mad,9,negative
s04_e01_c02,s04_e01_c02_u012,Phoebe Abbott,"Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you.",Sad,10,negative
s04_e01_c02,s04_e01_c02_u013,Phoebe Buffay,"Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you.",Powerful,11,negative
s04_e01_c02,s04_e01_c02_u014,Phoebe Abbott,Wait!,Sad,12,negative
s04_e01_c02,s04_e01_c02_u015,Phoebe Buffay,I don't ever want to see you again!,Sad,13,negative
s04_e01_c02,s04_e01_c02_u017,Phoebe Buffay,"Umm, where's my purse?",Scared,14,negative
s04_e01_c03,s04_e01_c03_u002,Monica Geller,Shoot! We're out of soda.,Mad,0,negative
s04_e01_c03,s04_e01_c03_u003,Chandler Bing,"Oh, I'll go out and get you some.",Joyful,1,neutral
s04_e01_c03,s04_e01_c03_u004,Monica Geller,Really?!,Scared,2,positive
s04_e01_c03,s04_e01_c03_u005,Chandler Bing,"Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?",Scared,3,neutral
s04_e01_c03,s04_e01_c03_u006,Phoebe Buffay,"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",Peaceful,4,negative
s04_e01_c03,s04_e01_c03_u008,Chandler Bing,I found a dried up seashores.,Neutral,5,neutral
s04_e01_c03,s04_e01_c03_u009,Monica Geller,"Sweety, what are you talking about?",Scared,6,negative
s04_e01_c03,s04_e01_c03_u010,Phoebe Buffay,"Oh, my new Mom, who-who's a big, fat abandoner!",Peaceful,7,negative
s04_e01_c03,s04_e01_c03_u011,Joey Tribbiani,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",Peaceful,8,negative
s04_e01_c03,s04_e01_c03_u012,Phoebe Buffay,"No. I'm just, I wanna, I need to be alone.",Powerful,9,negative
s04_e01_c03,s04_e01_c03_u014,Phoebe Buffay,Monica!,Joyful,10,negative
s04_e01_c03,s04_e01_c03_u015,Monica Geller,Oh.,Neutral,11,neutral
s04_e01_c04,s04_e01_c04_u002,Ross Geller,It's over.,Mad,0,negative
s04_e01_c04,s04_e01_c04_u003,Rachel Green,"Oh, was it awful?",Joyful,1,negative
s04_e01_c04,s04_e01_c04_u006,Rachel Green,I wrote you a letter.,Neutral,2,negative
s04_e01_c04,s04_e01_c04_u007,Ross Geller,Ohh! Thank you! I like mail.,Joyful,3,positive
s04_e01_c04,s04_e01_c04_u008,Rachel Green,"It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",Peaceful,4,negative
s04_e01_c04,s04_e01_c04_u009,Ross Geller,"Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.",Joyful,5,neutral
s04_e01_c04,s04_e01_c04_u010,Rachel Green,"Well, I'll be waiting for you, just come up when you're done.",Neutral,6,neutral
s04_e01_c04,s04_e01_c04_u011,Ross Geller,"Okay, I'll be up in, 18 pages. Front and back. Very exciting.",Joyful,7,positive
s04_e01_c05,s04_e01_c05_u002,Ross Geller,Oh. Oh-oh.,Neutral,0,neutral
s04_e01_c05,s04_e01_c05_u003,Rachel Green,Hey! What happened to you? Why didn't you come up?,Powerful,1,negative
s04_e01_c05,s04_e01_c05_u004,Ross Geller,Done!,Scared,2,positive
s04_e01_c05,s04_e01_c05_u005,Rachel Green,You just finished?,Mad,3,negative
s04_e01_c05,s04_e01_c05_u006,Ross Geller,"Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!",Scared,4,positive
s04_e01_c05,s04_e01_c05_u007,Rachel Green,"So umm, does it?",Scared,5,neutral
s04_e01_c05,s04_e01_c05_u008,Ross Geller,I'm sorry.,Scared,6,negative
s04_e01_c05,s04_e01_c05_u009,Rachel Green,Does it?,Scared,7,neutral
s04_e01_c05,s04_e01_c05_u010,Ross Geller,"Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.",Scared,8,neutral
s04_e01_c05,s04_e01_c05_u011,Rachel Green,"What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it...",Mad,9,negative
s04_e01_c05,s04_e01_c05_u012,Ross Geller,"No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does.",Scared,10,neutral
s04_e01_c05,s04_e01_c05_u014,Rachel Green,Are you sure?,Joyful,11,neutral
s04_e01_c05,s04_e01_c05_u015,Ross Geller,"Oh, sure! I'm sure.",Scared,12,positive
s04_e01_c05,s04_e01_c05_u016,Rachel Green,I know.,Joyful,13,neutral
s04_e01_c06,s04_e01_c06_u002,Chandler Bing,"All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?",Joyful,0,neutral
s04_e01_c06,s04_e01_c06_u003,Monica Geller,Ennnh.,Neutral,1,neutral
s04_e01_c06,s04_e01_c06_u004,Chandler Bing,I've got canned goods.,Neutral,2,neutral
s04_e01_c06,s04_e01_c06_u005,Joey Tribbiani,"Hey, you guys! Take a look at this! Check this baby out, dug me a hole!",Peaceful,3,positive
s04_e01_c06,s04_e01_c06_u006,Chandler Bing,"Excellent hole, Joe.",Neutral,4,neutral
s04_e01_c06,s04_e01_c06_u008,Joey Tribbiani,Oh no! No!! My hole!!,Powerful,5,negative
s04_e01_c06,s04_e01_c06_u009,Monica Geller,Ow!! Ow!!!,Powerful,6,negative
s04_e01_c06,s04_e01_c06_u010,Joey Tribbiani,What?! What?!! What is it?!,Scared,7,negative
s04_e01_c06,s04_e01_c06_u011,Monica Geller,"Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!",Neutral,8,negative
s04_e01_c06,s04_e01_c06_u012,Chandler Bing,"Well, can we help?! You want us to take you back to the house?!",Powerful,9,negative
s04_e01_c06,s04_e01_c06_u013,Monica Geller,It's like two miles!,Peaceful,10,negative
s04_e01_c06,s04_e01_c06_u014,Joey Tribbiani,"Yeah, and I'm a little tired from digging the hole.",Peaceful,11,neutral
s04_e01_c06,s04_e01_c06_u015,Monica Geller,Oh damn the jellyfish. Damn all the jellyfish!,Neutral,12,negative
s04_e01_c06,s04_e01_c06_u016,Chandler Bing,We've got to do something!,Peaceful,13,negative
s04_e01_c06,s04_e01_c06_u017,Joey Tribbiani,"Well, there's really only one thing you can do.",Powerful,14,neutral
s04_e01_c06,s04_e01_c06_u018,Monica Geller,What?! What is it?!,Peaceful,15,negative
s04_e01_c06,s04_e01_c06_u019,Joey Tribbiani,You're gonna have to pee on it.,Neutral,16,neutral
s04_e01_c06,s04_e01_c06_u020,Monica Geller,What?!! Gross!!,Neutral,17,negative
s04_e01_c06,s04_e01_c06_u021,Joey Tribbiani,"Don't blame me, I saw it on The Discovery Channel.",Peaceful,18,negative
s04_e01_c06,s04_e01_c06_u022,Chandler Bing,"Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain.",Powerful,19,neutral
s04_e01_c06,s04_e01_c06_u023,Monica Geller,Well forget it! It doesn't hurt that baaad!!!!,Neutral,20,negative
s04_e01_c06,s04_e01_c06_u024,Joey Tribbiani,If you want some privacy you can use my hole.,Neutral,21,negative
s04_e01_c07,s04_e01_c07_u002,Phoebe Buffay,"Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh.",Joyful,0,positive
s04_e01_c07,s04_e01_c07_u004,Ross Geller,Hey!,Peaceful,1,positive
s04_e01_c07,s04_e01_c07_u005,Rachel Green,How was the beach?,Peaceful,2,positive
s04_e01_c07,s04_e01_c07_u006,Monica Geller,"Nothing, I don't know.",Sad,3,neutral
s04_e01_c07,s04_e01_c07_u007,Ross Geller,What happened?,Neutral,4,negative
s04_e01_c07,s04_e01_c07_u008,Monica Geller,Nothing. I'm gonna take a shower.,Neutral,5,neutral
s04_e01_c07,s04_e01_c07_u009,Chandler Bing,Me too!!,Neutral,6,positive
s04_e01_c07,s04_e01_c07_u010,Joey Tribbiani,Me too.,Neutral,7,neutral
s04_e01_c07,s04_e01_c07_u011,Phoebe Buffay,"Okay, I'm gonna put this in the car.",Peaceful,8,neutral
s04_e01_c07,s04_e01_c07_u012,Rachel Green,"Ooh, I have to go pack. It really does?",Powerful,9,positive
s04_e01_c07,s04_e01_c07_u013,Ross Geller,It does. It really and truly does.,Scared,10,positive
s04_e01_c07,s04_e01_c07_u015,Ross Geller,It so does not!!!,Powerful,11,negative
s04_e01_c08,s04_e01_c08_u002,Ross Geller,"She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!",Mad,0,negative
s04_e01_c08,s04_e01_c08_u003,Chandler Bing,"Oh my God! If you say that one more time, I'm gonna break up with you!",Mad,1,negative
s04_e01_c08,s04_e01_c08_u004,Ross Geller,"Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!""",Mad,2,negative
s04_e01_c08,s04_e01_c08_u005,Joey Tribbiani,No?,Neutral,3,negative
s04_e01_c08,s04_e01_c08_u006,Chandler Bing,"Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you.",Mad,4,negative
s04_e01_c08,s04_e01_c08_u007,Ross Geller,"Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this.",Neutral,5,negative
s04_e01_c08,s04_e01_c08_u008,Joey Tribbiani,"Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about.",Mad,6,negative
s04_e01_c08,s04_e01_c08_u009,Ross Geller,What the hell happened on that beach?!,Mad,7,negative
s04_e01_c08,s04_e01_c08_u010,Joey Tribbiani,"It's between us and the sea, Ross!",Mad,8,negative
s04_e01_c09,s04_e01_c09_u002,Phoebe Buffay,"Hi, Ursula.",Neutral,0,neutral
s04_e01_c09,s04_e01_c09_u003,Ursula Buffay,Hey!,Joyful,1,positive
s04_e01_c09,s04_e01_c09_u004,Phoebe Buffay,"Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.",Scared,2,neutral
s04_e01_c09,s04_e01_c09_u005,Ursula Buffay,"Right, okay, the one that lives in Montuak, umm-hmm.",Powerful,3,neutral
s04_e01_c09,s04_e01_c09_u006,Phoebe Buffay,You know her?!,Mad,4,positive
s04_e01_c09,s04_e01_c09_u007,Ursula Buffay,"No, I umm, I read about her in Mom's suicide note.",Powerful,5,negative
s04_e01_c09,s04_e01_c09_u008,Phoebe Buffay,"There-there was a suicide note?! Well, do you still have it?",Mad,6,negative
s04_e01_c09,s04_e01_c09_u009,Ursula Buffay,Hang on.,Mad,7,neutral
s04_e01_c09,s04_e01_c09_u010,Phoebe Buffay,I can't believe you didn't tell me there was a suicide note!,Mad,8,negative
s04_e01_c09,s04_e01_c09_u011,Ursula Buffay,Yeah. So how have you been doing?,Neutral,9,neutral
s04_e01_c09,s04_e01_c09_u012,Phoebe Buffay,"I, umm, shut up!",Mad,10,negative
s04_e01_c09,s04_e01_c09_u014,Phoebe Buffay,"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!",Mad,11,negative
s04_e01_c09,s04_e01_c09_u015,Ursula Buffay,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?",Powerful,12,neutral
s04_e01_c09,s04_e01_c09_u016,Phoebe Buffay,Noooo!!,Mad,13,negative
s04_e01_c09,s04_e01_c09_u017,Ursula Buffay,"All right, hang on!",Powerful,14,negative
s04_e01_c11,s04_e01_c11_u002,Phoebe Buffay,"""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away.",Joyful,0,positive
s04_e01_c11,s04_e01_c11_u003,Phoebe Abbott,"I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.",Peaceful,1,negative
s04_e01_c11,s04_e01_c11_u004,Phoebe Buffay,"Okay, bye.",Neutral,2,neutral
s04_e01_c11,s04_e01_c11_u005,Phoebe Abbott,"No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?",Sad,3,negative
s04_e01_c11,s04_e01_c11_u006,Phoebe Buffay,No.,Neutral,4,neutral
s04_e01_c11,s04_e01_c11_u007,Phoebe Abbott,"Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done.",Powerful,5,negative
s04_e01_c11,s04_e01_c11_u008,Phoebe Buffay,"But, it's not like we're losing anything. Y'know?",Neutral,6,neutral
s04_e01_c11,s04_e01_c11_u009,Phoebe Abbott,"Yeah, I guess you're right.",Peaceful,7,neutral
s04_e01_c11,s04_e01_c11_u010,Phoebe Buffay,It's not like we-we know each other or anything. Or that have anything in common.,Sad,8,neutral
s04_e01_c11,s04_e01_c11_u011,Phoebe Abbott,"Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza.",Joyful,9,neutral
s04_e01_c11,s04_e01_c11_u012,Phoebe Buffay,I-I like pizza!,Joyful,10,positive
s04_e01_c11,s04_e01_c11_u013,Phoebe Abbott,"You do?! Wait, I like umm, the Beetles.",Powerful,11,positive
s04_e01_c11,s04_e01_c11_u014,Phoebe Buffay,"Oh my God, so do I!",Powerful,12,positive
s04_e01_c11,s04_e01_c11_u015,Phoebe Abbott,"I knew it, wow!!",Powerful,13,positive
s04_e01_c11,s04_e01_c11_u016,Phoebe Buffay,"Wait-wait-wait, wait! Puppies. Cute or ugly?",Scared,14,positive
s04_e01_c11,s04_e01_c11_u017,Phoebe Abbott,"Ohh, so cute.",Peaceful,15,positive
s04_e01_c11,s04_e01_c11_u018,Phoebe Buffay,"Uh-huh, well! But umm, still I'm-I'm mad at you.",Mad,16,negative
s04_e01_c11,s04_e01_c11_u019,Phoebe Abbott,I know. I'm mad at me too.,Mad,17,negative
s04_e01_c11,s04_e01_c11_u020,Phoebe Buffay,"Well umm, do you wanna get something to eat? I'm kinda hungry.",Scared,18,negative
s04_e01_c11,s04_e01_c11_u021,Phoebe Abbott,Hey! Me too!,Powerful,19,negative
s04_e01_c11,s04_e01_c11_u022,Phoebe Buffay,"All right, stop it. Now you're just doing it to freak me out.",Neutral,20,negative
s04_e01_c12,s04_e01_c12_u002,Rachel Green,"Oh-hooo, I missed you.",Sad,0,positive
s04_e01_c12,s04_e01_c12_u003,Ross Geller,I missed you too.,Sad,1,neutral
s04_e01_c12,s04_e01_c12_u004,Rachel Green,"Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?",Scared,2,positive
s04_e01_c12,s04_e01_c12_u005,Ross Geller,I suppose.,Powerful,3,neutral
s04_e01_c12,s04_e01_c12_u006,Rachel Green,"You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater.""",Powerful,4,positive
s04_e01_c12,s04_e01_c12_u007,Ross Geller,Umm-hmm.,Mad,5,neutral
s04_e01_c12,s04_e01_c12_u008,Rachel Green,"Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective...",Powerful,6,negative
s04_e01_c12,s04_e01_c12_u010,Ross Geller,WE WERE ON A BREAK!!!!!!!,Powerful,7,negative
s04_e01_c12,s04_e01_c12_u011,Chandler Bing,Coffee house?,Powerful,8,neutral
s04_e01_c12,s04_e01_c12_u012,Monica Geller,You bet.,Powerful,9,neutral
s04_e01_c12,s04_e01_c12_u014,Ross Geller,"And for the record, it took two people to break up this relationship!!",Powerful,10,negative
s04_e01_c12,s04_e01_c12_u015,Rachel Green,"Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!",Powerful,11,negative
s04_e01_c12,s04_e01_c12_u016,Ross Geller,I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!,Powerful,12,negative
s04_e01_c12,s04_e01_c12_u017,Rachel Green,What?!!,Scared,13,negative
s04_e01_c12,s04_e01_c12_u018,Ross Geller,I fell asleep!,Powerful,14,negative
s04_e01_c12,s04_e01_c12_u019,Rachel Green,You fell asleep?!,Powerful,15,negative
s04_e01_c12,s04_e01_c12_u020,Ross Geller,"It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!'",Powerful,16,negative
s04_e01_c12,s04_e01_c12_u021,Rachel Green,Y'know I can't believe I even thought about getting back together again! We are so over!!,Joyful,17,negative
s04_e01_c12,s04_e01_c12_u022,Ross Geller,FINE BY ME!!,Joyful,18,negative
s04_e01_c12,s04_e01_c12_u023,Rachel Green,"Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!",Powerful,19,negative
s04_e01_c12,s04_e01_c12_u024,Monica Geller,Hey!!,Sad,20,positive
s04_e01_c12,s04_e01_c12_u025,Rachel Green,Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!,Powerful,21,negative
s04_e01_c12,s04_e01_c12_u026,Ross Geller,"Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!",Powerful,22,negative
s04_e01_c12,s04_e01_c12_u027,Rachel Green,"And hey! Just so you know, it's not that common! It doesn't happen to every guy! And it is a big deal!!",Peaceful,23,negative
s04_e01_c12,s04_e01_c12_u028,Chandler Bing,I KNEW IT!!!!,Peaceful,24,negative
s04_e01_c13,s04_e01_c13_u002,Monica Geller,Gin.,Neutral,0,neutral
s04_e01_c13,s04_e01_c13_u003,Chandler Bing,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Joyful,1,neutral
s04_e01_c13,s04_e01_c13_u004,Monica Geller,Will you stop!,Mad,2,negative
s04_e01_c13,s04_e01_c13_u005,Chandler Bing,Okay. All right.,Powerful,3,neutral
s04_e01_c13,s04_e01_c13_u006,Monica Geller,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Powerful,4,negative
s04_e01_c14,s04_e01_c14_u001,Monica Geller,Gin.,Joyful,0,neutral
s04_e01_c14,s04_e01_c14_u002,Chandler Bing,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Joyful,1,neutral
s04_e01_c14,s04_e01_c14_u003,Monica Geller,Will you stop!,Scared,2,negative
s04_e01_c14,s04_e01_c14_u004,Chandler Bing,Okay. All right.,Neutral,3,neutral
s04_e01_c14,s04_e01_c14_u005,Monica Geller,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Peaceful,4,negative
