scene_id;utterance_id;speakers;transcript;emotion
s03_e20_c06;s03_e20_c06_u008;Joanna;Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.;Joyful
s03_e20_c06;s03_e20_c06_u009;Sophie;Isn't this great?!;Joyful
s03_e20_c06;s03_e20_c06_u010;Joanna;Don't spoil it.;Peaceful
s03_e20_c08;s03_e20_c08_u002;Joey Tribbiani;Hey.;Neutral
s03_e20_c08;s03_e20_c08_u003;Ross Geller;Hi.;Neutral
s03_e20_c08;s03_e20_c08_u004;Joey Tribbiani;Hey.;Joyful
s03_e20_c08;s03_e20_c08_u006;Ross Geller;Hi.;Neutral
s03_e20_c08;s03_e20_c08_u007;Joey Tribbiani;Hey.;Joyful
s03_e20_c08;s03_e20_c08_u009;Ross Geller;It's a little early to be drinkin'.;Joyful
s03_e20_c08;s03_e20_c08_u010;Joey Tribbiani;No-no, things ah, finally happened with Kate.;Sad
s03_e20_c08;s03_e20_c08_u011;Ross Geller;Ohhhhh!;Joyful
s03_e20_c08;s03_e20_c08_u012;Monica Geller;You're kidding?! That's great!;Joyful
s03_e20_c08;s03_e20_c08_u013;Joey Tribbiani;Oh, it was so amazing. After the love making...;Joyful
s03_e20_c08;s03_e20_c08_u014;Monica Geller;Oh my.;Scared
s03_e20_c08;s03_e20_c08_u015;Joey Tribbiani;Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.;Neutral
s03_e20_c08;s03_e20_c08_u016;Chandler Bing;I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.';Neutral
s03_e20_c08;s03_e20_c08_u017;Rachel Green;Ohh, gee. I wonder why she thinks you're going to call her?;Peaceful
s03_e20_c08;s03_e20_c08_u018;Chandler Bing;That's what you say at the end of a date.;Peaceful
s03_e20_c08;s03_e20_c08_u019;Rachel Green;You can't just say, 'Nice to meet you, good night?';Mad
s03_e20_c08;s03_e20_c08_u020;Chandler Bing;To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.;Peaceful
s03_e20_c08;s03_e20_c08_u021;Monica Geller;Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?;Peaceful
s03_e20_c08;s03_e20_c08_u022;Rachel Green;Well, they always called.;Neutral
s03_e20_c08;s03_e20_c08_u023;Monica Geller;Hmm, bite me.;Mad
s03_e20_c09;s03_e20_c09_u002;Joanna;Did he call?;Scared
s03_e20_c09;s03_e20_c09_u003;Rachel Green;No. Sorry.;Sad
s03_e20_c09;s03_e20_c09_u004;Joanna;Why?! Why?! He said he'd call. Why hasn't he called?;Mad
s03_e20_c09;s03_e20_c09_u005;Sophie;Maybe he's intimated by really smart, strong, successful women.;Peaceful
s03_e20_c09;s03_e20_c09_u006;Joanna;Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?;Mad
s03_e20_c09;s03_e20_c09_u007;Rachel Green;Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.;Peaceful
s03_e20_c09;s03_e20_c09_u008;Joanna;Awkward? Why should he feel awkward?;Scared
s03_e20_c09;s03_e20_c09_u009;Rachel Green;Well...;Neutral
s03_e20_c09;s03_e20_c09_u010;Joanna;The only person that should feel awkward is you, and you didn't tell him not to call me, did you?;Scared
s03_e20_c09;s03_e20_c09_u011;Rachel Green;No. I...;Neutral
s03_e20_c09;s03_e20_c09_u012;Joanna;Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.;Powerful
s03_e20_c10;s03_e20_c10_u002;Rachel Green;Call her! Call her now!;Joyful
s03_e20_c10;s03_e20_c10_u003;Chandler Bing;Multiple, so many paper cuts.;Scared
s03_e20_c10;s03_e20_c10_u004;Rachel Green;Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!;Scared
s03_e20_c10;s03_e20_c10_u005;Chandler Bing;Oh, well give me the phone then.;Mad
s03_e20_c10;s03_e20_c10_u006;Rachel Green;Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!;Scared
s03_e20_c10;s03_e20_c10_u007;Chandler Bing;Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!';Mad
s03_e20_c10;s03_e20_c10_u008;Rachel Green;Well then you're going to have to take her out again.;Powerful
s03_e20_c10;s03_e20_c10_u009;Chandler Bing;Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!;Mad
s03_e20_c10;s03_e20_c10_u010;Rachel Green;I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!;Mad
s03_e20_c10;s03_e20_c10_u011;Chandler Bing;All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!;Mad
s03_e20_c10;s03_e20_c10_u012;Rachel Green;That's fine!;Mad
s03_e20_c10;s03_e20_c10_u013;Chandler Bing;That's just a lot of big talk, y'know.;Scared
s03_e20_c10;s03_e20_c10_u014;Rachel Green;I know.;Mad
s03_e20_c12;s03_e20_c12_u002;Joey Tribbiani;Hey.;Neutral
s03_e20_c12;s03_e20_c12_u003;Kate Miller;Hi.;Neutral
s03_e20_c12;s03_e20_c12_u004;Joey Tribbiani;So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?;Scared
s03_e20_c12;s03_e20_c12_u005;Kate Miller;About what?;Neutral
s03_e20_c12;s03_e20_c12_u006;Joey Tribbiani;Y'know, about what happened with us.;Powerful
s03_e20_c12;s03_e20_c12_u007;Kate Miller;Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?;Mad
s03_e20_c12;s03_e20_c12_u008;Joey Tribbiani;What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.;Mad
s03_e20_c12;s03_e20_c12_u009;Kate Miller;Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?;Scared
s03_e20_c12;s03_e20_c12_u010;Joey Tribbiani;Nooo.;Peaceful
s03_e20_c12;s03_e20_c12_u011;Lauren;Hi, Kate!;Joyful
s03_e20_c12;s03_e20_c12_u012;Kate Miller;Hi, Lauren.;Peaceful
s03_e20_c12;s03_e20_c12_u013;Joey Tribbiani;Hi, Lauren.;Neutral
s03_e20_c12;s03_e20_c12_u014;Lauren;Hi, pig!;Mad
s03_e20_c13;s03_e20_c13_u002;Ross Geller;Sorry I ah, I scared you in there.;Peaceful
s03_e20_c13;s03_e20_c13_u003;Monica Geller;Oh, that's okay. By the way, I was just checking the shower massager.;Peaceful
s03_e20_c13;s03_e20_c13_u004;Ross Geller;Yeah.;Neutral
s03_e20_c13;s03_e20_c13_u005;Phoebe Buffay;Hey!;Joyful
s03_e20_c13;s03_e20_c13_u006;Monica Geller;I tried to reach you at work. There's....been a fire.;Sad
s03_e20_c13;s03_e20_c13_u007;Phoebe Buffay;What?! Oh my... Oh my God!! What happened?!;Scared
s03_e20_c13;s03_e20_c13_u008;Ross Geller;Well, we believe it originated here. In the Aroma Room.;Neutral
s03_e20_c13;s03_e20_c13_u009;Phoebe Buffay;All right. Did everyone get out okay?;Scared
s03_e20_c13;s03_e20_c13_u010;Monica Geller;Well, the giraffe's okay. And so is the pirate.;Peaceful
s03_e20_c13;s03_e20_c13_u011;Phoebe Buffay;Ohh. What is this?;Scared
s03_e20_c13;s03_e20_c13_u012;Ross Geller;No Phoebe, don't look! You don't want to see what's under there!!;Scared
s03_e20_c13;s03_e20_c13_u013;Phoebe Buffay;Ohh, the-the Foster puppets!;Sad
s03_e20_c14;s03_e20_c14_u002;Chandler Bing;It's not a big deal. It's, just it's right here, and it's all the time.;Neutral
s03_e20_c14;s03_e20_c14_u003;Joanna;Well, thanks again for lunch.;Joyful
s03_e20_c14;s03_e20_c14_u004;Chandler Bing;Yes, this, this was pleasant.;Neutral
s03_e20_c14;s03_e20_c14_u006;Joanna;It was, wasn't it?;Joyful
s03_e20_c14;s03_e20_c14_u007;Chandler Bing;The food there was, was great.;Joyful
s03_e20_c14;s03_e20_c14_u008;Joanna;Wasn't it?;Joyful
s03_e20_c14;s03_e20_c14_u009;Chandler Bing;So take care.;Neutral
s03_e20_c14;s03_e20_c14_u010;Joanna;You too.;Joyful
s03_e20_c14;s03_e20_c14_u011;Chandler Bing;Well, this was great. I'll give you a call. We should do it again sometime.;Joyful
s03_e20_c14;s03_e20_c14_u012;Joanna;Great! I'm looking forward to it. Rachel, any messages?;Joyful
s03_e20_c14;s03_e20_c14_u013;Rachel Green;Sophie's desk.;Neutral
s03_e20_c14;s03_e20_c14_u015;Rachel Green;Chandler!! Are you gonna call her!;Mad
s03_e20_c14;s03_e20_c14_u016;Chandler Bing;Noo!;Scared
s03_e20_c14;s03_e20_c14_u017;Rachel Green;Chandler!!;Mad
s03_e20_c14;s03_e20_c14_u018;Chandler Bing;Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.;Sad
s03_e20_c14;s03_e20_c14_u019;Rachel Green;Okay, you are going to tell her and you're going to tell her now.;Mad
s03_e20_c14;s03_e20_c14_u020;Chandler Bing;Ahhhh-I'm not going to call you.;Scared
s03_e20_c14;s03_e20_c14_u021;Joanna;What?;Sad
s03_e20_c14;s03_e20_c14_u022;Chandler Bing;I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.;Scared
s03_e20_c14;s03_e20_c14_u023;Joanna;Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.;Sad
s03_e20_c14;s03_e20_c14_u024;Chandler Bing;Yeah, o-okay.;Neutral
s03_e20_c14;s03_e20_c14_u025;Joanna;So...;Neutral
s03_e20_c14;s03_e20_c14_u026;Chandler Bing;Well this is great! I'll give you a call! We should do it again sometime!;Joyful
s04_e02_c01;s04_e02_c01_u002;Chandler Bing;Wow! That ripped! That ripped real nice!;Joyful
s04_e02_c01;s04_e02_c01_u003;Joey Tribbiani;How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.;Mad
s04_e02_c01;s04_e02_c01_u004;Chandler Bing;You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!;Mad
s04_e02_c01;s04_e02_c01_u005;Joey Tribbiani;Look, we're not throwing it out! I built this thing with my own hands!;Mad
s04_e02_c01;s04_e02_c01_u006;Chandler Bing;All right, how about we, how 'bout we sell it.;Neutral
s04_e02_c01;s04_e02_c01_u007;Joey Tribbiani;All right. But, you're gonna have to tell them.;Sad
s04_e02_c01;s04_e02_c01_u008;Chandler Bing;Do you mind if we stick you in another cabinet? They seem all right with it!;Neutral
s04_e02_c02;s04_e02_c02_u002;Chip Matthews;Hey Monica, it's Chip.;Joyful
s04_e02_c02;s04_e02_c02_u003;Monica Geller;Yesss!!;Joyful
s04_e02_c02;s04_e02_c02_u004;Ross Geller;Who's Chip?;Scared
s04_e02_c02;s04_e02_c02_u005;Monica Geller;Shhh!;Neutral
s04_e02_c02;s04_e02_c02_u006;Chip Matthews;Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.;Neutral
s04_e02_c02;s04_e02_c02_u007;Monica Geller;Chip, is Chip Matthews.;Neutral
s04_e02_c02;s04_e02_c02_u008;Ross Geller;The guy who took Rachel to the prom? Why is he calling you?;Scared
s04_e02_c02;s04_e02_c02_u009;Monica Geller;'Cause I ran into him at the bank, he is still soo cute.;Joyful
s04_e02_c02;s04_e02_c02_u010;Ross Geller;Monica, you're so lucky! He's like the most popular guy in school!!;Joyful
s04_e02_c02;s04_e02_c02_u011;Monica Geller;I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!;Powerful
s04_e02_c02;s04_e02_c02_u012;Ross Geller;I was just leaving.;Neutral
s04_e02_c02;s04_e02_c02_u013;Rachel Green;Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.;Sad
s04_e02_c02;s04_e02_c02_u014;Ross Geller;Why? Did you write it?;Scared
s04_e02_c02;s04_e02_c02_u015;Rachel Green;Wow! Look at that, Chip Matthews called. I wonder what he wants?;Joyful
s04_e02_c02;s04_e02_c02_u016;Ross Geller;Well ah, actually...;Scared
s04_e02_c02;s04_e02_c02_u017;Rachel Green;I bet he sensed that I was ready to have sex with another guy.;Neutral
s04_e02_c02;s04_e02_c02_u018;Ross Geller;Well, umm, why don't you give him a call?;Peaceful
s04_e02_c02;s04_e02_c02_u019;Rachel Green;Okay. Are you sure you wanna hear this?;Scared
s04_e02_c02;s04_e02_c02_u020;Ross Geller;Oh, I'm sure.;Powerful
s04_e02_c02;s04_e02_c02_u021;Rachel Green;Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.;Peaceful
s04_e02_c02;s04_e02_c02_u022;Ross Geller;Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!;Powerful
s04_e02_c04;s04_e02_c04_u002;Monica Geller;Hey!;Joyful
s04_e02_c04;s04_e02_c04_u003;Rachel Green;Umm, when were you gonna tell me that you're going out with Chip Matthews?;Mad
s04_e02_c04;s04_e02_c04_u004;Monica Geller;Now? Is it okay if I go out with Chip Matthews?;Scared
s04_e02_c04;s04_e02_c04_u005;Rachel Green;Nooo! It's not okay! I can't believe you would want to after what he did to me!;Mad
s04_e02_c04;s04_e02_c04_u006;Monica Geller;What, that little thing at the prom?;Scared
s04_e02_c04;s04_e02_c04_u007;Rachel Green;Monica! I couldn't find him for two hours! He was having sex with Amy Welch!;Mad
s04_e02_c04;s04_e02_c04_u008;Monica Geller;Come on, that was back in high school! How could that still bother you?;Scared
s04_e02_c04;s04_e02_c04_u009;Rachel Green;I mean why, of all people would you want to go out with Chip?!;Mad
s04_e02_c04;s04_e02_c04_u010;Monica Geller;Look, you and I went to different high schools...;Neutral
s04_e02_c04;s04_e02_c04_u011;Rachel Green;Okay, that doesn't help me, because we went to the same high school.;Mad
s04_e02_c04;s04_e02_c04_u012;Monica Geller;You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.;Sad
s04_e02_c04;s04_e02_c04_u013;Rachel Green;They had to have that specially made?!;Sad
s04_e02_c04;s04_e02_c04_u014;Monica Geller;It was a project for one of the Home Ec classes.;Sad
s04_e02_c04;s04_e02_c04_u015;Rachel Green;Oh my God, they told us that was for the mascot!;Scared
s04_e02_c04;s04_e02_c04_u016;Monica Geller;Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.;Sad
s04_e02_c04;s04_e02_c04_u017;Rachel Green;Oh, you go out with him.;Peaceful
s04_e02_c04;s04_e02_c04_u018;Monica Geller;Oh, really?!;Joyful
s04_e02_c04;s04_e02_c04_u019;Rachel Green;Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?;Joyful
s04_e02_c04;s04_e02_c04_u020;Monica Geller;I'll try.;Peaceful
s04_e02_c05;s04_e02_c05_u002;Ross Geller;So you guys having any luck getting rid of the entertainment center?;Neutral
s04_e02_c05;s04_e02_c05_u003;Joey Tribbiani;Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.;Sad
s04_e02_c05;s04_e02_c05_u004;Chandler Bing;Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.;Neutral
s04_e02_c05;s04_e02_c05_u005;Phoebe Buffay;Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.;Mad
s04_e02_c05;s04_e02_c05_u006;Ross Geller;So Pheebs, how long is your mom gonna be with us?;Joyful
s04_e02_c05;s04_e02_c05_u007;Phoebe Buffay;Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.;Peaceful
s04_e02_c05;s04_e02_c05_u008;Monica Geller;Why can't you use the phone in here?;Neutral
s04_e02_c05;s04_e02_c05_u009;Phoebe Buffay;Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.;Powerful
s04_e02_c05;s04_e02_c05_u010;Ross Geller;So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?;Powerful
s04_e02_c05;s04_e02_c05_u011;Monica Geller;Ross, don't start.;Joyful
s04_e02_c05;s04_e02_c05_u012;Ross Geller;Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!;Sad
s04_e02_c05;s04_e02_c05_u013;Rachel Green;I believe it.;Peaceful
s04_e02_c05;s04_e02_c05_u014;Ross Geller;No you don't.;Peaceful
s04_e02_c05;s04_e02_c05_u015;Rachel Green;Yes, I do.;Joyful
s04_e02_c05;s04_e02_c05_u016;Ross Geller;No you do-y'know what, you're not gonna suck me into this.;Mad
s04_e02_c05;s04_e02_c05_u017;Rachel Green;Oh sure I am, because you always have to be right.;Mad
s04_e02_c05;s04_e02_c05_u018;Ross Geller;I do not always have to be-okay, okay.;Neutral
s04_e02_c05;s04_e02_c05_u019;Rachel Green;Jurassic Park could happen.;Powerful
s04_e02_c06;s04_e02_c06_u002;Tony;Wow! That's ah, that's pretty nice!;Joyful
s04_e02_c06;s04_e02_c06_u003;Joey Tribbiani;Pretty nice?;Peaceful
s04_e02_c06;s04_e02_c06_u004;Chandler Bing;You'll have to pardon my roommate, he wanted to marry this.;Neutral
s04_e02_c06;s04_e02_c06_u005;Tony;We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.;Neutral
s04_e02_c06;s04_e02_c06_u007;Chandler Bing;Y'know, I, I really don't think we need a canoe.;Sad
s04_e02_c06;s04_e02_c06_u008;Tony;You gotta take the canoe!;Neutral
s04_e02_c06;s04_e02_c06_u009;Chandler Bing;All right, just, just take the entertainment center, and then when you get home, throw the canoe away!;Neutral
s04_e02_c06;s04_e02_c06_u010;Peter;We're not throwing it away! I built that canoe!;Sad
s04_e02_c06;s04_e02_c06_u011;Joey Tribbiani;Good for you!!;Joyful
s04_e02_c07;s04_e02_c07_u002;Rachel Green;You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?;Scared
s04_e02_c07;s04_e02_c07_u003;Ross Geller;Apparently Phoebe's mother also goes by the name Julio.;Peaceful
s04_e02_c07;s04_e02_c07_u004;Rachel Green;You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!;Peaceful
s04_e02_c07;s04_e02_c07_u005;Joey Tribbiani;Yeah-eah! 200 dollar reward, split five ways!!;Joyful
s04_e02_c07;s04_e02_c07_u006;Rachel Green;Do we have to tell her?;Scared
s04_e02_c07;s04_e02_c07_u007;Ross Geller;Yes, we have to tell her!;Powerful
s04_e02_c07;s04_e02_c07_u008;Monica Geller;Oh, but it's made her so happy.;Sad
s04_e02_c07;s04_e02_c07_u009;Ross Geller;Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.;Scared
s04_e02_c07;s04_e02_c07_u010;#ALL#;Yeah.;Scared
s04_e02_c07;s04_e02_c07_u011;Ross Geller;Thank you.;Joyful
s04_e02_c07;s04_e02_c07_u012;Rachel Green;I hate when Ross is right!;Sad
s04_e02_c07;s04_e02_c07_u013;Monica Geller;He is right, isn't he?;Scared
s04_e02_c07;s04_e02_c07_u014;Chandler Bing;Y'know what, I think this might be one of the times he's wrong.;Sad
s04_e02_c07;s04_e02_c07_u015;#ALL#;You think?;Scared
s04_e02_c07;s04_e02_c07_u016;Chandler Bing;Oh-no, he's right.;Peaceful
s04_e02_c08;s04_e02_c08_u002;Phoebe Buffay;Hi.;Neutral
s04_e02_c08;s04_e02_c08_u003;Monica Geller;Hi!;Neutral
s04_e02_c08;s04_e02_c08_u004;#ALL#;Hey!;Neutral
s04_e02_c08;s04_e02_c08_u005;Joey Tribbiani;Uh, Pheebs, about your mom...;Neutral
s04_e02_c08;s04_e02_c08_u006;Phoebe Buffay;Yeah?;Neutral
s04_e02_c08;s04_e02_c08_u007;Joey Tribbiani;How's that going?;Neutral
s04_e02_c08;s04_e02_c08_u008;Phoebe Buffay;So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.;Joyful
s04_e02_c08;s04_e02_c08_u009;Joey Tribbiani;That's so sweet. I'm gonna get some coffee.;Powerful
s04_e02_c08;s04_e02_c08_u010;Monica Geller;Huh? What'd ya say Joe? I'll be right there.;Peaceful
s04_e02_c08;s04_e02_c08_u012;Rachel Green;Pheebs...;Powerful
s04_e02_c08;s04_e02_c08_u013;Phoebe Buffay;I just feel so, uhh.....;Powerful
s04_e02_c08;s04_e02_c08_u014;Rachel Green;All right!!;Peaceful
s04_e02_c08;s04_e02_c08_u015;Chandler Bing;I'm coming already!!;Peaceful
s04_e02_c08;s04_e02_c08_u016;Rachel Green;Jeez!;Neutral
s04_e02_c09;s04_e02_c09_u002;Monica Geller;Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!;Scared
s04_e02_c09;s04_e02_c09_u003;Rachel Green;Hello, Chip.;Neutral
s04_e02_c09;s04_e02_c09_u004;Chip Matthews;Hey, Rach! How ya doin'?;Powerful
s04_e02_c09;s04_e02_c09_u005;Rachel Green;I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.;Joyful
s04_e02_c09;s04_e02_c09_u006;Chip Matthews;So ah, Monica ready yet?;Neutral
s04_e02_c09;s04_e02_c09_u007;Rachel Green;She'll be out in a second. So, Chip, how's umm, Amy Welch?;Peaceful
s04_e02_c09;s04_e02_c09_u008;Chip Matthews;Amy Welch? Wow! I haven't seen her since... So, Monica about ready?;Powerful
s04_e02_c10;s04_e02_c10_u002;Joey Tribbiani;This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.;Powerful
s04_e02_c10;s04_e02_c10_u003;Guy;What?!;Scared
s04_e02_c10;s04_e02_c10_u004;Joey Tribbiani;Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.;Neutral
s04_e02_c10;s04_e02_c10_u005;Guy;No, you, you can't fit in that thing. That's not deep enough.;Scared
s04_e02_c10;s04_e02_c10_u006;Joey Tribbiani;Oh yeah? If I can't, I'll knock five bucks off the price off the unit.;Neutral
s04_e02_c10;s04_e02_c10_u007;Guy;All right, you have yourself a deal.;Joyful
s04_e02_c10;s04_e02_c10_u008;Joey Tribbiani;Okay. See?! I told ya!;Neutral
s04_e02_c10;s04_e02_c10_u010;Joey Tribbiani;Sometimes I get in here just to get away from it! Hey, a nickel!!;Joyful
s04_e02_c11;s04_e02_c11_u002;Chip Matthews;Here, we are.;Neutral
s04_e02_c11;s04_e02_c11_u003;Monica Geller;Oh my God! You still have the Chipper!;Joyful
s04_e02_c11;s04_e02_c11_u004;Chip Matthews;The what?;Scared
s04_e02_c11;s04_e02_c11_u005;Monica Geller;That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.;Peaceful
s04_e02_c11;s04_e02_c11_u006;Chip Matthews;No, I think it's cute.;Joyful
s04_e02_c11;s04_e02_c11_u007;Monica Geller;Wow! A lipper from Chipper.;Peaceful
s04_e02_c11;s04_e02_c11_u008;Chip Matthews;So you still in touch with anyone from high school?;Peaceful
s04_e02_c11;s04_e02_c11_u009;Monica Geller;Umm. Well, there's Rachel, and umm, I think that's it. How bout you?;Neutral
s04_e02_c11;s04_e02_c11_u010;Chip Matthews;Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.;Peaceful
s04_e02_c11;s04_e02_c11_u011;Monica Geller;Is that all?;Neutral
s04_e02_c11;s04_e02_c11_u012;Chip Matthews;Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.;Peaceful
s04_e02_c11;s04_e02_c11_u013;Monica Geller;Ohh, how is he?;Peaceful
s04_e02_c11;s04_e02_c11_u014;Chip Matthews;Not so good, Simmons and I gave him a wedgie.;Scared
s04_e02_c11;s04_e02_c11_u015;Monica Geller;Isn't he an architect now?;Peaceful
s04_e02_c11;s04_e02_c11_u016;Chip Matthews;Yeah, they still wear underwear.;Joyful
s04_e02_c12;s04_e02_c12_u002;Chandler Bing;OH MY GOD!!!;Powerful
s04_e02_c12;s04_e02_c12_u003;Joey Tribbiani;WHAT?!!;Scared
s04_e02_c12;s04_e02_c12_u004;Chandler Bing;Are you all right?!;Scared
s04_e02_c12;s04_e02_c12_u005;Joey Tribbiani;Yeah...;Powerful
s04_e02_c12;s04_e02_c12_u006;Chandler Bing;What happened?!!;Scared
s04_e02_c12;s04_e02_c12_u007;Joey Tribbiani;Awww, man! He promised he wouldn't take the chairs!!;Mad
s04_e02_c12;s04_e02_c12_u008;Chandler Bing;What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!;Mad
s04_e02_c12;s04_e02_c12_u009;Joey Tribbiani;Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!;Scared
s04_e02_c12;s04_e02_c12_u010;Chandler Bing;So-You got in voluntarily?!;Mad
s04_e02_c12;s04_e02_c12_u011;Joey Tribbiani;I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?;Peaceful
s04_e02_c12;s04_e02_c12_u012;Chandler Bing;BEND OVER?!!!;Mad
s04_e02_c13;s04_e02_c13_u002;Chip Matthews;...and then Zana, just let one rip!!;Joyful
s04_e02_c13;s04_e02_c13_u003;Monica Geller;Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?;Joyful
s04_e02_c13;s04_e02_c13_u004;Chip Matthews;You know where I work!;Joyful
s04_e02_c13;s04_e02_c13_u005;Monica Geller;I do?;Joyful
s04_e02_c13;s04_e02_c13_u006;Chip Matthews;The movie theatre, you used to come in all the time.;Powerful
s04_e02_c13;s04_e02_c13_u007;Monica Geller;You still work at the multiplex?;Sad
s04_e02_c13;s04_e02_c13_u008;Chip Matthews;Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.;Joyful
s04_e02_c13;s04_e02_c13_u009;Monica Geller;Thanks, I'm set. Do you still live with your parents?;Joyful
s04_e02_c13;s04_e02_c13_u010;Chip Matthews;Oh yeah, but I can stay out as late as I want.;Peaceful
s04_e17_c01;s04_e17_c01_u002;Mr. Treeger;Ohhh, man!!;Joyful
s04_e17_c01;s04_e17_c01_u003;Joey Tribbiani;What is that?;Powerful
s04_e17_c01;s04_e17_c01_u004;Chandler Bing;Treeger's snaking the shower drain.;Joyful
s04_e17_c01;s04_e17_c01_u005;Mr. Treeger;What in the name of hell?;Peaceful
s04_e17_c01;s04_e17_c01_u006;Joey Tribbiani;Maybe he found you flip-flop.;Sad
s04_e17_c01;s04_e17_c01_u008;Chandler Bing;Hey!;Mad
s04_e17_c01;s04_e17_c01_u009;Joey Tribbiani;Whoa! Is this porn? What did I do? I must've hit something on the remote.;Scared
s04_e17_c01;s04_e17_c01_u010;Chandler Bing;Do we pay for this?;Powerful
