scene_id,utterance_id,speakers,transcript,emotion,sentiment
s03_e21_c14,s03_e21_c14_u016,Monica Geller,"You may be okay about getting hurt, but I am not okay with being the one who hurts you. That's why I can't take this job.",Joyful,positive
s03_e21_c14,s03_e21_c14_u017,Peter Becker,What?,Neutral,neutral
s03_e21_c14,s03_e21_c14_u018,Monica Geller,"And well, we probably shouldn't see each other anymore. I'm sorry.",Sad,negative
s03_e21_c14,s03_e21_c14_u019,Peter Becker,"Okay, yeah. I mean... If that's, if that's really what you want, okay.",Sad,negative
s03_e21_c14,s03_e21_c14_u020,Monica Geller,"Okay, bye.",Neutral,neutral
s03_e21_c14,s03_e21_c14_u022,Peter Becker,I'm sorry things didn't work out...,Sad,negative
s03_e21_c14,s03_e21_c14_u023,Monica Geller,"All right shut up for a second and let me just see something. Oh, wow!",Peaceful,positive
s03_e21_c16,s03_e21_c16_u002,Joey Tribbiani,What 'cha doing?,Joyful,positive
s03_e21_c16,s03_e21_c16_u003,Chandler Bing,Having a swim.,Peaceful,positive
s03_e21_c16,s03_e21_c16_u004,Joey Tribbiani,What about the chick?,Neutral,neutral
s03_e21_c16,s03_e21_c16_u005,Chandler Bing,Chicks don't swim.,Peaceful,positive
s03_e21_c16,s03_e21_c16_u006,Joey Tribbiani,Are you sure?,Scared,negative
s03_e21_c16,s03_e21_c16_u007,Chandler Bing,I don't know. Should we try it?,Joyful,positive
s03_e21_c16,s03_e21_c16_u008,Joey Tribbiani,Sure.,Joyful,positive
s03_e21_c16,s03_e21_c16_u010,Chandler Bing,"See, I told you they don't swim.",Neutral,neutral
s03_e21_c16,s03_e21_c16_u011,Joey Tribbiani,Wait. Give him a minute.,Peaceful,positive
s03_e21_c16,s03_e21_c16_u012,Chandler Bing,"Noo! Oh, it's okay, it's okay, baby, baby, baby.",Scared,negative
s04_e01_c01,s04_e01_c01_u002,Ross Geller,Hi!,Joyful,positive
s04_e01_c01,s04_e01_c01_u003,"Bonnie, Rachel Green",Hi!,Joyful,positive
s04_e01_c01,s04_e01_c01_u004,Bonnie,Rachel was just helping me out. My head got all sunburned.,Neutral,neutral
s04_e01_c01,s04_e01_c01_u005,Ross Geller,Awww.,Peaceful,positive
s04_e01_c01,s04_e01_c01_u006,Bonnie,Thanks a million.,Neutral,neutral
s04_e01_c01,s04_e01_c01_u007,Rachel Green,"Oh, you're welcome a million.",Peaceful,positive
s04_e01_c01,s04_e01_c01_u008,Bonnie,"Okay, I'll see you in our room.",Neutral,neutral
s04_e01_c01,s04_e01_c01_u009,Ross Geller,Yeah.,Peaceful,positive
s04_e01_c01,s04_e01_c01_u010,Rachel Green,Oh my God.,Scared,negative
s04_e01_c01,s04_e01_c01_u011,Ross Geller,I know.,Neutral,neutral
s04_e01_c01,s04_e01_c01_u013,Ross Geller,"Okay, I gotta go.",Scared,negative
s04_e01_c01,s04_e01_c01_u014,Rachel Green,Whoa! What?! Why?!,Scared,negative
s04_e01_c01,s04_e01_c01_u015,Ross Geller,"Well, I-I gotta go break up with Bonnie.",Powerful,positive
s04_e01_c01,s04_e01_c01_u016,Rachel Green,Here?! Now?!,Scared,negative
s04_e01_c01,s04_e01_c01_u017,Ross Geller,"Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.",Scared,negative
s04_e01_c01,s04_e01_c01_u018,Rachel Green,"Well, can't you tell her that you are not in the mood?",Neutral,neutral
s04_e01_c01,s04_e01_c01_u019,Ross Geller,"No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her...",Scared,negative
s04_e01_c01,s04_e01_c01_u020,Rachel Green,Whoa-ho.,Scared,negative
s04_e01_c01,s04_e01_c01_u021,Ross Geller,"Whoa-oh, okay! Yeah, why am I telling you that?",Scared,negative
s04_e01_c01,s04_e01_c01_u022,Rachel Green,I don't know.,Neutral,neutral
s04_e01_c01,s04_e01_c01_u024,Ross Geller,"Yeah, yeah. It wasn't every morning.",Neutral,neutral
s04_e01_c01,s04_e01_c01_u025,Rachel Green,"Oh, making it worse!",Mad,negative
s04_e01_c01,s04_e01_c01_u026,Ross Geller,Okay.,Neutral,neutral
s04_e01_c02,s04_e01_c02_u002,Phoebe Abbott,So I guess you'd like to know how it all happened.,Powerful,positive
s04_e01_c02,s04_e01_c02_u003,Phoebe Buffay,"I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!",Powerful,positive
s04_e01_c02,s04_e01_c02_u004,Phoebe Abbott,"Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close.",Sad,negative
s04_e01_c02,s04_e01_c02_u005,Phoebe Buffay,How close?,Scared,negative
s04_e01_c02,s04_e01_c02_u006,Phoebe Abbott,"Well, the-the three of us we were, kind of umm, a couple.",Powerful,positive
s04_e01_c02,s04_e01_c02_u007,Phoebe Buffay,I don't even know how that would work!,Powerful,positive
s04_e01_c02,s04_e01_c02_u008,Phoebe Abbott,"Well, we were...",Joyful,positive
s04_e01_c02,s04_e01_c02_u009,Phoebe Buffay,I'm not asking!,Peaceful,positive
s04_e01_c02,s04_e01_c02_u010,Phoebe Abbott,"Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?",Scared,negative
s04_e01_c02,s04_e01_c02_u011,Phoebe Buffay,"Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.",Mad,negative
s04_e01_c02,s04_e01_c02_u012,Phoebe Abbott,"Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you.",Sad,negative
s04_e01_c02,s04_e01_c02_u013,Phoebe Buffay,"Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you.",Powerful,positive
s04_e01_c02,s04_e01_c02_u014,Phoebe Abbott,Wait!,Sad,negative
s04_e01_c02,s04_e01_c02_u015,Phoebe Buffay,I don't ever want to see you again!,Sad,negative
s04_e01_c02,s04_e01_c02_u017,Phoebe Buffay,"Umm, where's my purse?",Scared,negative
s04_e01_c03,s04_e01_c03_u002,Monica Geller,Shoot! We're out of soda.,Mad,negative
s04_e01_c03,s04_e01_c03_u003,Chandler Bing,"Oh, I'll go out and get you some.",Joyful,positive
s04_e01_c03,s04_e01_c03_u004,Monica Geller,Really?!,Scared,negative
s04_e01_c03,s04_e01_c03_u005,Chandler Bing,"Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?",Scared,negative
s04_e01_c03,s04_e01_c03_u006,Phoebe Buffay,"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",Peaceful,positive
s04_e01_c03,s04_e01_c03_u008,Chandler Bing,I found a dried up seashores.,Neutral,neutral
s04_e01_c03,s04_e01_c03_u009,Monica Geller,"Sweety, what are you talking about?",Scared,negative
s04_e01_c03,s04_e01_c03_u010,Phoebe Buffay,"Oh, my new Mom, who-who's a big, fat abandoner!",Peaceful,positive
s04_e01_c03,s04_e01_c03_u011,Joey Tribbiani,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",Peaceful,positive
s04_e01_c03,s04_e01_c03_u012,Phoebe Buffay,"No. I'm just, I wanna, I need to be alone.",Powerful,positive
s04_e01_c03,s04_e01_c03_u014,Phoebe Buffay,Monica!,Joyful,positive
s04_e01_c03,s04_e01_c03_u015,Monica Geller,Oh.,Neutral,neutral
s04_e01_c04,s04_e01_c04_u002,Ross Geller,It's over.,Mad,negative
s04_e01_c04,s04_e01_c04_u003,Rachel Green,"Oh, was it awful?",Joyful,positive
s04_e01_c04,s04_e01_c04_u006,Rachel Green,I wrote you a letter.,Neutral,neutral
s04_e01_c04,s04_e01_c04_u007,Ross Geller,Ohh! Thank you! I like mail.,Joyful,positive
s04_e01_c04,s04_e01_c04_u008,Rachel Green,"It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",Peaceful,positive
s04_e01_c04,s04_e01_c04_u009,Ross Geller,"Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.",Joyful,positive
s04_e01_c04,s04_e01_c04_u010,Rachel Green,"Well, I'll be waiting for you, just come up when you're done.",Neutral,neutral
s04_e01_c04,s04_e01_c04_u011,Ross Geller,"Okay, I'll be up in, 18 pages. Front and back. Very exciting.",Joyful,positive
s04_e01_c05,s04_e01_c05_u002,Ross Geller,Oh. Oh-oh.,Neutral,neutral
s04_e01_c05,s04_e01_c05_u003,Rachel Green,Hey! What happened to you? Why didn't you come up?,Powerful,positive
s04_e01_c05,s04_e01_c05_u004,Ross Geller,Done!,Scared,negative
s04_e01_c05,s04_e01_c05_u005,Rachel Green,You just finished?,Mad,negative
s04_e01_c05,s04_e01_c05_u006,Ross Geller,"Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!",Scared,negative
s04_e01_c05,s04_e01_c05_u007,Rachel Green,"So umm, does it?",Scared,negative
s04_e01_c05,s04_e01_c05_u008,Ross Geller,I'm sorry.,Scared,negative
s04_e01_c05,s04_e01_c05_u009,Rachel Green,Does it?,Scared,negative
s04_e01_c05,s04_e01_c05_u010,Ross Geller,"Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.",Scared,negative
s04_e01_c05,s04_e01_c05_u011,Rachel Green,"What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it...",Mad,negative
s04_e01_c05,s04_e01_c05_u012,Ross Geller,"No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does.",Scared,negative
s04_e01_c05,s04_e01_c05_u014,Rachel Green,Are you sure?,Joyful,positive
s04_e01_c05,s04_e01_c05_u015,Ross Geller,"Oh, sure! I'm sure.",Scared,negative
s04_e01_c05,s04_e01_c05_u016,Rachel Green,I know.,Joyful,positive
s04_e01_c06,s04_e01_c06_u002,Chandler Bing,"All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?",Joyful,positive
s04_e01_c06,s04_e01_c06_u003,Monica Geller,Ennnh.,Neutral,neutral
s04_e01_c06,s04_e01_c06_u004,Chandler Bing,I've got canned goods.,Neutral,neutral
s04_e01_c06,s04_e01_c06_u005,Joey Tribbiani,"Hey, you guys! Take a look at this! Check this baby out, dug me a hole!",Peaceful,positive
s04_e01_c06,s04_e01_c06_u006,Chandler Bing,"Excellent hole, Joe.",Neutral,neutral
s04_e01_c06,s04_e01_c06_u008,Joey Tribbiani,Oh no! No!! My hole!!,Powerful,positive
s04_e01_c06,s04_e01_c06_u009,Monica Geller,Ow!! Ow!!!,Powerful,positive
s04_e01_c06,s04_e01_c06_u010,Joey Tribbiani,What?! What?!! What is it?!,Scared,negative
s04_e01_c06,s04_e01_c06_u011,Monica Geller,"Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!",Neutral,neutral
s04_e01_c06,s04_e01_c06_u012,Chandler Bing,"Well, can we help?! You want us to take you back to the house?!",Powerful,positive
s04_e01_c06,s04_e01_c06_u013,Monica Geller,It's like two miles!,Peaceful,positive
s04_e01_c06,s04_e01_c06_u014,Joey Tribbiani,"Yeah, and I'm a little tired from digging the hole.",Peaceful,positive
s04_e01_c06,s04_e01_c06_u015,Monica Geller,Oh damn the jellyfish. Damn all the jellyfish!,Neutral,neutral
s04_e01_c06,s04_e01_c06_u016,Chandler Bing,We've got to do something!,Peaceful,positive
s04_e01_c06,s04_e01_c06_u017,Joey Tribbiani,"Well, there's really only one thing you can do.",Powerful,positive
s04_e01_c06,s04_e01_c06_u018,Monica Geller,What?! What is it?!,Peaceful,positive
s04_e01_c06,s04_e01_c06_u019,Joey Tribbiani,You're gonna have to pee on it.,Neutral,neutral
s04_e01_c06,s04_e01_c06_u020,Monica Geller,What?!! Gross!!,Neutral,neutral
s04_e01_c06,s04_e01_c06_u021,Joey Tribbiani,"Don't blame me, I saw it on The Discovery Channel.",Peaceful,positive
s04_e01_c06,s04_e01_c06_u022,Chandler Bing,"Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain.",Powerful,positive
s04_e01_c06,s04_e01_c06_u023,Monica Geller,Well forget it! It doesn't hurt that baaad!!!!,Neutral,neutral
s04_e01_c06,s04_e01_c06_u024,Joey Tribbiani,If you want some privacy you can use my hole.,Neutral,neutral
s04_e01_c07,s04_e01_c07_u002,Phoebe Buffay,"Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh.",Joyful,positive
s04_e01_c07,s04_e01_c07_u004,Ross Geller,Hey!,Peaceful,positive
s04_e01_c07,s04_e01_c07_u005,Rachel Green,How was the beach?,Peaceful,positive
s04_e01_c07,s04_e01_c07_u006,Monica Geller,"Nothing, I don't know.",Sad,negative
s04_e01_c07,s04_e01_c07_u007,Ross Geller,What happened?,Neutral,neutral
s04_e01_c07,s04_e01_c07_u008,Monica Geller,Nothing. I'm gonna take a shower.,Neutral,neutral
s04_e01_c07,s04_e01_c07_u009,Chandler Bing,Me too!!,Neutral,neutral
s04_e01_c07,s04_e01_c07_u010,Joey Tribbiani,Me too.,Neutral,neutral
s04_e01_c07,s04_e01_c07_u011,Phoebe Buffay,"Okay, I'm gonna put this in the car.",Peaceful,positive
s04_e01_c07,s04_e01_c07_u012,Rachel Green,"Ooh, I have to go pack. It really does?",Powerful,positive
s04_e01_c07,s04_e01_c07_u013,Ross Geller,It does. It really and truly does.,Scared,negative
s04_e01_c07,s04_e01_c07_u015,Ross Geller,It so does not!!!,Powerful,positive
s04_e01_c08,s04_e01_c08_u002,Ross Geller,"She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!",Mad,negative
s04_e01_c08,s04_e01_c08_u003,Chandler Bing,"Oh my God! If you say that one more time, I'm gonna break up with you!",Mad,negative
s04_e01_c08,s04_e01_c08_u004,Ross Geller,"Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!""",Mad,negative
s04_e01_c08,s04_e01_c08_u005,Joey Tribbiani,No?,Neutral,neutral
s04_e01_c08,s04_e01_c08_u006,Chandler Bing,"Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you.",Mad,negative
s04_e01_c08,s04_e01_c08_u007,Ross Geller,"Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this.",Neutral,neutral
s04_e01_c08,s04_e01_c08_u008,Joey Tribbiani,"Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about.",Mad,negative
s04_e01_c08,s04_e01_c08_u009,Ross Geller,What the hell happened on that beach?!,Mad,negative
s04_e01_c08,s04_e01_c08_u010,Joey Tribbiani,"It's between us and the sea, Ross!",Mad,negative
s04_e01_c09,s04_e01_c09_u002,Phoebe Buffay,"Hi, Ursula.",Neutral,neutral
s04_e01_c09,s04_e01_c09_u003,Ursula Buffay,Hey!,Joyful,positive
s04_e01_c09,s04_e01_c09_u004,Phoebe Buffay,"Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.",Scared,negative
s04_e01_c09,s04_e01_c09_u005,Ursula Buffay,"Right, okay, the one that lives in Montuak, umm-hmm.",Powerful,positive
s04_e01_c09,s04_e01_c09_u006,Phoebe Buffay,You know her?!,Mad,negative
s04_e01_c09,s04_e01_c09_u007,Ursula Buffay,"No, I umm, I read about her in Mom's suicide note.",Powerful,positive
s04_e01_c09,s04_e01_c09_u008,Phoebe Buffay,"There-there was a suicide note?! Well, do you still have it?",Mad,negative
s04_e01_c09,s04_e01_c09_u009,Ursula Buffay,Hang on.,Mad,negative
s04_e01_c09,s04_e01_c09_u010,Phoebe Buffay,I can't believe you didn't tell me there was a suicide note!,Mad,negative
s04_e01_c09,s04_e01_c09_u011,Ursula Buffay,Yeah. So how have you been doing?,Neutral,neutral
s04_e01_c09,s04_e01_c09_u012,Phoebe Buffay,"I, umm, shut up!",Mad,negative
s04_e01_c09,s04_e01_c09_u014,Phoebe Buffay,"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!",Mad,negative
s04_e01_c09,s04_e01_c09_u015,Ursula Buffay,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?",Powerful,positive
s04_e01_c09,s04_e01_c09_u016,Phoebe Buffay,Noooo!!,Mad,negative
s04_e01_c09,s04_e01_c09_u017,Ursula Buffay,"All right, hang on!",Powerful,positive
s04_e01_c11,s04_e01_c11_u002,Phoebe Buffay,"""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away.",Joyful,positive
s04_e01_c11,s04_e01_c11_u003,Phoebe Abbott,"I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.",Peaceful,positive
s04_e01_c11,s04_e01_c11_u004,Phoebe Buffay,"Okay, bye.",Neutral,neutral
s04_e01_c11,s04_e01_c11_u005,Phoebe Abbott,"No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?",Sad,negative
s04_e01_c11,s04_e01_c11_u006,Phoebe Buffay,No.,Neutral,neutral
s04_e01_c11,s04_e01_c11_u007,Phoebe Abbott,"Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done.",Powerful,positive
s04_e01_c11,s04_e01_c11_u008,Phoebe Buffay,"But, it's not like we're losing anything. Y'know?",Neutral,neutral
s04_e01_c11,s04_e01_c11_u009,Phoebe Abbott,"Yeah, I guess you're right.",Peaceful,positive
s04_e01_c11,s04_e01_c11_u010,Phoebe Buffay,It's not like we-we know each other or anything. Or that have anything in common.,Sad,negative
s04_e01_c11,s04_e01_c11_u011,Phoebe Abbott,"Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza.",Joyful,positive
s04_e01_c11,s04_e01_c11_u012,Phoebe Buffay,I-I like pizza!,Joyful,positive
s04_e01_c11,s04_e01_c11_u013,Phoebe Abbott,"You do?! Wait, I like umm, the Beetles.",Powerful,positive
s04_e01_c11,s04_e01_c11_u014,Phoebe Buffay,"Oh my God, so do I!",Powerful,positive
s04_e01_c11,s04_e01_c11_u015,Phoebe Abbott,"I knew it, wow!!",Powerful,positive
s04_e01_c11,s04_e01_c11_u016,Phoebe Buffay,"Wait-wait-wait, wait! Puppies. Cute or ugly?",Scared,negative
s04_e01_c11,s04_e01_c11_u017,Phoebe Abbott,"Ohh, so cute.",Peaceful,positive
s04_e01_c11,s04_e01_c11_u018,Phoebe Buffay,"Uh-huh, well! But umm, still I'm-I'm mad at you.",Mad,negative
s04_e01_c11,s04_e01_c11_u019,Phoebe Abbott,I know. I'm mad at me too.,Mad,negative
s04_e01_c11,s04_e01_c11_u020,Phoebe Buffay,"Well umm, do you wanna get something to eat? I'm kinda hungry.",Scared,negative
s04_e01_c11,s04_e01_c11_u021,Phoebe Abbott,Hey! Me too!,Powerful,positive
s04_e01_c11,s04_e01_c11_u022,Phoebe Buffay,"All right, stop it. Now you're just doing it to freak me out.",Neutral,neutral
s04_e01_c12,s04_e01_c12_u002,Rachel Green,"Oh-hooo, I missed you.",Sad,negative
s04_e01_c12,s04_e01_c12_u003,Ross Geller,I missed you too.,Sad,negative
s04_e01_c12,s04_e01_c12_u004,Rachel Green,"Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?",Scared,negative
s04_e01_c12,s04_e01_c12_u005,Ross Geller,I suppose.,Powerful,positive
s04_e01_c12,s04_e01_c12_u006,Rachel Green,"You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater.""",Powerful,positive
s04_e01_c12,s04_e01_c12_u007,Ross Geller,Umm-hmm.,Mad,negative
s04_e01_c12,s04_e01_c12_u008,Rachel Green,"Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective...",Powerful,positive
s04_e01_c12,s04_e01_c12_u010,Ross Geller,WE WERE ON A BREAK!!!!!!!,Powerful,positive
s04_e01_c12,s04_e01_c12_u011,Chandler Bing,Coffee house?,Powerful,positive
s04_e01_c12,s04_e01_c12_u012,Monica Geller,You bet.,Powerful,positive
s04_e01_c12,s04_e01_c12_u014,Ross Geller,"And for the record, it took two people to break up this relationship!!",Powerful,positive
s04_e01_c12,s04_e01_c12_u015,Rachel Green,"Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!",Powerful,positive
s04_e01_c12,s04_e01_c12_u016,Ross Geller,I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!,Powerful,positive
s04_e01_c12,s04_e01_c12_u017,Rachel Green,What?!!,Scared,negative
s04_e01_c12,s04_e01_c12_u018,Ross Geller,I fell asleep!,Powerful,positive
s04_e01_c12,s04_e01_c12_u019,Rachel Green,You fell asleep?!,Powerful,positive
s04_e01_c12,s04_e01_c12_u020,Ross Geller,"It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!'",Powerful,positive
s04_e01_c12,s04_e01_c12_u021,Rachel Green,Y'know I can't believe I even thought about getting back together again! We are so over!!,Joyful,positive
s04_e01_c12,s04_e01_c12_u022,Ross Geller,FINE BY ME!!,Joyful,positive
s04_e01_c12,s04_e01_c12_u023,Rachel Green,"Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!",Powerful,positive
s04_e01_c12,s04_e01_c12_u024,Monica Geller,Hey!!,Sad,negative
s04_e01_c12,s04_e01_c12_u025,Rachel Green,Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!,Powerful,positive
s04_e01_c12,s04_e01_c12_u026,Ross Geller,"Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!",Powerful,positive
s04_e01_c12,s04_e01_c12_u027,Rachel Green,"And hey! Just so you know, it's not that common! It doesn't happen to every guy! And it is a big deal!!",Peaceful,positive
s04_e01_c12,s04_e01_c12_u028,Chandler Bing,I KNEW IT!!!!,Peaceful,positive
s04_e01_c13,s04_e01_c13_u002,Monica Geller,Gin.,Neutral,neutral
s04_e01_c13,s04_e01_c13_u003,Chandler Bing,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Joyful,positive
s04_e01_c13,s04_e01_c13_u004,Monica Geller,Will you stop!,Mad,negative
s04_e01_c13,s04_e01_c13_u005,Chandler Bing,Okay. All right.,Powerful,positive
s04_e01_c13,s04_e01_c13_u006,Monica Geller,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Powerful,positive
s04_e01_c14,s04_e01_c14_u001,Monica Geller,Gin.,Joyful,positive
s04_e01_c14,s04_e01_c14_u002,Chandler Bing,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Joyful,positive
s04_e01_c14,s04_e01_c14_u003,Monica Geller,Will you stop!,Scared,negative
s04_e01_c14,s04_e01_c14_u004,Chandler Bing,Okay. All right.,Neutral,neutral
s04_e01_c14,s04_e01_c14_u005,Monica Geller,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Peaceful,positive
s04_e06_c01,s04_e06_c01_u002,Cheryl,"So, thank you for the delicious dinner.",Joyful,positive
s04_e06_c01,s04_e06_c01_u003,Ross Geller,You're welcome for a delicious dinner.,Powerful,positive
s04_e06_c01,s04_e06_c01_u005,Phoebe Buffay,Hey what are you guys looking at?,Neutral,neutral
s04_e06_c01,s04_e06_c01_u006,Chandler Bing,Ross and the most beautiful girl in the world.,Scared,negative
s04_e06_c01,s04_e06_c01_u007,Phoebe Buffay,"Yeah, come to papa.",Joyful,positive
s04_e06_c01,s04_e06_c01_u009,Ross Geller,I know!,Powerful,positive
s04_e06_c01,s04_e06_c01_u010,Monica Geller,"Probably the only time I'll ever say this, but did you see the ass on her?",Peaceful,positive
s04_e06_c01,s04_e06_c01_u011,Chandler Bing,"Where did you, when did you, how did you... How did you get a girl like that?",Joyful,positive
s04_e06_c01,s04_e06_c01_u012,Rachel Green,"Yeah, so what is she, like a... like a spokesmodel, or an aerobics instructor, what?",Joyful,positive
s04_e06_c01,s04_e06_c01_u013,Ross Geller,"Actually she's a paleontology doctoral candidate, specializing in the centazoic era.",Powerful,positive
s04_e06_c01,s04_e06_c01_u014,Chandler Bing,"Okay, but that's, like, the easiest era.",Powerful,positive
s04_e06_c01,s04_e06_c01_u015,Ross Geller,"I've seen her at work, but I always figured, ah-huh? But, uh, I made her dinner. We had a great time. And we're going out again tomorrow.",Powerful,positive
s04_e06_c01,s04_e06_c01_u016,Rachel Green,Well maybe she and her friends are just having a contest to see who can bring home the biggest geek.,Peaceful,positive
s04_e06_c03,s04_e06_c03_u002,Ross Geller,Huh...,Joyful,positive
s04_e06_c03,s04_e06_c03_u003,Cheryl,"Um, would you like to come in?",Peaceful,positive
s04_e06_c03,s04_e06_c03_u004,Ross Geller,Did homo-erectus hunt with wooden tools?,Joyful,positive
s04_e06_c03,s04_e06_c03_u005,Cheryl,According to recent findings!,Neutral,neutral
s04_e06_c03,s04_e06_c03_u007,Cheryl,Here Mitzi! Here Mitzi!,Scared,negative
s04_e06_c03,s04_e06_c03_u008,Ross Geller,Mitzi is.....,Scared,negative
s04_e06_c03,s04_e06_c03_u009,Cheryl,"My hamster. I hope she's okay, I haven't seen her in a while. Have a seat.",Peaceful,positive
s04_e06_c03,s04_e06_c03_u010,Ross Geller,"Uh... Oh hey, do you, uh ...do you have any, um, Cinnamon Fruit Toasties?",Scared,negative
s04_e06_c03,s04_e06_c03_u011,Cheryl,What?,Scared,negative
s04_e06_c03,s04_e06_c03_u012,Ross Geller,"Well, I do! Why don't we go back to my place, light a couple of candles, break open a box of Cinnamon Fruit Toasties, uh...",Scared,negative
s04_e06_c03,s04_e06_c03_u013,Cheryl,I'd rather not.,Peaceful,positive
s04_e06_c03,s04_e06_c03_u014,Ross Geller,"Oh, yeah, why not?",Scared,negative
s04_e06_c03,s04_e06_c03_u015,Cheryl,"Okay, um, don't take this the wrong way, but your place kinda has a weird smell.",Neutral,neutral
s04_e06_c04,s04_e06_c04_u002,Monica Geller,"Oh, is everything in the car?",Neutral,neutral
s04_e06_c04,s04_e06_c04_u003,Phoebe Buffay,Yes. Did you settle the bill?,Neutral,neutral
s04_e06_c04,s04_e06_c04_u004,Monica Geller,No. I hate this part.,Powerful,positive
s04_e06_c04,s04_e06_c04_u005,Phoebe Buffay,"Oh, look what we almost left.",Peaceful,positive
s04_e06_c04,s04_e06_c04_u006,Monica Geller,"No, that's not mine.",Neutral,neutral
s04_e06_c04,s04_e06_c04_u007,Phoebe Buffay,"Oh, all right. Oh! Look what we almost took!",Joyful,positive
s04_e06_c04,s04_e06_c04_u009,Monica Geller,"Excuse me, Mrs. Burkart? Well, we're all cleaned up in the kitchen.",Mad,negative
s04_e06_c04,s04_e06_c04_u010,Mrs. Burkart,"Oh, good. Thank you.",Joyful,positive
s04_e06_c04,s04_e06_c04_u011,Monica Geller,"Um, and, well there's the.. the the small matter of...",Neutral,neutral
s04_e06_c04,s04_e06_c04_u012,Mrs. Burkart,Dear?,Joyful,positive
s04_e06_c04,s04_e06_c04_u013,Monica Geller,Just the matter of ...payment?,Neutral,neutral
