scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s03_e20_c01,s03_e20_c01_u020,Monica Geller,"Y'know what, you can play with my dollhouse.",Joyful,18,positive
s03_e20_c01,s03_e20_c01_u021,Phoebe Buffay,Really?! Really?!,Joyful,19,positive
s03_e20_c01,s03_e20_c01_u022,Monica Geller,"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",Joyful,20,positive
s03_e20_c01,s03_e20_c01_u023,Chandler Bing,My Grandmother used to say that exact same thing to me.,Joyful,21,positive
s03_e20_c02,s03_e20_c02_u002,Rachel Green,"Hey, Sophie!",Joyful,0,positive
s03_e20_c02,s03_e20_c02_u003,Sophie,"Hey, Rach!",Joyful,1,positive
s03_e20_c02,s03_e20_c02_u004,Chandler Bing,Hey.,Neutral,2,neutral
s03_e20_c02,s03_e20_c02_u005,Sophie,Hey.,Neutral,3,neutral
s03_e20_c02,s03_e20_c02_u006,Rachel Green,"Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.",Joyful,4,neutral
s03_e20_c02,s03_e20_c02_u007,Chandler Bing,"Oh, that's-that's okay, no problem.",Neutral,5,neutral
s03_e20_c02,s03_e20_c02_u008,Rachel Green,"Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?",Joyful,6,neutral
s03_e20_c02,s03_e20_c02_u009,Chandler Bing,"Yes, I realise that.",Neutral,7,neutral
s03_e20_c02,s03_e20_c02_u010,Rachel Green,Summer catalogue!,Joyful,8,positive
s03_e20_c02,s03_e20_c02_u011,Chandler Bing,That's the stuff!,Joyful,9,positive
s03_e20_c02,s03_e20_c02_u013,Joanna,"Rachel, I need the Versachi invoice. Hello! You don't work for me.",Powerful,10,negative
s03_e20_c02,s03_e20_c02_u014,Rachel Green,"Joanna, this is my friend Chandler Bing Joanna.",Neutral,11,neutral
s03_e20_c02,s03_e20_c02_u015,Joanna,Bing! That's a great name.,Joyful,12,positive
s03_e20_c02,s03_e20_c02_u016,Chandler Bing,"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",Joyful,13,neutral
s03_e20_c02,s03_e20_c02_u017,Joanna,Me too.,Joyful,14,neutral
s03_e20_c02,s03_e20_c02_u018,Rachel Green,"Bye, Chandler.",Joyful,15,neutral
s03_e20_c02,s03_e20_c02_u019,Joanna,"So ah, what's wrong with him?",Neutral,16,negative
s03_e20_c02,s03_e20_c02_u020,Rachel Green,"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",Neutral,17,neutral
s03_e20_c02,s03_e20_c02_u021,Joanna,"Oh no, no-no-no, is he ah, married, or involved with anyone?",Scared,18,negative
s03_e20_c02,s03_e20_c02_u022,Rachel Green,"No!! No! He's not married, or involved, with anyone!",Neutral,19,negative
s03_e20_c02,s03_e20_c02_u023,Joanna,"Oh, Rachel, actually, y'know what, forget it.",Neutral,20,neutral
s03_e20_c02,s03_e20_c02_u024,Rachel Green,"Well, I'll ask him for you, if you want me too?",Neutral,21,neutral
s03_e20_c02,s03_e20_c02_u025,Joanna,"Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?",Sad,22,negative
s03_e20_c02,s03_e20_c02_u026,Sophie,"Uh, uh, uh, I am here.",Mad,23,neutral
s03_e20_c02,s03_e20_c02_u027,Joanna,I know that.,Powerful,24,neutral
s03_e20_c04,s03_e20_c04_u002,Joey Tribbiani,"Hey, Kate!",Joyful,0,positive
s03_e20_c04,s03_e20_c04_u003,Kate Miller,Morning.,Sad,1,neutral
s03_e20_c04,s03_e20_c04_u004,Joey Tribbiani,"Listen, I ah, went to that restaurant that you were talking about last week...",Neutral,2,neutral
s03_e20_c04,s03_e20_c04_u005,The Director,"Hey, lovely! Come, talk to me a minute!",Joyful,3,positive
s03_e20_c04,s03_e20_c04_u006,Joey Tribbiani,"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",Sad,4,positive
s03_e20_c04,s03_e20_c04_u007,Woman,"Hi, oh, I'm Lauren, Kate's understudy.",Neutral,5,neutral
s03_e20_c04,s03_e20_c04_u008,Joey Tribbiani,"Oh, hey! Joey Tribbiani.",Peaceful,6,positive
s03_e20_c04,s03_e20_c04_u009,Lauren,I know! I-I'm a big fan of yours.,Joyful,7,positive
s03_e20_c04,s03_e20_c04_u010,Joey Tribbiani,What?!,Joyful,8,negative
s03_e20_c04,s03_e20_c04_u011,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Joyful,9,positive
s03_e20_c04,s03_e20_c04_u012,Joey Tribbiani,"Get out of here, really?!",Joyful,10,negative
s03_e20_c04,s03_e20_c04_u013,Lauren,Absolutely!,Joyful,11,positive
s03_e20_c04,s03_e20_c04_u014,Joey Tribbiani,Yeah?,Neutral,12,positive
s03_e20_c04,s03_e20_c04_u015,Lauren,"Oh but then, they went and dropped you down that elevator shaft.",Sad,13,negative
s03_e20_c04,s03_e20_c04_u016,Joey Tribbiani,They gave me the shaft all right.,Sad,14,negative
s03_e20_c04,s03_e20_c04_u017,Lauren,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Scared,15,neutral
s03_e20_c04,s03_e20_c04_u018,Joey Tribbiani,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Neutral,16,positive
s03_e20_c04,s03_e20_c04_u019,Lauren,Cool! I-I'll see you then.,Joyful,17,positive
s03_e20_c04,s03_e20_c04_u020,Joey Tribbiani,All right.,Peaceful,18,neutral
s03_e20_c04,s03_e20_c04_u021,The Director,"All right, it's time to act, my talking props.",Neutral,19,neutral
s03_e20_c05,s03_e20_c05_u002,Phoebe Buffay,Hey!,Joyful,0,positive
s03_e20_c05,s03_e20_c05_u003,#ALL#,Hey!,Joyful,1,positive
s03_e20_c05,s03_e20_c05_u004,Phoebe Buffay,"Look everybody, look at my new dollhouse!!",Joyful,2,positive
s03_e20_c05,s03_e20_c05_u005,Rachel Green,Wow!!,Joyful,3,positive
s03_e20_c05,s03_e20_c05_u006,Phoebe Buffay,"Look, look!",Joyful,4,positive
s03_e20_c05,s03_e20_c05_u007,Ross Geller,"Hey, what's this?!",Neutral,5,positive
s03_e20_c05,s03_e20_c05_u008,Phoebe Buffay,"Oh, okay, it's the slide instead of stairs. Watch this.",Joyful,6,neutral
s03_e20_c05,s03_e20_c05_u009,Monica Geller,"It's very interesting, Phoebe.",Peaceful,7,positive
s03_e20_c05,s03_e20_c05_u010,Rachel Green,What's this?,Neutral,8,neutral
s03_e20_c05,s03_e20_c05_u011,Phoebe Buffay,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",Joyful,9,positive
s03_e20_c05,s03_e20_c05_u012,Ross Geller,This is the coolest house ever!!,Joyful,10,positive
s03_e20_c05,s03_e20_c05_u014,Phoebe Buffay,"Hey, does anybody want to join me in the aroma room?",Joyful,11,neutral
s03_e20_c05,s03_e20_c05_u015,Rachel Green,All right!,Joyful,12,positive
s03_e20_c05,s03_e20_c05_u016,Ross Geller,I would!,Joyful,13,positive
s03_e20_c05,s03_e20_c05_u017,Monica Geller,"Hey, guys, guys, did you see my new, china cabinet?!",Powerful,14,positive
s03_e20_c05,s03_e20_c05_u018,"Rachel Green, Ross Geller",Uh-huh.,Neutral,15,neutral
s03_e20_c05,s03_e20_c05_u019,Phoebe Buffay,"Watch, watch.",Joyful,16,positive
s03_e20_c05,s03_e20_c05_u020,"Rachel Green, Ross Geller",Ooohhhh!!,Joyful,17,positive
s03_e20_c05,s03_e20_c05_u021,Phoebe Buffay,"And, and!",Joyful,18,positive
s03_e20_c05,s03_e20_c05_u022,"Rachel Green, Ross Geller",Ahhhh!!,Joyful,19,positive
s03_e20_c05,s03_e20_c05_u023,Chandler Bing,"Hey, my Father's house does that!",Peaceful,20,positive
s03_e20_c05,s03_e20_c05_u024,Rachel Green,"O-o-o-okay, how did it go? Tell me everything.",Peaceful,21,neutral
s03_e20_c05,s03_e20_c05_u025,Chandler Bing,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",Joyful,22,positive
s03_e20_c05,s03_e20_c05_u026,Rachel Green,Hmm.,Scared,23,neutral
s03_e20_c05,s03_e20_c05_u027,Chandler Bing,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",Mad,24,negative
s03_e20_c06,s03_e20_c06_u002,Joanna,Chandler is fantastic!!,Joyful,0,positive
s03_e20_c06,s03_e20_c06_u003,Rachel Green,What?!,Scared,1,negative
s03_e20_c06,s03_e20_c06_u004,Joanna,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joyful,2,positive
s03_e20_c06,s03_e20_c06_u005,Rachel Green,"Oh, I....",Neutral,3,positive
s03_e20_c06,s03_e20_c06_u006,Joanna,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joyful,4,positive
s03_e20_c06,s03_e20_c06_u007,Rachel Green,"Oh, I know...",Neutral,5,positive
s03_e20_c06,s03_e20_c06_u008,Joanna,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",Joyful,6,positive
s03_e20_c06,s03_e20_c06_u009,Sophie,Isn't this great?!,Joyful,7,positive
s03_e20_c06,s03_e20_c06_u010,Joanna,Don't spoil it.,Peaceful,8,neutral
s03_e20_c08,s03_e20_c08_u002,Joey Tribbiani,Hey.,Neutral,0,neutral
s03_e20_c08,s03_e20_c08_u003,Ross Geller,Hi.,Neutral,1,neutral
s03_e20_c08,s03_e20_c08_u004,Joey Tribbiani,Hey.,Joyful,2,neutral
s03_e20_c08,s03_e20_c08_u006,Ross Geller,Hi.,Neutral,3,neutral
s03_e20_c08,s03_e20_c08_u007,Joey Tribbiani,Hey.,Joyful,4,neutral
s03_e20_c08,s03_e20_c08_u009,Ross Geller,It's a little early to be drinkin'.,Joyful,5,neutral
s03_e20_c08,s03_e20_c08_u010,Joey Tribbiani,"No-no, things ah, finally happened with Kate.",Sad,6,positive
s03_e20_c08,s03_e20_c08_u011,Ross Geller,Ohhhhh!,Joyful,7,positive
s03_e20_c08,s03_e20_c08_u012,Monica Geller,You're kidding?! That's great!,Joyful,8,positive
s03_e20_c08,s03_e20_c08_u013,Joey Tribbiani,"Oh, it was so amazing. After the love making...",Joyful,9,positive
s03_e20_c08,s03_e20_c08_u014,Monica Geller,Oh my.,Scared,10,positive
s03_e20_c08,s03_e20_c08_u015,Joey Tribbiani,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Neutral,11,positive
s03_e20_c08,s03_e20_c08_u016,Chandler Bing,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Neutral,12,positive
s03_e20_c08,s03_e20_c08_u017,Rachel Green,"Ohh, gee. I wonder why she thinks you're going to call her?",Peaceful,13,negative
s03_e20_c08,s03_e20_c08_u018,Chandler Bing,That's what you say at the end of a date.,Peaceful,14,neutral
s03_e20_c08,s03_e20_c08_u019,Rachel Green,"You can't just say, 'Nice to meet you, good night?'",Mad,15,negative
s03_e20_c08,s03_e20_c08_u020,Chandler Bing,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Peaceful,16,negative
s03_e20_c08,s03_e20_c08_u021,Monica Geller,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",Peaceful,17,negative
s03_e20_c08,s03_e20_c08_u022,Rachel Green,"Well, they always called.",Neutral,18,neutral
s03_e20_c08,s03_e20_c08_u023,Monica Geller,"Hmm, bite me.",Mad,19,negative
s03_e20_c09,s03_e20_c09_u002,Joanna,Did he call?,Scared,0,neutral
s03_e20_c09,s03_e20_c09_u003,Rachel Green,No. Sorry.,Sad,1,neutral
s03_e20_c09,s03_e20_c09_u004,Joanna,Why?! Why?! He said he'd call. Why hasn't he called?,Mad,2,negative
s03_e20_c09,s03_e20_c09_u005,Sophie,"Maybe he's intimated by really smart, strong, successful women.",Peaceful,3,negative
s03_e20_c09,s03_e20_c09_u006,Joanna,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Mad,4,negative
s03_e20_c09,s03_e20_c09_u007,Rachel Green,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Peaceful,5,negative
s03_e20_c09,s03_e20_c09_u008,Joanna,Awkward? Why should he feel awkward?,Scared,6,negative
s03_e20_c09,s03_e20_c09_u009,Rachel Green,Well...,Neutral,7,neutral
s03_e20_c09,s03_e20_c09_u010,Joanna,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Scared,8,negative
s03_e20_c09,s03_e20_c09_u011,Rachel Green,No. I...,Neutral,9,neutral
s03_e20_c09,s03_e20_c09_u012,Joanna,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Powerful,10,neutral
s03_e20_c10,s03_e20_c10_u002,Rachel Green,Call her! Call her now!,Joyful,0,negative
s03_e20_c10,s03_e20_c10_u003,Chandler Bing,"Multiple, so many paper cuts.",Scared,1,negative
s03_e20_c10,s03_e20_c10_u004,Rachel Green,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Scared,2,negative
s03_e20_c10,s03_e20_c10_u005,Chandler Bing,"Oh, well give me the phone then.",Mad,3,negative
s03_e20_c10,s03_e20_c10_u006,Rachel Green,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Scared,4,negative
s03_e20_c10,s03_e20_c10_u007,Chandler Bing,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Mad,5,negative
s03_e20_c10,s03_e20_c10_u008,Rachel Green,Well then you're going to have to take her out again.,Powerful,6,negative
s03_e20_c10,s03_e20_c10_u009,Chandler Bing,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Mad,7,negative
s03_e20_c10,s03_e20_c10_u010,Rachel Green,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Mad,8,negative
s03_e20_c10,s03_e20_c10_u011,Chandler Bing,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Mad,9,negative
s03_e20_c10,s03_e20_c10_u012,Rachel Green,That's fine!,Mad,10,negative
s03_e20_c10,s03_e20_c10_u013,Chandler Bing,"That's just a lot of big talk, y'know.",Scared,11,negative
s03_e20_c10,s03_e20_c10_u014,Rachel Green,I know.,Mad,12,neutral
s03_e20_c12,s03_e20_c12_u002,Joey Tribbiani,Hey.,Neutral,0,neutral
s03_e20_c12,s03_e20_c12_u003,Kate Miller,Hi.,Neutral,1,neutral
s03_e20_c12,s03_e20_c12_u004,Joey Tribbiani,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Scared,2,neutral
s03_e20_c12,s03_e20_c12_u005,Kate Miller,About what?,Neutral,3,neutral
s03_e20_c12,s03_e20_c12_u006,Joey Tribbiani,"Y'know, about what happened with us.",Powerful,4,neutral
s03_e20_c12,s03_e20_c12_u007,Kate Miller,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Mad,5,neutral
s03_e20_c12,s03_e20_c12_u008,Joey Tribbiani,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Mad,6,negative
s03_e20_c12,s03_e20_c12_u009,Kate Miller,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Scared,7,negative
s03_e20_c12,s03_e20_c12_u010,Joey Tribbiani,Nooo.,Peaceful,8,neutral
s03_e20_c12,s03_e20_c12_u011,Lauren,"Hi, Kate!",Joyful,9,positive
s03_e20_c12,s03_e20_c12_u012,Kate Miller,"Hi, Lauren.",Peaceful,10,neutral
s03_e20_c12,s03_e20_c12_u013,Joey Tribbiani,"Hi, Lauren.",Neutral,11,neutral
s03_e20_c12,s03_e20_c12_u014,Lauren,"Hi, pig!",Mad,12,positive
s03_e20_c13,s03_e20_c13_u002,Ross Geller,"Sorry I ah, I scared you in there.",Peaceful,0,negative
s03_e20_c13,s03_e20_c13_u003,Monica Geller,"Oh, that's okay. By the way, I was just checking the shower massager.",Peaceful,1,neutral
s03_e20_c13,s03_e20_c13_u004,Ross Geller,Yeah.,Neutral,2,neutral
s03_e20_c13,s03_e20_c13_u005,Phoebe Buffay,Hey!,Joyful,3,positive
s03_e20_c13,s03_e20_c13_u006,Monica Geller,I tried to reach you at work. There's....been a fire.,Sad,4,negative
s03_e20_c13,s03_e20_c13_u007,Phoebe Buffay,What?! Oh my... Oh my God!! What happened?!,Scared,5,negative
s03_e20_c13,s03_e20_c13_u008,Ross Geller,"Well, we believe it originated here. In the Aroma Room.",Neutral,6,neutral
s03_e20_c13,s03_e20_c13_u009,Phoebe Buffay,All right. Did everyone get out okay?,Scared,7,neutral
s03_e20_c13,s03_e20_c13_u010,Monica Geller,"Well, the giraffe's okay. And so is the pirate.",Peaceful,8,neutral
s03_e20_c13,s03_e20_c13_u011,Phoebe Buffay,Ohh. What is this?,Scared,9,negative
s03_e20_c13,s03_e20_c13_u012,Ross Geller,"No Phoebe, don't look! You don't want to see what's under there!!",Scared,10,negative
s03_e20_c13,s03_e20_c13_u013,Phoebe Buffay,"Ohh, the-the Foster puppets!",Sad,11,negative
s03_e20_c14,s03_e20_c14_u002,Chandler Bing,"It's not a big deal. It's, just it's right here, and it's all the time.",Neutral,0,neutral
s03_e20_c14,s03_e20_c14_u003,Joanna,"Well, thanks again for lunch.",Joyful,1,neutral
s03_e20_c14,s03_e20_c14_u004,Chandler Bing,"Yes, this, this was pleasant.",Neutral,2,neutral
s03_e20_c14,s03_e20_c14_u006,Joanna,"It was, wasn't it?",Joyful,3,positive
s03_e20_c14,s03_e20_c14_u007,Chandler Bing,"The food there was, was great.",Joyful,4,positive
s03_e20_c14,s03_e20_c14_u008,Joanna,Wasn't it?,Joyful,5,positive
s03_e20_c14,s03_e20_c14_u009,Chandler Bing,So take care.,Neutral,6,neutral
s03_e20_c14,s03_e20_c14_u010,Joanna,You too.,Joyful,7,neutral
s03_e20_c14,s03_e20_c14_u011,Chandler Bing,"Well, this was great. I'll give you a call. We should do it again sometime.",Joyful,8,positive
s03_e20_c14,s03_e20_c14_u012,Joanna,"Great! I'm looking forward to it. Rachel, any messages?",Joyful,9,neutral
s03_e20_c14,s03_e20_c14_u013,Rachel Green,Sophie's desk.,Neutral,10,neutral
s03_e20_c14,s03_e20_c14_u015,Rachel Green,Chandler!! Are you gonna call her!,Mad,11,positive
s03_e20_c14,s03_e20_c14_u016,Chandler Bing,Noo!,Scared,12,negative
s03_e20_c14,s03_e20_c14_u017,Rachel Green,Chandler!!,Mad,13,positive
s03_e20_c14,s03_e20_c14_u018,Chandler Bing,"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",Sad,14,negative
s03_e20_c14,s03_e20_c14_u019,Rachel Green,"Okay, you are going to tell her and you're going to tell her now.",Mad,15,negative
s03_e20_c14,s03_e20_c14_u020,Chandler Bing,Ahhhh-I'm not going to call you.,Scared,16,negative
s03_e20_c14,s03_e20_c14_u021,Joanna,What?,Sad,17,negative
s03_e20_c14,s03_e20_c14_u022,Chandler Bing,"I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.",Scared,18,negative
s03_e20_c14,s03_e20_c14_u023,Joanna,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad,19,negative
s03_e20_c14,s03_e20_c14_u024,Chandler Bing,"Yeah, o-okay.",Neutral,20,negative
s03_e20_c14,s03_e20_c14_u025,Joanna,So...,Neutral,21,negative
s03_e20_c14,s03_e20_c14_u026,Chandler Bing,Well this is great! I'll give you a call! We should do it again sometime!,Joyful,22,negative
s04_e02_c01,s04_e02_c01_u002,Chandler Bing,Wow! That ripped! That ripped real nice!,Joyful,0,positive
s04_e02_c01,s04_e02_c01_u003,Joey Tribbiani,"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",Mad,1,positive
s04_e02_c01,s04_e02_c01_u004,Chandler Bing,"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",Mad,2,negative
s04_e02_c01,s04_e02_c01_u005,Joey Tribbiani,"Look, we're not throwing it out! I built this thing with my own hands!",Mad,3,positive
s04_e02_c01,s04_e02_c01_u006,Chandler Bing,"All right, how about we, how 'bout we sell it.",Neutral,4,neutral
s04_e02_c01,s04_e02_c01_u007,Joey Tribbiani,"All right. But, you're gonna have to tell them.",Sad,5,neutral
s04_e02_c01,s04_e02_c01_u008,Chandler Bing,Do you mind if we stick you in another cabinet? They seem all right with it!,Neutral,6,negative
s04_e02_c02,s04_e02_c02_u002,Chip Matthews,"Hey Monica, it's Chip.",Joyful,0,neutral
s04_e02_c02,s04_e02_c02_u003,Monica Geller,Yesss!!,Joyful,1,positive
s04_e02_c02,s04_e02_c02_u004,Ross Geller,Who's Chip?,Scared,2,neutral
s04_e02_c02,s04_e02_c02_u005,Monica Geller,Shhh!,Neutral,3,negative
s04_e02_c02,s04_e02_c02_u006,Chip Matthews,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",Neutral,4,neutral
s04_e02_c02,s04_e02_c02_u007,Monica Geller,"Chip, is Chip Matthews.",Neutral,5,neutral
s04_e02_c02,s04_e02_c02_u008,Ross Geller,The guy who took Rachel to the prom? Why is he calling you?,Scared,6,negative
s04_e02_c02,s04_e02_c02_u009,Monica Geller,"'Cause I ran into him at the bank, he is still soo cute.",Joyful,7,positive
s04_e02_c02,s04_e02_c02_u010,Ross Geller,"Monica, you're so lucky! He's like the most popular guy in school!!",Joyful,8,positive
s04_e02_c02,s04_e02_c02_u011,Monica Geller,"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",Powerful,9,positive
s04_e02_c02,s04_e02_c02_u012,Ross Geller,I was just leaving.,Neutral,10,neutral
s04_e02_c02,s04_e02_c02_u013,Rachel Green,"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",Sad,11,positive
s04_e02_c02,s04_e02_c02_u014,Ross Geller,Why? Did you write it?,Scared,12,negative
s04_e02_c02,s04_e02_c02_u015,Rachel Green,"Wow! Look at that, Chip Matthews called. I wonder what he wants?",Joyful,13,positive
s04_e02_c02,s04_e02_c02_u016,Ross Geller,"Well ah, actually...",Scared,14,neutral
s04_e02_c02,s04_e02_c02_u017,Rachel Green,I bet he sensed that I was ready to have sex with another guy.,Neutral,15,negative
s04_e02_c02,s04_e02_c02_u018,Ross Geller,"Well, umm, why don't you give him a call?",Peaceful,16,neutral
s04_e02_c02,s04_e02_c02_u019,Rachel Green,Okay. Are you sure you wanna hear this?,Scared,17,neutral
s04_e02_c02,s04_e02_c02_u020,Ross Geller,"Oh, I'm sure.",Powerful,18,neutral
s04_e02_c02,s04_e02_c02_u021,Rachel Green,"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",Peaceful,19,positive
s04_e02_c02,s04_e02_c02_u022,Ross Geller,"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",Powerful,20,negative
s04_e02_c04,s04_e02_c04_u002,Monica Geller,Hey!,Joyful,0,positive
s04_e02_c04,s04_e02_c04_u003,Rachel Green,"Umm, when were you gonna tell me that you're going out with Chip Matthews?",Mad,1,negative
s04_e02_c04,s04_e02_c04_u004,Monica Geller,Now? Is it okay if I go out with Chip Matthews?,Scared,2,negative
s04_e02_c04,s04_e02_c04_u005,Rachel Green,Nooo! It's not okay! I can't believe you would want to after what he did to me!,Mad,3,negative
s04_e02_c04,s04_e02_c04_u006,Monica Geller,"What, that little thing at the prom?",Scared,4,negative
s04_e02_c04,s04_e02_c04_u007,Rachel Green,Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,Mad,5,negative
s04_e02_c04,s04_e02_c04_u008,Monica Geller,"Come on, that was back in high school! How could that still bother you?",Scared,6,negative
s04_e02_c04,s04_e02_c04_u009,Rachel Green,"I mean why, of all people would you want to go out with Chip?!",Mad,7,negative
s04_e02_c04,s04_e02_c04_u010,Monica Geller,"Look, you and I went to different high schools...",Neutral,8,negative
s04_e02_c04,s04_e02_c04_u011,Rachel Green,"Okay, that doesn't help me, because we went to the same high school.",Mad,9,negative
s04_e02_c04,s04_e02_c04_u012,Monica Geller,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",Sad,10,negative
s04_e02_c04,s04_e02_c04_u013,Rachel Green,They had to have that specially made?!,Sad,11,negative
s04_e02_c04,s04_e02_c04_u014,Monica Geller,It was a project for one of the Home Ec classes.,Sad,12,neutral
s04_e02_c04,s04_e02_c04_u015,Rachel Green,"Oh my God, they told us that was for the mascot!",Scared,13,negative
s04_e02_c04,s04_e02_c04_u016,Monica Geller,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.",Sad,14,negative
s04_e02_c04,s04_e02_c04_u017,Rachel Green,"Oh, you go out with him.",Peaceful,15,negative
s04_e02_c04,s04_e02_c04_u018,Monica Geller,"Oh, really?!",Joyful,16,positive
s04_e02_c04,s04_e02_c04_u019,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Joyful,17,neutral
s04_e02_c04,s04_e02_c04_u020,Monica Geller,I'll try.,Peaceful,18,neutral
s04_e02_c05,s04_e02_c05_u002,Ross Geller,So you guys having any luck getting rid of the entertainment center?,Neutral,0,neutral
s04_e02_c05,s04_e02_c05_u003,Joey Tribbiani,"Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.",Sad,1,neutral
s04_e02_c05,s04_e02_c05_u004,Chandler Bing,"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",Neutral,2,neutral
s04_e02_c05,s04_e02_c05_u005,Phoebe Buffay,"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",Mad,3,negative
s04_e02_c05,s04_e02_c05_u006,Ross Geller,"So Pheebs, how long is your mom gonna be with us?",Joyful,4,neutral
s04_e02_c05,s04_e02_c05_u007,Phoebe Buffay,"Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.",Peaceful,5,negative
s04_e02_c05,s04_e02_c05_u008,Monica Geller,Why can't you use the phone in here?,Neutral,6,negative
s04_e02_c05,s04_e02_c05_u009,Phoebe Buffay,"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",Powerful,7,neutral
s04_e02_c05,s04_e02_c05_u010,Ross Geller,"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",Powerful,8,negative
s04_e02_c05,s04_e02_c05_u011,Monica Geller,"Ross, don't start.",Joyful,9,negative
s04_e02_c05,s04_e02_c05_u012,Ross Geller,"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",Sad,10,negative
