scene_id;utterance_id;speakers;transcript;emotion
s04_e01_c02;s04_e01_c02_u017;Phoebe Buffay;Umm, where's my purse?;Scared
s04_e01_c03;s04_e01_c03_u002;Monica Geller;Shoot! We're out of soda.;Mad
s04_e01_c03;s04_e01_c03_u003;Chandler Bing;Oh, I'll go out and get you some.;Joyful
s04_e01_c03;s04_e01_c03_u004;Monica Geller;Really?!;Scared
s04_e01_c03;s04_e01_c03_u005;Chandler Bing;Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?;Scared
s04_e01_c03;s04_e01_c03_u006;Phoebe Buffay;Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.;Peaceful
s04_e01_c03;s04_e01_c03_u008;Chandler Bing;I found a dried up seashores.;Neutral
s04_e01_c03;s04_e01_c03_u009;Monica Geller;Sweety, what are you talking about?;Scared
s04_e01_c03;s04_e01_c03_u010;Phoebe Buffay;Oh, my new Mom, who-who's a big, fat abandoner!;Peaceful
s04_e01_c03;s04_e01_c03_u011;Joey Tribbiani;Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?;Peaceful
s04_e01_c03;s04_e01_c03_u012;Phoebe Buffay;No. I'm just, I wanna, I need to be alone.;Powerful
s04_e01_c03;s04_e01_c03_u014;Phoebe Buffay;Monica!;Joyful
s04_e01_c03;s04_e01_c03_u015;Monica Geller;Oh.;Neutral
s04_e01_c04;s04_e01_c04_u002;Ross Geller;It's over.;Mad
s04_e01_c04;s04_e01_c04_u003;Rachel Green;Oh, was it awful?;Joyful
s04_e01_c04;s04_e01_c04_u004;Ross Geller;Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to stay. I called a cab;
s04_e01_c04;s04_e01_c04_u006;Rachel Green;I wrote you a letter.;Neutral
s04_e01_c04;s04_e01_c04_u007;Ross Geller;Ohh! Thank you! I like mail.;Joyful
s04_e01_c04;s04_e01_c04_u008;Rachel Green;It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.;Peaceful
s04_e01_c04;s04_e01_c04_u009;Ross Geller;Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.;Joyful
s04_e01_c04;s04_e01_c04_u010;Rachel Green;Well, I'll be waiting for you, just come up when you're done.;Neutral
s04_e01_c04;s04_e01_c04_u011;Ross Geller;Okay, I'll be up in, 18 pages. Front and back. Very exciting.;Joyful
s04_e01_c05;s04_e01_c05_u002;Ross Geller;Oh. Oh-oh.;Neutral
s04_e01_c05;s04_e01_c05_u003;Rachel Green;Hey! What happened to you? Why didn't you come up?;Powerful
s04_e01_c05;s04_e01_c05_u004;Ross Geller;Done!;Scared
s04_e01_c05;s04_e01_c05_u005;Rachel Green;You just finished?;Mad
s04_e01_c05;s04_e01_c05_u006;Ross Geller;Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!;Scared
s04_e01_c05;s04_e01_c05_u007;Rachel Green;So umm, does it?;Scared
s04_e01_c05;s04_e01_c05_u008;Ross Geller;I'm sorry.;Scared
s04_e01_c05;s04_e01_c05_u009;Rachel Green;Does it?;Scared
s04_e01_c05;s04_e01_c05_u010;Ross Geller;Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.;Scared
s04_e01_c05;s04_e01_c05_u011;Rachel Green;What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it...;Mad
s04_e01_c05;s04_e01_c05_u012;Ross Geller;No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does.;Scared
s04_e01_c05;s04_e01_c05_u014;Rachel Green;Are you sure?;Joyful
s04_e01_c05;s04_e01_c05_u015;Ross Geller;Oh, sure! I'm sure.;Scared
s04_e01_c05;s04_e01_c05_u016;Rachel Green;I know.;Joyful
s04_e01_c06;s04_e01_c06_u002;Chandler Bing;All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?;Joyful
s04_e01_c06;s04_e01_c06_u003;Monica Geller;Ennnh.;Neutral
s04_e01_c06;s04_e01_c06_u004;Chandler Bing;I've got canned goods.;Neutral
s04_e01_c06;s04_e01_c06_u005;Joey Tribbiani;Hey, you guys! Take a look at this! Check this baby out, dug me a hole!;Peaceful
s04_e01_c06;s04_e01_c06_u006;Chandler Bing;Excellent hole, Joe.;Neutral
s04_e01_c06;s04_e01_c06_u008;Joey Tribbiani;Oh no! No!! My hole!!;Powerful
s04_e01_c06;s04_e01_c06_u009;Monica Geller;Ow!! Ow!!!;Powerful
s04_e01_c06;s04_e01_c06_u010;Joey Tribbiani;What?! What?!! What is it?!;Scared
s04_e01_c06;s04_e01_c06_u011;Monica Geller;Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!;Neutral
s04_e01_c06;s04_e01_c06_u012;Chandler Bing;Well, can we help?! You want us to take you back to the house?!;Powerful
s04_e01_c06;s04_e01_c06_u013;Monica Geller;It's like two miles!;Peaceful
s04_e01_c06;s04_e01_c06_u014;Joey Tribbiani;Yeah, and I'm a little tired from digging the hole.;Peaceful
s04_e01_c06;s04_e01_c06_u015;Monica Geller;Oh damn the jellyfish. Damn all the jellyfish!;Neutral
s04_e01_c06;s04_e01_c06_u016;Chandler Bing;We've got to do something!;Peaceful
s04_e01_c06;s04_e01_c06_u017;Joey Tribbiani;Well, there's really only one thing you can do.;Powerful
s04_e01_c06;s04_e01_c06_u018;Monica Geller;What?! What is it?!;Peaceful
s04_e01_c06;s04_e01_c06_u019;Joey Tribbiani;You're gonna have to pee on it.;Neutral
s04_e01_c06;s04_e01_c06_u020;Monica Geller;What?!! Gross!!;Neutral
s04_e01_c06;s04_e01_c06_u021;Joey Tribbiani;Don't blame me, I saw it on The Discovery Channel.;Peaceful
s04_e01_c06;s04_e01_c06_u022;Chandler Bing;Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain.;Powerful
s04_e01_c06;s04_e01_c06_u023;Monica Geller;Well forget it! It doesn't hurt that baaad!!!!;Neutral
s04_e01_c06;s04_e01_c06_u024;Joey Tribbiani;If you want some privacy you can use my hole.;Neutral
s04_e01_c07;s04_e01_c07_u002;Phoebe Buffay;Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh.;Joyful
s04_e01_c07;s04_e01_c07_u004;Ross Geller;Hey!;Peaceful
s04_e01_c07;s04_e01_c07_u005;Rachel Green;How was the beach?;Peaceful
s04_e01_c07;s04_e01_c07_u006;Monica Geller;Nothing, I don't know.;Sad
s04_e01_c07;s04_e01_c07_u007;Ross Geller;What happened?;Neutral
s04_e01_c07;s04_e01_c07_u008;Monica Geller;Nothing. I'm gonna take a shower.;Neutral
s04_e01_c07;s04_e01_c07_u009;Chandler Bing;Me too!!;Neutral
s04_e01_c07;s04_e01_c07_u010;Joey Tribbiani;Me too.;Neutral
s04_e01_c07;s04_e01_c07_u011;Phoebe Buffay;Okay, I'm gonna put this in the car.;Peaceful
s04_e01_c07;s04_e01_c07_u012;Rachel Green;Ooh, I have to go pack. It really does?;Powerful
s04_e01_c07;s04_e01_c07_u013;Ross Geller;It does. It really and truly does.;Scared
s04_e01_c07;s04_e01_c07_u015;Ross Geller;It so does not!!!;Powerful
s04_e01_c08;s04_e01_c08_u002;Ross Geller;She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!;Mad
s04_e01_c08;s04_e01_c08_u003;Chandler Bing;Oh my God! If you say that one more time, I'm gonna break up with you!;Mad
s04_e01_c08;s04_e01_c08_u004;Ross Geller;"Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!""";Mad
s04_e01_c08;s04_e01_c08_u005;Joey Tribbiani;No?;Neutral
s04_e01_c08;s04_e01_c08_u006;Chandler Bing;Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you.;Mad
s04_e01_c08;s04_e01_c08_u007;Ross Geller;Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this.;Neutral
s04_e01_c08;s04_e01_c08_u008;Joey Tribbiani;Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about.;Mad
s04_e01_c08;s04_e01_c08_u009;Ross Geller;What the hell happened on that beach?!;Mad
s04_e01_c08;s04_e01_c08_u010;Joey Tribbiani;It's between us and the sea, Ross!;Mad
s04_e01_c09;s04_e01_c09_u002;Phoebe Buffay;Hi, Ursula.;Neutral
s04_e01_c09;s04_e01_c09_u003;Ursula Buffay;Hey!;Joyful
s04_e01_c09;s04_e01_c09_u004;Phoebe Buffay;Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.;Scared
s04_e01_c09;s04_e01_c09_u005;Ursula Buffay;Right, okay, the one that lives in Montuak, umm-hmm.;Powerful
s04_e01_c09;s04_e01_c09_u006;Phoebe Buffay;You know her?!;Mad
s04_e01_c09;s04_e01_c09_u007;Ursula Buffay;No, I umm, I read about her in Mom's suicide note.;Powerful
s04_e01_c09;s04_e01_c09_u008;Phoebe Buffay;There-there was a suicide note?! Well, do you still have it?;Mad
s04_e01_c09;s04_e01_c09_u009;Ursula Buffay;Hang on.;Mad
s04_e01_c09;s04_e01_c09_u010;Phoebe Buffay;I can't believe you didn't tell me there was a suicide note!;Mad
s04_e01_c09;s04_e01_c09_u011;Ursula Buffay;Yeah. So how have you been doing?;Neutral
s04_e01_c09;s04_e01_c09_u012;Phoebe Buffay;I, umm, shut up!;Mad
s04_e01_c09;s04_e01_c09_u014;Phoebe Buffay;"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!";Mad
s04_e01_c09;s04_e01_c09_u015;Ursula Buffay;Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?;Powerful
s04_e01_c09;s04_e01_c09_u016;Phoebe Buffay;Noooo!!;Mad
s04_e01_c09;s04_e01_c09_u017;Ursula Buffay;All right, hang on!;Powerful
s04_e01_c11;s04_e01_c11_u002;Phoebe Buffay;"""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away.";Joyful
s04_e01_c11;s04_e01_c11_u003;Phoebe Abbott;I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.;Peaceful
s04_e01_c11;s04_e01_c11_u004;Phoebe Buffay;Okay, bye.;Neutral
s04_e01_c11;s04_e01_c11_u005;Phoebe Abbott;No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?;Sad
s04_e01_c11;s04_e01_c11_u006;Phoebe Buffay;No.;Neutral
s04_e01_c11;s04_e01_c11_u007;Phoebe Abbott;Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done.;Powerful
s04_e01_c11;s04_e01_c11_u008;Phoebe Buffay;But, it's not like we're losing anything. Y'know?;Neutral
s04_e01_c11;s04_e01_c11_u009;Phoebe Abbott;Yeah, I guess you're right.;Peaceful
s04_e01_c11;s04_e01_c11_u010;Phoebe Buffay;It's not like we-we know each other or anything. Or that have anything in common.;Sad
s04_e01_c11;s04_e01_c11_u011;Phoebe Abbott;Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza.;Joyful
s04_e01_c11;s04_e01_c11_u012;Phoebe Buffay;I-I like pizza!;Joyful
s04_e01_c11;s04_e01_c11_u013;Phoebe Abbott;You do?! Wait, I like umm, the Beetles.;Powerful
s04_e01_c11;s04_e01_c11_u014;Phoebe Buffay;Oh my God, so do I!;Powerful
s04_e01_c11;s04_e01_c11_u015;Phoebe Abbott;I knew it, wow!!;Powerful
s04_e01_c11;s04_e01_c11_u016;Phoebe Buffay;Wait-wait-wait, wait! Puppies. Cute or ugly?;Scared
s04_e01_c11;s04_e01_c11_u017;Phoebe Abbott;Ohh, so cute.;Peaceful
s04_e01_c11;s04_e01_c11_u018;Phoebe Buffay;Uh-huh, well! But umm, still I'm-I'm mad at you.;Mad
s04_e01_c11;s04_e01_c11_u019;Phoebe Abbott;I know. I'm mad at me too.;Mad
s04_e01_c11;s04_e01_c11_u020;Phoebe Buffay;Well umm, do you wanna get something to eat? I'm kinda hungry.;Scared
s04_e01_c11;s04_e01_c11_u021;Phoebe Abbott;Hey! Me too!;Powerful
s04_e01_c11;s04_e01_c11_u022;Phoebe Buffay;All right, stop it. Now you're just doing it to freak me out.;Neutral
s04_e01_c12;s04_e01_c12_u002;Rachel Green;Oh-hooo, I missed you.;Sad
s04_e01_c12;s04_e01_c12_u003;Ross Geller;I missed you too.;Sad
s04_e01_c12;s04_e01_c12_u004;Rachel Green;Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?;Scared
s04_e01_c12;s04_e01_c12_u005;Ross Geller;I suppose.;Powerful
s04_e01_c12;s04_e01_c12_u006;Rachel Green;"You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater.""";Powerful
s04_e01_c12;s04_e01_c12_u007;Ross Geller;Umm-hmm.;Mad
s04_e01_c12;s04_e01_c12_u008;Rachel Green;Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective...;Powerful
s04_e01_c12;s04_e01_c12_u010;Ross Geller;WE WERE ON A BREAK!!!!!!!;Powerful
s04_e01_c12;s04_e01_c12_u011;Chandler Bing;Coffee house?;Powerful
s04_e01_c12;s04_e01_c12_u012;Monica Geller;You bet.;Powerful
s04_e01_c12;s04_e01_c12_u014;Ross Geller;And for the record, it took two people to break up this relationship!!;Powerful
s04_e01_c12;s04_e01_c12_u015;Rachel Green;Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!;Powerful
s04_e01_c12;s04_e01_c12_u016;Ross Geller;I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!;Powerful
s04_e01_c12;s04_e01_c12_u017;Rachel Green;What?!!;Scared
s04_e01_c12;s04_e01_c12_u018;Ross Geller;I fell asleep!;Powerful
s04_e01_c12;s04_e01_c12_u019;Rachel Green;You fell asleep?!;Powerful
s04_e01_c12;s04_e01_c12_u020;Ross Geller;It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!';Powerful
s04_e01_c12;s04_e01_c12_u021;Rachel Green;Y'know I can't believe I even thought about getting back together again! We are so over!!;Joyful
s04_e01_c12;s04_e01_c12_u022;Ross Geller;FINE BY ME!!;Joyful
s04_e01_c12;s04_e01_c12_u023;Rachel Green;Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!;Powerful
s04_e01_c12;s04_e01_c12_u024;Monica Geller;Hey!!;Sad
s04_e01_c12;s04_e01_c12_u025;Rachel Green;Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!;Powerful
s04_e01_c12;s04_e01_c12_u026;Ross Geller;Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!;Powerful
s04_e01_c12;s04_e01_c12_u027;Rachel Green;And hey! Just so you know, it's not that common! It doesn't happen to every guy! And it is a big deal!!;Peaceful
s04_e01_c12;s04_e01_c12_u028;Chandler Bing;I KNEW IT!!!!;Peaceful
s04_e01_c13;s04_e01_c13_u002;Monica Geller;Gin.;Neutral
s04_e01_c13;s04_e01_c13_u003;Chandler Bing;We were playing Gin? Y'know if we were a couple, we could play this game naked.;Joyful
s04_e01_c13;s04_e01_c13_u004;Monica Geller;Will you stop!;Mad
s04_e01_c13;s04_e01_c13_u005;Chandler Bing;Okay. All right.;Powerful
s04_e01_c13;s04_e01_c13_u006;Monica Geller;Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.;Powerful
s04_e01_c14;s04_e01_c14_u001;Monica Geller;Gin.;Joyful
s04_e01_c14;s04_e01_c14_u002;Chandler Bing;We were playing Gin? Y'know if we were a couple, we could play this game naked.;Joyful
s04_e01_c14;s04_e01_c14_u003;Monica Geller;Will you stop!;Scared
s04_e01_c14;s04_e01_c14_u004;Chandler Bing;Okay. All right.;Neutral
s04_e01_c14;s04_e01_c14_u005;Monica Geller;Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.;Peaceful
s04_e06_c01;s04_e06_c01_u002;Cheryl;So, thank you for the delicious dinner.;Joyful
s04_e06_c01;s04_e06_c01_u003;Ross Geller;You're welcome for a delicious dinner.;Powerful
s04_e06_c01;s04_e06_c01_u005;Phoebe Buffay;Hey what are you guys looking at?;Neutral
s04_e06_c01;s04_e06_c01_u006;Chandler Bing;Ross and the most beautiful girl in the world.;Scared
s04_e06_c01;s04_e06_c01_u007;Phoebe Buffay;Yeah, come to papa.;Joyful
s04_e06_c01;s04_e06_c01_u009;Ross Geller;I know!;Powerful
s04_e06_c01;s04_e06_c01_u010;Monica Geller;Probably the only time I'll ever say this, but did you see the ass on her?;Peaceful
s04_e06_c01;s04_e06_c01_u011;Chandler Bing;Where did you, when did you, how did you... How did you get a girl like that?;Joyful
s04_e06_c01;s04_e06_c01_u012;Rachel Green;Yeah, so what is she, like a... like a spokesmodel, or an aerobics instructor, what?;Joyful
s04_e06_c01;s04_e06_c01_u013;Ross Geller;Actually she's a paleontology doctoral candidate, specializing in the centazoic era.;Powerful
s04_e06_c01;s04_e06_c01_u014;Chandler Bing;Okay, but that's, like, the easiest era.;Powerful
s04_e06_c01;s04_e06_c01_u015;Ross Geller;I've seen her at work, but I always figured, ah-huh? But, uh, I made her dinner. We had a great time. And we're going out again tomorrow.;Powerful
s04_e06_c01;s04_e06_c01_u016;Rachel Green;Well maybe she and her friends are just having a contest to see who can bring home the biggest geek.;Peaceful
s04_e06_c01;s04_e06_c01_u017;Ross Geller;Fine by me;
s04_e06_c03;s04_e06_c03_u002;Ross Geller;Huh...;Joyful
s04_e06_c03;s04_e06_c03_u003;Cheryl;Um, would you like to come in?;Peaceful
s04_e06_c03;s04_e06_c03_u004;Ross Geller;Did homo-erectus hunt with wooden tools?;Joyful
s04_e06_c03;s04_e06_c03_u005;Cheryl;According to recent findings!;Neutral
s04_e06_c03;s04_e06_c03_u007;Cheryl;Here Mitzi! Here Mitzi!;Scared
s04_e06_c03;s04_e06_c03_u008;Ross Geller;Mitzi is.....;Scared
s04_e06_c03;s04_e06_c03_u009;Cheryl;My hamster. I hope she's okay, I haven't seen her in a while. Have a seat.;Peaceful
s04_e06_c03;s04_e06_c03_u010;Ross Geller;Uh... Oh hey, do you, uh ...do you have any, um, Cinnamon Fruit Toasties?;Scared
s04_e06_c03;s04_e06_c03_u011;Cheryl;What?;Scared
s04_e06_c03;s04_e06_c03_u012;Ross Geller;Well, I do! Why don't we go back to my place, light a couple of candles, break open a box of Cinnamon Fruit Toasties, uh...;Scared
s04_e06_c03;s04_e06_c03_u013;Cheryl;I'd rather not.;Peaceful
s04_e06_c03;s04_e06_c03_u014;Ross Geller;Oh, yeah, why not?;Scared
s04_e06_c03;s04_e06_c03_u015;Cheryl;Okay, um, don't take this the wrong way, but your place kinda has a weird smell.;Neutral
s04_e06_c04;s04_e06_c04_u002;Monica Geller;Oh, is everything in the car?;Neutral
s04_e06_c04;s04_e06_c04_u003;Phoebe Buffay;Yes. Did you settle the bill?;Neutral
s04_e06_c04;s04_e06_c04_u004;Monica Geller;No. I hate this part.;Powerful
s04_e06_c04;s04_e06_c04_u005;Phoebe Buffay;Oh, look what we almost left.;Peaceful
s04_e06_c04;s04_e06_c04_u006;Monica Geller;No, that's not mine.;Neutral
s04_e06_c04;s04_e06_c04_u007;Phoebe Buffay;Oh, all right. Oh! Look what we almost took!;Joyful
s04_e06_c04;s04_e06_c04_u009;Monica Geller;Excuse me, Mrs. Burkart? Well, we're all cleaned up in the kitchen.;Mad
s04_e06_c04;s04_e06_c04_u010;Mrs. Burkart;Oh, good. Thank you.;Joyful
s04_e06_c04;s04_e06_c04_u011;Monica Geller;Um, and, well there's the.. the the small matter of...;Neutral
s04_e06_c04;s04_e06_c04_u012;Mrs. Burkart;Dear?;Joyful
s04_e06_c04;s04_e06_c04_u013;Monica Geller;Just the matter of ...payment?;Neutral
s04_e06_c04;s04_e06_c04_u014;Mrs. Burkart;Jack used to handle the finances!;Sad
s04_e06_c06;s04_e06_c06_u002;Phoebe Buffay;But Mon, you have to get our money!;Neutral
s04_e06_c06;s04_e06_c06_u003;Monica Geller;Oh, Phoebe, she couldn't stop crying! With those thick glasses, her tears looked giant.;Sad
s04_e06_c06;s04_e06_c06_u004;Phoebe Buffay;I know, it's tough. You know what the first thing I did after my mother's funeral was?;Peaceful
s04_e06_c06;s04_e06_c06_u005;Monica Geller;What?;Neutral
s04_e06_c06;s04_e06_c06_u006;Phoebe Buffay;"Pay the caterer! Look, I've had a lot of jobs, okay, and there are some people who just always try to get out of paying. It's either, you know, ""that massage wasn't long enough, or, ""I don't recognize any of those songs,"" or, you know, ""these sombreros aren't big enough. Bad little white girl!""";Peaceful
s04_e06_c06;s04_e06_c06_u007;Monica Geller;Okay. So what do you.... you think she's faking?;Sad
s04_e06_c06;s04_e06_c06_u008;Phoebe Buffay;Well, it seems like there weren't any tears 'til you showed her the bill.;Peaceful
s04_e06_c06;s04_e06_c06_u009;Monica Geller;Phoebe, she sounded pretty upset to me.;Sad
s04_e06_c06;s04_e06_c06_u011;Mrs. Burkart;You're a grand ol' flag, you're a high-flying flag, and forever in peace may you wave....;Joyful
s04_e06_c06;s04_e06_c06_u012;Phoebe Buffay;She seems fine now.;Peaceful
s04_e06_c06;s04_e06_c06_u013;Mrs. Burkart;...emblem of the land I love. The home of....;Joyful
s04_e06_c07;s04_e06_c07_u002;Joey Tribbiani;So, you just left? Her place was really that bad?;Powerful
s04_e06_c07;s04_e06_c07_u003;Ross Geller;You know how you throw your jacket on a chair at the end of the day?;Powerful
s04_e06_c07;s04_e06_c07_u004;Joey Tribbiani;Yeah.;Neutral
s04_e06_c07;s04_e06_c07_u005;Ross Geller;Well, like that, only instead of a chair, it's a pile of garbage. And instead of a jacket, it's a pile of garbage. And instead of the end of the day, it's the end of time, and garbage is all that has survived! Here.;Powerful
s04_e06_c07;s04_e06_c07_u006;Joey Tribbiani;Wow. Thanks. So, uh, what happened?;Joyful
s04_e06_c07;s04_e06_c07_u007;Ross Geller;What do you mean? Nothing happened! I had to get out of there.;Scared
s04_e06_c07;s04_e06_c07_u008;Joey Tribbiani;All right, so... next time, you take her to your place.;Scared
s04_e06_c07;s04_e06_c07_u009;Ross Geller;No, I tried that. She says it has a weird smell.;Powerful
s04_e06_c07;s04_e06_c07_u010;Joey Tribbiani;What kind of smell?;Powerful
s04_e06_c07;s04_e06_c07_u011;Ross Geller;I don't know. Soap?;Scared
s04_e06_c07;s04_e06_c07_u012;Joey Tribbiani;All right, listen, Ross... you like this girl, right?;Scared
s04_e06_c07;s04_e06_c07_u013;Ross Geller;Yeah.;Peaceful
s04_e06_c07;s04_e06_c07_u014;Joey Tribbiani;You wanna see her again, right?;Sad
s04_e06_c07;s04_e06_c07_u015;Ross Geller;Yeah.;Peaceful
s04_e06_c07;s04_e06_c07_u016;Joey Tribbiani;So you're gonna have to do it in the mess!;Powerful
s04_e06_c07;s04_e06_c07_u017;Ross Geller;Yeah, okay you're right.;Joyful
s04_e06_c07;s04_e06_c07_u018;Joey Tribbiani;Yeah.;Neutral
s04_e06_c07;s04_e06_c07_u019;Ross Geller;I mean, uh, who... who cares about a little sloppiness?;Sad
s04_e06_c07;s04_e06_c07_u020;Joey Tribbiani;Yeah!;Peaceful
s04_e06_c07;s04_e06_c07_u021;Ross Geller;It's, uh... it's endearing, really.;Peaceful
s04_e06_c07;s04_e06_c07_u022;Joey Tribbiani;All right! Now you go get that beautiful pig! Oink!;Peaceful
s04_e06_c08;s04_e06_c08_u002;Chandler Bing;Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.;Peaceful
s04_e06_c08;s04_e06_c08_u003;Rachel Green;Any luck?;Joyful
s04_e06_c08;s04_e06_c08_u004;Chandler Bing;"Oh, yeah. Yeah, I found this great place called ""Invisible things for Kathy."" Can you give me a hand with all this stuff?";Powerful
s04_e06_c08;s04_e06_c08_u005;Rachel Green;All right, look. Why don't you just return the book, let Joey give her the clock pen, and you give her something worse than that. Like... a regular pen.;Powerful
s04_e06_c08;s04_e06_c08_u006;Chandler Bing;She's really going to love this, you know? The bottom line is I want her to have it, even if I don't get to be the one who gives it to her.;Powerful
s04_e06_c08;s04_e06_c08_u007;Rachel Green;Aw, honey, that's so sweet.;Joyful
s04_e06_c08;s04_e06_c08_u008;Chandler Bing;Yeah? You don't think it's just pathetic?;Peaceful
s04_e06_c08;s04_e06_c08_u009;Rachel Green;Oh! Pathetic!;Powerful
s04_e06_c08;s04_e06_c08_u010;Joey Tribbiani;Hey! I'm meeting Kathy in ten minutes! I've been looking all over for you!;Powerful
s04_e06_c08;s04_e06_c08_u011;Chandler Bing;Where?;Powerful
s04_e06_c08;s04_e06_c08_u012;Joey Tribbiani;Our place, the hall! I...;Joyful
s04_e06_c08;s04_e06_c08_u013;Chandler Bing;I got something for her. It's a book!;Joyful
s04_e06_c08;s04_e06_c08_u014;Joey Tribbiani;A book? Is it like a book that's also a safe?;Neutral
s04_e06_c08;s04_e06_c08_u015;Chandler Bing;No, it's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?;Neutral
s04_e06_c08;s04_e06_c08_u016;Joey Tribbiani;You got it. Thanks man. Thanks for doing this, I owe you one. Oh, hey! There wasn't any change from that twenty, was there?;Powerful
s04_e06_c08;s04_e06_c08_u017;Chandler Bing;No, it came out to an even twenty.;Neutral
s04_e06_c08;s04_e06_c08_u018;Joey Tribbiani;Wow. That's almost as much as a new book.;Scared
s04_e06_c09;s04_e06_c09_u002;Mrs. Burkart;Jeepers, creepers, where'd you get those peepers? Jeepers, creepers, where'd you get those eyes?;Joyful
s04_e06_c09;s04_e06_c09_u004;Phoebe Buffay;You didn't get the money, did you?;Powerful
s04_e06_c09;s04_e06_c09_u005;Monica Geller;Maybe I can try at intermission? Phoebe, come on... you know what? Let's just go!;Joyful
s04_e06_c09;s04_e06_c09_u006;Phoebe Buffay;No! Hey, we're not leaving until we get paid! I don't know who she thinks she is! Enough is enough! Hey, widow?;Powerful
s04_e06_c09;s04_e06_c09_u007;Mrs. Burkart;Come on along and listen to...;Scared
s04_e06_c09;s04_e06_c09_u008;Phoebe Buffay;Okay, Widow!;Scared
s04_e06_c09;s04_e06_c09_u009;Mrs. Burkart;...the lullabye of...;Sad
s04_e06_c09;s04_e06_c09_u010;Phoebe Buffay;Excuse me. Excuse me! Thanks. Um, clearly this is a very, very hard time for you. Um, but, um, we provided a service, and we deserve to be paid because you ate that service, and, um, we are not leaving here until we're paid every penny. 'Cause you know what, lady? We're part time caterers, and we have no place else to go.;Scared
s04_e06_c09;s04_e06_c09_u011;Mrs. Burkart;All right. I'll get my bag.;Mad
s04_e06_c09;s04_e06_c09_u012;Phoebe Buffay;Good.;Joyful
s04_e06_c09;s04_e06_c09_u013;Monica Geller;I'm gonna leave some cards here. Please think of us for you next event.;Peaceful
s04_e06_c10;s04_e06_c10_u002;Cheryl;So you want to come inside?;Neutral
s04_e06_c10;s04_e06_c10_u003;Ross Geller;Yes. Yes I do.;Scared
